Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737151, Tuesday, 2458575.5, 58575, 1554163200, 2019, 4, 2, 2019, 3, 20, 2019, 4, 1, 13, f, 699, 3, 2767, 12, 19, 1468, 9, 14, 2, 7, 1735, 7, 24, 2011, 7, 24, 2019, 14, 2, 2018, 270, 23, 2, 1440, 7, 26, 1440, 7, 26, 1440, 7, 26, 5779, 13, 26, 5779, 1, 26, 1398, 1, 13, 1398, 1, 13, 1, 10, 5, 1, 13, 1, 10, 5, 1, 13, 227, 7, 12, 227, 7, 13, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 6, 13, 1, 1, 9, 13, 9, 20, 9, 13, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2329, 12, f, 25, 3657, 12, 27, 78, 36, 2, f, 27, 6, 6, 737169.704785, 5119, 12, 17, 1940, 12, 19, 1940, 12, 19, 5119, 12, f, 28, 2075, 12, f, 27, f, 2075, 12, f, 28, f, 2146, 1, f, 28, f,     0.000822,    -0.002624,    12.458667, 737231.662513,     0.191835, 04, 36, 15,     0.505551, 12, 08, 00,     0.752877, 18, 04, 09,   334.539226,    -3.303358,   -21.002357, 737154.368368,     0.188360, 04, 31, 14,     0.680548, 16, 19, 59, 
737152, Wednesday, 2458576.5, 58576, 1554249600, 2019, 4, 3, 2019, 3, 21, 2019, 4, 1, 12, f, 699, 3, 2767, 12, 20, 1468, 9, 15, 3, 1, 1735, 7, 25, 2011, 7, 25, 2019, 14, 3, 2018, 270, 23, 3, 1440, 7, 27, 1440, 7, 27, 1440, 7, 27, 5779, 13, 27, 5779, 1, 27, 1398, 1, 14, 1398, 1, 14, 1, 10, 5, 1, 14, 1, 10, 5, 1, 14, 227, 7, 13, 227, 7, 14, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 6, 14, 1, 2, 10, 14, 10, 1, 10, 14, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2329, 12, f, 26, 3657, 12, 28, 78, 36, 2, f, 28, 7, 7, 737169.704780, 5119, 12, 18, 1940, 12, 20, 1940, 12, 20, 5119, 12, f, 29, 2075, 12, f, 28, f, 2075, 12, f, 29, f, 2146, 1, f, 28, t,     0.000822,    -0.002419,    13.445241, 737231.662514,     0.190081, 04, 33, 43,     0.505347, 12, 07, 42,     0.753347, 18, 04, 49,   346.455895,    -4.013847,   -29.508395, 737154.368368,     0.213799, 05, 07, 52,     0.714775, 17, 09, 17, 
737153, Thursday, 2458577.5, 58577, 1554336000, 2019, 4, 4, 2019, 3, 22, 2019, 4, 1, 11, f, 699, 3, 2767, 12, 21, 1468, 9, 16, 4, 2, 1735, 7, 26, 2011, 7, 26, 2019, 14, 4, 2018, 270, 23, 4, 1440, 7, 28, 1440, 7, 28, 1440, 7, 28, 5779, 13, 28, 5779, 1, 28, 1398, 1, 15, 1398, 1, 15, 1, 10, 5, 1, 15, 1, 10, 5, 1, 15, 227, 7, 14, 227, 7, 15, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 6, 15, 1, 3, 11, 15, 10, 2, 11, 15, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2329, 12, f, 27, 3657, 12, 29, 78, 36, 2, f, 29, 8, 8, 737169.704778, 5119, 12, 19, 1940, 12, 21, 1940, 12, 21, 5119, 12, f, 30, 2075, 12, f, 29, f, 2075, 12, f, 29, t, 2146, 1, f, 29, f,     0.000822,    -0.002216,    14.431272, 737231.662514,     0.188318, 04, 31, 11,     0.505144, 12, 07, 25,     0.753817, 18, 05, 30,   358.513239,    -4.552253,   -37.527334, 737154.368368,     0.238275, 05, 43, 07,     0.749505, 17, 59, 17, 
737154, Friday, 2458578.5, 58578, 1554422400, 2019, 4, 5, 2019, 3, 23, 2019, 4, 1, 10, f, 699, 3, 2767, 12, 22, 1468, 9, 17, 5, 3, 1735, 7, 27, 2011, 7, 27, 2019, 14, 5, 2018, 270, 23, 5, 1440, 7, 29, 1440, 7, 29, 1440, 7, 29, 5779, 13, 29, 5779, 1, 29, 1398, 1, 16, 1398, 1, 16, 1, 10, 5, 1, 16, 1, 10, 5, 1, 16, 227, 7, 15, 227, 7, 16, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 6, 16, 1, 4, 12, 16, 10, 3, 12, 16, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2329, 12, f, 28, 3657, 1, 1, 78, 36, 3, f, 1, 9, 9, 737169.704778, 5119, 12, 20, 1940, 12, 22, 1940, 12, 22, 5120, 1, f, 1, 2075, 12, f, 30, f, 2075, 12, f, 30, f, 2146, 1, f, 30, f,     0.000822,    -0.002015,    15.416744, 737231.662512,     0.186547, 04, 28, 38,     0.504944, 12, 07, 07,     0.754288, 18, 06, 11,    10.738936,    -4.889019,   -44.717919, 737154.368368,     0.263091, 06, 18, 51,     0.785064, 18, 50, 30, 
737155, Saturday, 2458579.5, 58579, 1554508800, 2019, 4, 6, 2019, 3, 24, 2019, 4, 1, 9, f, 699, 3, 2767, 12, 23, 1468, 9, 18, 6, 4, 1735, 7, 28, 2011, 7, 28, 2019, 14, 6, 2018, 270, 24, 6, 1440, 7, 30, 1440, 7, 30, 1440, 8, 1, 5779, 1, 1, 5779, 1, 30, 1398, 1, 17, 1398, 1, 17, 1, 10, 5, 1, 17, 1, 10, 5, 1, 17, 227, 7, 16, 227, 7, 17, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 6, 17, 1, 5, 13, 17, 10, 4, 13, 17, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2329, 12, f, 29, 3657, 1, 2, 78, 36, 3, f, 2, 10, 10, 737169.704786, 5119, 12, 21, 1940, 12, 23, 1940, 12, 23, 5120, 1, f, 2, 2076, 1, f, 1, f, 2076, 1, f, 1, f, 2146, 2, f, 1, f,     0.000822,    -0.001816,    16.401639, 737231.662513,     0.184767, 04, 26, 04,     0.504746, 12, 06, 50,     0.754759, 18, 06, 51,    23.147233,    -5.000508,   -50.507992, 737183.948157,     0.287853, 06, 54, 31,     0.820568, 19, 41, 37, 
737156, Sunday, 2458580.5, 58580, 1554595200, 2019, 4, 7, 2019, 3, 25, 2019, 4, 1, 8, f, 699, 3, 2767, 12, 24, 1468, 9, 19, 1, 5, 1735, 7, 29, 2011, 7, 29, 2019, 14, 7, 2018, 270, 24, 0, 1440, 8, 1, 1440, 8, 1, 1440, 8, 2, 5779, 1, 2, 5779, 2, 1, 1398, 1, 18, 1398, 1, 18, 1, 10, 5, 1, 18, 1, 10, 5, 1, 18, 227, 7, 17, 227, 7, 18, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 6, 18, 1, 6, 1, 18, 10, 5, 1, 18, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2330, 1, f, 1, 3657, 1, 3, 78, 36, 3, f, 3, 1, 11, 737169.704780, 5119, 12, 22, 1940, 12, 24, 1940, 12, 24, 5120, 1, f, 3, 2076, 1, f, 2, f, 2076, 1, f, 2, f, 2146, 2, f, 2, f,     0.000822,    -0.001620,    17.385942, 737231.662516,     0.182979, 04, 23, 29,     0.504550, 12, 06, 33,     0.755231, 18, 07, 32,    35.742672,    -4.871598,   -54.071116, 737183.948157,     0.313930, 07, 32, 04,     0.857876, 20, 35, 21, 
737157, Monday, 2458581.5, 58581, 1554681600, 2019, 4, 8, 2019, 3, 26, 2019, 4, 1, 7, f, 699, 3, 2767, 12, 25, 1468, 9, 20, 2, 6, 1735, 7, 30, 2011, 7, 30, 2019, 15, 1, 2018, 270, 24, 1, 1440, 8, 2, 1440, 8, 2, 1440, 8, 3, 5779, 1, 3, 5779, 2, 2, 1398, 1, 19, 1398, 1, 19, 1, 10, 5, 1, 19, 1, 10, 5, 1, 19, 227, 7, 18, 227, 7, 19, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 6, 19, 1, 7, 2, 19, 10, 6, 2, 19, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2330, 1, f, 2, 3657, 1, 4, 78, 36, 3, f, 4, 2, 12, 737169.704777, 5119, 12, 23, 1940, 12, 25, 1940, 12, 25, 5120, 1, f, 4, 2076, 1, f, 3, f, 2076, 1, f, 3, f, 2146, 2, f, 3, f,     0.000822,    -0.001425,    18.369639, 737231.662517,     0.181183, 04, 20, 54,     0.504356, 12, 06, 16,     0.755704, 18, 08, 13,    48.525138,    -4.497904,   -54.580225, 737183.948157,     0.341550, 08, 11, 50,     0.896237, 21, 30, 35, 
737158, Tuesday, 2458582.5, 58582, 1554768000, 2019, 4, 9, 2019, 3, 27, 2019, 4, 1, 6, f, 699, 3, 2767, 12, 26, 1468, 9, 21, 3, 7, 1735, 8, 1, 2011, 8, 1, 2019, 15, 2, 2018, 270, 24, 2, 1440, 8, 3, 1440, 8, 3, 1440, 8, 4, 5779, 1, 4, 5779, 2, 3, 1398, 1, 20, 1398, 1, 20, 1, 10, 5, 2, 1, 1, 10, 5, 2, 1, 227, 7, 19, 227, 7, 20, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 0, 1, 8, 3, 20, 10, 7, 3, 20, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2330, 1, f, 3, 3657, 1, 5, 78, 36, 3, f, 5, 3, 1, 737169.704781, 5119, 12, 24, 1940, 12, 26, 1940, 12, 26, 5120, 1, f, 5, 2076, 1, f, 4, f, 2076, 1, f, 4, f, 2146, 2, f, 4, f,     0.000822,    -0.001234,    19.352717, 737231.662510,     0.179379, 04, 18, 18,     0.504166, 12, 06, 00,     0.756177, 18, 08, 54,    61.494997,    -3.887400,   -51.779679, 737183.948157,     0.371694, 08, 55, 14,     0.935659, 22, 27, 21, 
737159, Wednesday, 2458583.5, 58583, 1554854400, 2019, 4, 10, 2019, 3, 28, 2019, 4, 1, 5, f, 699, 3, 2767, 12, 27, 1468, 9, 22, 4, 1, 1735, 8, 2, 2011, 8, 2, 2019, 15, 3, 2018, 270, 24, 3, 1440, 8, 4, 1440, 8, 4, 1440, 8, 5, 5779, 1, 5, 5779, 2, 4, 1398, 1, 21, 1398, 1, 21, 1, 10, 5, 2, 2, 1, 10, 5, 2, 2, 227, 7, 20, 227, 7, 21, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 1, 1, 9, 4, 1, 10, 8, 4, 1, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2330, 1, f, 4, 3657, 1, 6, 78, 36, 3, f, 6, 4, 2, 737169.704785, 5119, 12, 25, 1940, 12, 27, 1940, 12, 27, 5120, 1, f, 6, 2076, 1, f, 5, f, 2076, 1, f, 5, f, 2146, 2, f, 5, f,     0.000822,    -0.001045,    20.335166, 737231.662516,     0.177567, 04, 15, 42,     0.503978, 12, 05, 44,     0.756652, 18, 09, 35,    74.657098,    -3.061346,   -46.189125, 737183.948157,     0.404725, 09, 42, 48,     0.976503, 23, 26, 10, 
737160, Thursday, 2458584.5, 58584, 1554940800, 2019, 4, 11, 2019, 3, 29, 2019, 4, 1, 4, f, 699, 3, 2767, 12, 28, 1468, 9, 23, 5, 2, 1735, 8, 3, 2011, 8, 3, 2019, 15, 4, 2018, 270, 24, 4, 1440, 8, 5, 1440, 8, 5, 1440, 8, 6, 5779, 1, 6, 5779, 2, 5, 1398, 1, 22, 1398, 1, 22, 1, 10, 5, 2, 3, 1, 10, 5, 2, 3, 227, 7, 21, 227, 7, 22, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 2, 1, 10, 5, 2, 10, 9, 5, 2, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2330, 1, f, 5, 3657, 1, 7, 78, 36, 3, f, 7, 5, 3, 737169.704779, 5119, 12, 26, 1940, 12, 28, 1940, 12, 28, 5120, 1, f, 7, 2076, 1, f, 6, f, 2076, 1, f, 6, f, 2146, 2, f, 6, f,     0.000822,    -0.000859,    21.316982, 737231.662515,     0.175747, 04, 13, 05,     0.503793, 12, 05, 28,     0.757127, 18, 10, 16,    88.022699,    -2.054427,   -38.622701, 737183.948157,     0.441312, 10, 35, 29, , bogus, , , 
737161, Friday, 2458585.5, 58585, 1555027200, 2019, 4, 12, 2019, 3, 30, 2019, 4, 1, 3, f, 699, 3, 2767, 12, 29, 1468, 9, 24, 6, 3, 1735, 8, 4, 2011, 8, 4, 2019, 15, 5, 2018, 270, 24, 5, 1440, 8, 6, 1440, 8, 6, 1440, 8, 7, 5779, 1, 7, 5779, 2, 6, 1398, 1, 23, 1398, 1, 23, 1, 10, 5, 2, 4, 1, 10, 5, 2, 4, 227, 7, 22, 227, 7, 23, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 3, 1, 11, 6, 3, 10, 10, 6, 3, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2330, 1, f, 6, 3657, 1, 8, 78, 36, 3, f, 8, 6, 4, 737169.704779, 5119, 12, 27, 1940, 12, 29, 1940, 12, 29, 5120, 1, f, 8, 2076, 1, f, 7, f, 2076, 1, f, 7, f, 2146, 2, f, 7, f,     0.000822,    -0.000676,    22.298159, 737231.662511,     0.173919, 04, 10, 27,     0.503612, 12, 05, 12,     0.757603, 18, 10, 57,   101.608662,    -0.914253,   -29.753589, 737183.948157,     0.480758, 11, 32, 18,     0.016891, 00, 24, 19, 
737162, Saturday, 2458586.5, 58586, 1555113600, 2019, 4, 13, 2019, 3, 31, 2019, 4, 1, 2, f, 699, 3, 2767, 12, 30, 1468, 9, 25, 1, 4, 1735, 8, 5, 2011, 8, 5, 2019, 15, 6, 2018, 270, 25, 6, 1440, 8, 7, 1440, 8, 7, 1440, 8, 8, 5779, 1, 8, 5779, 2, 7, 1398, 1, 24, 1398, 1, 24, 1, 10, 5, 2, 5, 1, 10, 5, 2, 5, 227, 7, 23, 227, 7, 24, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 4, 1, 12, 7, 4, 10, 11, 7, 4, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2330, 1, f, 7, 3657, 1, 9, 78, 36, 3, f, 9, 7, 5, 737169.704777, 5119, 12, 28, 1940, 12, 30, 1940, 12, 30, 5120, 1, f, 9, 2076, 1, f, 8, f, 2076, 1, f, 8, f, 2146, 2, f, 8, f,     0.000822,    -0.000497,    23.278701, 737231.662515,     0.172085, 04, 07, 48,     0.503434, 12, 04, 57,     0.758081, 18, 11, 38,   115.433293,     0.299537,   -20.036358, 737183.948157,     0.522830, 12, 32, 53,     0.056033, 01, 20, 41, 
737163, Sunday, 2458587.5, 58587, 1555200000, 2019, 4, 14, 2019, 4, 1, 2019, 4, 1, 1, f, 699, 3, 2767, 13, 1, 1468, 9, 26, 2, 5, 1735, 8, 6, 2011, 8, 6, 2019, 15, 7, 2018, 270, 25, 0, 1440, 8, 8, 1440, 8, 8, 1440, 8, 9, 5779, 1, 9, 5779, 2, 8, 1398, 1, 25, 1398, 1, 25, 1, 10, 5, 2, 6, 1, 10, 5, 2, 6, 227, 7, 24, 227, 7, 25, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 5, 1, 13, 8, 5, 10, 12, 8, 5, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2330, 1, f, 8, 3657, 1, 10, 78, 36, 3, f, 10, 8, 6, 737169.704781, 5119, 12, 29, 1941, 1, 1, 1941, 1, 1, 5120, 1, f, 10, 2076, 1, f, 10, f, 2076, 1, f, 10, f, 2146, 2, f, 10, f,     0.000822,    -0.000322,    24.258610, 737231.662514,     0.170243, 04, 05, 09,     0.503260, 12, 04, 42,     0.758559, 18, 12, 20,   129.508434,     1.516644,    -9.780129, 737183.948157,     0.566163, 13, 35, 17,     0.093507, 02, 14, 39, 
737164, Monday, 2458588.5, 58588, 1555286400, 2019, 4, 15, 2019, 4, 2, 2019, 4, 2, 4, f, 699, 3, 2767, 13, 2, 1468, 9, 27, 3, 6, 1735, 8, 7, 2011, 8, 7, 2019, 16, 1, 2018, 270, 25, 1, 1440, 8, 9, 1440, 8, 9, 1440, 8, 10, 5779, 1, 10, 5779, 2, 9, 1398, 1, 26, 1398, 1, 26, 1, 10, 5, 2, 7, 1, 10, 5, 2, 7, 227, 7, 25, 227, 7, 26, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 6, 1, 14, 9, 6, 10, 13, 9, 6, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2330, 1, f, 9, 3657, 1, 11, 78, 36, 3, f, 11, 9, 7, 737169.704786, 5119, 12, 30, 1941, 1, 2, 1941, 1, 2, 5120, 1, f, 11, 2076, 1, f, 11, f, 2076, 1, f, 11, f, 2146, 2, f, 11, f,     0.000822,    -0.000150,    25.237897, 737231.662511,     0.168394, 04, 02, 29,     0.503090, 12, 04, 27,     0.759039, 18, 13, 01,   143.828508,     2.658753,     0.769017, 737183.948157,     0.610469, 14, 39, 05,     0.129024, 03, 05, 48, 
737165, Tuesday, 2458589.5, 58589, 1555372800, 2019, 4, 16, 2019, 4, 3, 2019, 4, 2, 3, f, 699, 3, 2767, 13, 3, 1468, 9, 28, 4, 7, 1735, 8, 8, 2011, 8, 8, 2019, 16, 2, 2018, 270, 25, 2, 1440, 8, 10, 1440, 8, 10, 1440, 8, 11, 5779, 1, 11, 5779, 2, 10, 1398, 1, 27, 1398, 1, 27, 1, 10, 5, 2, 8, 1, 10, 5, 2, 8, 227, 7, 26, 227, 7, 27, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 7, 1, 15, 10, 7, 10, 14, 10, 7, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2330, 1, f, 10, 3657, 1, 12, 78, 36, 3, f, 12, 10, 8, 737169.704784, 5119, 12, 31, 1941, 1, 3, 1941, 1, 3, 5120, 1, f, 12, 2076, 1, f, 12, f, 2076, 1, f, 12, f, 2146, 2, f, 12, f,     0.000822,     0.000016,    26.216572, 737231.662515,     0.166538, 03, 59, 49,     0.502924, 12, 04, 13,     0.759519, 18, 13, 43,   158.359285,     3.644819,    11.364039, 737183.948157,     0.654051, 15, 41, 50,     0.162352, 03, 53, 47, 
737166, Wednesday, 2458590.5, 58590, 1555459200, 2019, 4, 17, 2019, 4, 4, 2019, 4, 2, 2, f, 699, 3, 2767, 13, 4, 1468, 9, 29, 5, 1, 1735, 8, 9, 2011, 8, 9, 2019, 16, 3, 2018, 270, 25, 3, 1440, 8, 11, 1440, 8, 11, 1440, 8, 12, 5779, 1, 12, 5779, 2, 11, 1398, 1, 28, 1398, 1, 28, 1, 10, 5, 2, 9, 1, 10, 5, 2, 9, 227, 7, 27, 227, 7, 28, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 8, 1, 16, 11, 8, 10, 15, 11, 8, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2330, 1, f, 11, 3657, 1, 13, 78, 36, 3, f, 13, 1, 9, 737169.704779, 5120, 1, 1, 1941, 1, 4, 1941, 1, 4, 5120, 1, f, 13, 2076, 1, f, 13, f, 2076, 1, f, 13, f, 2146, 2, f, 13, f,     0.000822,     0.000180,    27.194650, 737231.662512,     0.164674, 03, 57, 08,     0.502762, 12, 03, 59,     0.760001, 18, 14, 24,   173.030890,     4.399683,    21.705767, 737183.948157,     0.697290, 16, 44, 06,     0.193384, 04, 38, 28, 
737167, Thursday, 2458591.5, 58591, 1555545600, 2019, 4, 18, 2019, 4, 5, 2019, 4, 2, 1, f, 699, 3, 2767, 13, 5, 1468, 9, 30, 6, 2, 1735, 8, 10, 2011, 8, 10, 2019, 16, 4, 2018, 270, 25, 4, 1440, 8, 12, 1440, 8, 12, 1440, 8, 13, 5779, 1, 13, 5779, 2, 12, 1398, 1, 29, 1398, 1, 29, 1, 10, 5, 2, 10, 1, 10, 5, 2, 10, 227, 7, 28, 227, 7, 29, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 9, 1, 17, 12, 9, 10, 16, 12, 9, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2330, 1, f, 12, 3657, 1, 14, 78, 36, 3, f, 14, 2, 10, 737169.704785, 5120, 1, 2, 1941, 1, 5, 1941, 1, 5, 5120, 1, f, 14, 2076, 1, f, 14, f, 2076, 1, f, 14, f, 2146, 2, f, 14, f,     0.000822,     0.000339,    28.172150, 737231.662514,     0.162805, 03, 54, 26,     0.502604, 12, 03, 45,     0.760484, 18, 15, 06,   187.739496,     4.864897,    31.394449, 737183.948157,     0.739843, 17, 45, 22,     0.223730, 05, 22, 10, 
737168, Friday, 2458592.5, 58592, 1555632000, 2019, 4, 19, 2019, 4, 6, 2019, 4, 3, 8, f, 699, 3, 2768, 1, 1, 1468, 10, 1, 1, 3, 1735, 8, 11, 2011, 8, 11, 2019, 16, 5, 2018, 270, 25, 5, 1440, 8, 13, 1440, 8, 13, 1440, 8, 14, 5779, 1, 14, 5779, 2, 13, 1398, 1, 30, 1398, 1, 30, 1, 10, 5, 2, 11, 1, 10, 5, 2, 11, 227, 7, 29, 227, 7, 30, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 10, 1, 18, 13, 10, 10, 17, 13, 10, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2330, 1, f, 13, 3657, 1, 15, 78, 36, 3, f, 15, 3, 11, 737169.704782, 5120, 1, 3, 1941, 1, 6, 1941, 1, 6, 5120, 1, f, 15, 2076, 1, f, 15, f, 2076, 1, f, 15, f, 2146, 2, f, 15, f,     0.000822,     0.000494,    29.149089, 737231.662513,     0.160928, 03, 51, 44,     0.502451, 12, 03, 32,     0.760969, 18, 15, 48,   202.359368,     5.008529,    39.877520, 737183.948157,     0.782292, 18, 46, 30,     0.253483, 06, 05, 01, 
737169, Saturday, 2458593.5, 58593, 1555718400, 2019, 4, 20, 2019, 4, 7, 2019, 4, 3, 7, f, 699, 3, 2768, 1, 2, 1468, 10, 2, 2, 4, 1735, 8, 12, 2011, 8, 12, 2019, 16, 6, 2018, 270, 26, 6, 1440, 8, 14, 1440, 8, 14, 1440, 8, 15, 5779, 1, 15, 5779, 2, 14, 1398, 1, 31, 1398, 1, 31, 1, 10, 5, 2, 12, 1, 10, 5, 2, 12, 227, 7, 30, 227, 8, 1, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 11, 1, 19, 1, 11, 10, 18, 1, 11, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2330, 1, f, 14, 3657, 1, 16, 78, 36, 3, f, 16, 4, 12, 737169.704784, 5120, 1, 4, 1941, 1, 7, 1941, 1, 7, 5120, 1, f, 16, 2076, 1, f, 16, f, 2076, 1, f, 16, f, 2146, 2, f, 16, f,     0.000822,     0.000644,    30.125487, 737231.662517,     0.159044, 03, 49, 01,     0.502303, 12, 03, 19,     0.761455, 18, 16, 30,   216.762649,     4.830197,    46.415374, 737183.948157,     0.824090, 19, 46, 41,     0.283074, 06, 47, 38, 
737170, Sunday, 2458594.5, 58594, 1555804800, 2019, 4, 21, 2019, 4, 8, 2019, 4, 3, 6, f, 699, 3, 2768, 1, 3, 1468, 10, 3, 3, 5, 1735, 8, 13, 2011, 8, 13, 2019, 16, 7, 2018, 270, 26, 0, 1440, 8, 15, 1440, 8, 15, 1440, 8, 16, 5779, 1, 16, 5779, 2, 15, 1398, 2, 1, 1398, 2, 1, 1, 10, 5, 2, 13, 1, 10, 5, 2, 13, 227, 8, 1, 227, 8, 2, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 12, 2, 0, 2, 12, 10, 19, 2, 12, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 2330, 1, f, 15, 3657, 1, 17, 78, 36, 3, f, 17, 5, 1, 737200.665794, 5120, 1, 5, 1941, 1, 8, 1941, 1, 8, 5120, 1, f, 17, 2076, 1, f, 17, f, 2076, 1, f, 17, f, 2146, 2, f, 17, f,     0.000822,     0.000789,    31.101366, 737231.662516,     0.157154, 03, 46, 18,     0.502159, 12, 03, 07,     0.761942, 18, 17, 12,   230.840837,     4.359160,    50.176917, 737183.948157,     0.865206, 20, 45, 54,     0.314425, 07, 32, 46, 
737171, Monday, 2458595.5, 58595, 1555891200, 2019, 4, 22, 2019, 4, 9, 2019, 4, 3, 5, f, 699, 3, 2768, 1, 4, 1468, 10, 4, 4, 6, 1735, 8, 14, 2011, 8, 14, 2019, 17, 1, 2018, 270, 26, 1, 1440, 8, 16, 1440, 8, 16, 1440, 8, 17, 5779, 1, 17, 5779, 2, 16, 1398, 2, 2, 1398, 2, 2, 1, 10, 5, 2, 14, 1, 10, 5, 2, 14, 227, 8, 2, 227, 8, 3, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 7, 13, 2, 1, 3, 13, 10, 20, 3, 13, t, 2, 2, 1, 2, 5, 2, 5, 8, 4, 2330, 1, f, 16, 3657, 1, 18, 78, 36, 3, f, 18, 6, 2, 737200.665796, 5120, 1, 6, 1941, 1, 9, 1941, 1, 9, 5120, 1, f, 18, 2076, 1, f, 18, f, 2076, 1, f, 18, f, 2146, 2, f, 18, f,     0.000822,     0.000929,    32.076745, 737231.662516,     0.155258, 03, 43, 34,     0.502021, 12, 02, 55,     0.762430, 18, 17, 54,   244.521361,     3.646340,    50.627848, 737183.948157,     0.905909, 21, 44, 31,     0.346338, 08, 18, 44, 
