Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736060, Wednesday, 2457484.5, 57484, 1459900800, 2016, 4, 6, 2016, 3, 24, 2016, 4, 1, 9, f, 698, 4, 2764, 12, 23, 1465, 9, 18, 3, 1, 1732, 7, 28, 2008, 7, 28, 2016, 14, 3, 2015, 270, 24, 3, 1437, 6, 27, 1437, 6, 27, 1437, 6, 28, 5776, 13, 27, 5776, 1, 27, 1395, 1, 18, 1395, 1, 18, 1, 10, 2, 1, 17, 1, 10, 2, 1, 18, 224, 7, 17, 224, 7, 18, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 2, 1, 5, 10, 2, 10, 4, 10, 2, f, 1, 1, 4, 1, 4, 4, 8, 1, 3, 2326, 12, f, 27, 3654, 12, 29, 78, 33, 2, f, 29, 5, 7, 736073.978495, 5116, 12, 22, 1937, 12, 24, 1937, 12, 24, 5116, 12, f, 30, 2072, 12, f, 29, f, 2072, 12, f, 29, f, 2143, 2, f, 29, f,     0.000804,    -0.001673,    17.115140, 736135.940428,     0.183471, 04, 24, 12,     0.504603, 12, 06, 38,     0.755101, 18, 07, 21,   355.772414,    -0.375137,   -30.146534, 736061.474745,     0.216795, 05, 12, 11,     0.738279, 17, 43, 07, 
736061, Thursday, 2457485.5, 57485, 1459987200, 2016, 4, 7, 2016, 3, 25, 2016, 4, 1, 8, f, 698, 4, 2764, 12, 24, 1465, 9, 19, 4, 2, 1732, 7, 29, 2008, 7, 29, 2016, 14, 4, 2015, 270, 24, 4, 1437, 6, 28, 1437, 6, 28, 1437, 6, 29, 5776, 13, 28, 5776, 1, 28, 1395, 1, 19, 1395, 1, 19, 1, 10, 2, 1, 18, 1, 10, 2, 1, 19, 224, 7, 18, 224, 7, 19, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 3, 1, 6, 11, 3, 10, 5, 11, 3, t, 2, 2, 1, 2, 5, 5, 1, 2, 8, 2326, 12, f, 28, 3654, 12, 30, 78, 33, 3, f, 1, 6, 8, 736073.978496, 5116, 12, 23, 1937, 12, 25, 1937, 12, 25, 5117, 1, f, 1, 2072, 12, f, 30, f, 2072, 12, f, 30, f, 2143, 2, f, 30, f,     0.000804,    -0.001478,    18.099010, 736135.940424,     0.181677, 04, 21, 37,     0.504409, 12, 06, 21,     0.755573, 18, 08, 02,    10.852143,    -1.726683,   -39.923981, 736061.474745,     0.250175, 06, 00, 15,     0.782890, 18, 47, 22, 
736062, Friday, 2457486.5, 57486, 1460073600, 2016, 4, 8, 2016, 3, 26, 2016, 4, 1, 7, f, 698, 4, 2764, 12, 25, 1465, 9, 20, 5, 3, 1732, 7, 30, 2008, 7, 30, 2016, 14, 5, 2015, 270, 24, 5, 1437, 6, 29, 1437, 6, 29, 1437, 7, 1, 5776, 13, 29, 5776, 1, 29, 1395, 1, 20, 1395, 1, 20, 1, 10, 2, 1, 19, 1, 10, 2, 2, 1, 224, 7, 19, 224, 7, 20, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 4, 1, 7, 12, 4, 10, 6, 12, 4, t, 2, 3, 2, 3, 6, 6, 2, 3, 4, 2326, 12, f, 29, 3654, 1, 1, 78, 33, 3, f, 2, 7, 9, 736073.978496, 5116, 12, 24, 1937, 12, 26, 1937, 12, 26, 5117, 1, f, 2, 2073, 1, f, 1, f, 2073, 1, f, 1, f, 2143, 3, f, 1, f,     0.000804,    -0.001286,    19.082312, 736135.940425,     0.179875, 04, 19, 01,     0.504217, 12, 06, 04,     0.756047, 18, 08, 42,    26.078940,    -2.966271,   -47.990063, 736090.812201,     0.284080, 06, 49, 05,     0.828025, 19, 52, 21, 
736063, Saturday, 2457487.5, 57487, 1460160000, 2016, 4, 9, 2016, 3, 27, 2016, 4, 1, 6, f, 698, 4, 2764, 12, 26, 1465, 9, 21, 6, 4, 1732, 8, 1, 2008, 8, 1, 2016, 14, 6, 2015, 270, 25, 6, 1437, 7, 1, 1437, 7, 1, 1437, 7, 2, 5776, 1, 1, 5776, 2, 1, 1395, 1, 21, 1395, 1, 21, 1, 10, 2, 2, 1, 1, 10, 2, 2, 2, 224, 7, 20, 224, 7, 21, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 5, 1, 8, 13, 5, 10, 7, 13, 5, t, 2, 1, 3, 4, 1, 7, 3, 4, 4, 2327, 1, f, 1, 3654, 1, 2, 78, 33, 3, f, 3, 8, 10, 736073.978493, 5116, 12, 25, 1937, 12, 27, 1937, 12, 27, 5117, 1, f, 3, 2073, 1, f, 2, f, 2073, 1, f, 3, f, 2143, 3, f, 2, f,     0.000804,    -0.001096,    20.065032, 736135.940427,     0.178065, 04, 16, 25,     0.504029, 12, 05, 48,     0.756521, 18, 09, 23,    41.285381,    -3.992344,   -52.992353, 736090.812201,     0.319234, 07, 39, 42,     0.872945, 20, 57, 02, 
736064, Sunday, 2457488.5, 57488, 1460246400, 2016, 4, 10, 2016, 3, 28, 2016, 4, 1, 5, f, 698, 4, 2764, 12, 27, 1465, 9, 22, 1, 5, 1732, 8, 2, 2008, 8, 2, 2016, 14, 7, 2015, 270, 25, 0, 1437, 7, 2, 1437, 7, 2, 1437, 7, 3, 5776, 1, 2, 5776, 2, 2, 1395, 1, 22, 1395, 1, 22, 1, 10, 2, 2, 2, 1, 10, 2, 2, 3, 224, 7, 21, 224, 7, 22, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 6, 1, 9, 1, 6, 10, 8, 1, 6, t, 2, 2, 4, 5, 2, 1, 4, 5, 4, 2327, 1, f, 2, 3654, 1, 3, 78, 33, 3, f, 4, 9, 11, 736073.978493, 5116, 12, 26, 1937, 12, 28, 1937, 12, 28, 5117, 1, f, 4, 2073, 1, f, 3, f, 2073, 1, f, 4, f, 2143, 3, f, 3, f,     0.000804,    -0.000909,    21.047154, 736135.940428,     0.176247, 04, 13, 48,     0.503843, 12, 05, 32,     0.756996, 18, 10, 04,    56.305584,    -4.728925,   -53.704236, 736090.812201,     0.356228, 08, 32, 58,     0.916775, 22, 00, 09, 
736065, Monday, 2457489.5, 57489, 1460332800, 2016, 4, 11, 2016, 3, 29, 2016, 4, 1, 4, f, 698, 4, 2764, 12, 28, 1465, 9, 23, 2, 6, 1732, 8, 3, 2008, 8, 3, 2016, 15, 1, 2015, 270, 25, 1, 1437, 7, 3, 1437, 7, 3, 1437, 7, 4, 5776, 1, 3, 5776, 2, 3, 1395, 1, 23, 1395, 1, 23, 1, 10, 2, 2, 3, 1, 10, 2, 2, 4, 224, 7, 22, 224, 7, 23, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 7, 1, 10, 2, 7, 10, 9, 2, 7, t, 2, 3, 1, 1, 3, 2, 5, 6, 0, 2327, 1, f, 3, 3654, 1, 4, 78, 33, 3, f, 5, 10, 12, 736073.978500, 5116, 12, 27, 1937, 12, 29, 1937, 12, 29, 5117, 1, f, 5, 2073, 1, f, 4, f, 2073, 1, f, 5, f, 2143, 3, f, 4, f,     0.000804,    -0.000726,    22.028666, 736135.940431,     0.174421, 04, 11, 10,     0.503661, 12, 05, 16,     0.757472, 18, 10, 46,    71.001202,    -5.136000,   -50.163737, 736090.812201,     0.393980, 09, 27, 20,     0.958922, 23, 00, 51, 
736066, Tuesday, 2457490.5, 57490, 1460419200, 2016, 4, 12, 2016, 3, 30, 2016, 4, 1, 3, f, 698, 4, 2764, 12, 29, 1465, 9, 24, 3, 7, 1732, 8, 4, 2008, 8, 4, 2016, 15, 2, 2015, 270, 25, 2, 1437, 7, 4, 1437, 7, 4, 1437, 7, 5, 5776, 1, 4, 5776, 2, 4, 1395, 1, 24, 1395, 1, 24, 1, 10, 2, 2, 4, 1, 10, 2, 2, 5, 224, 7, 23, 224, 7, 24, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 8, 1, 11, 3, 8, 10, 10, 3, 8, f, 1, 1, 2, 2, 4, 3, 6, 7, 3, 2327, 1, f, 4, 3654, 1, 5, 78, 33, 3, f, 6, 1, 1, 736073.978499, 5116, 12, 28, 1937, 12, 30, 1937, 12, 30, 5117, 1, f, 6, 2073, 1, f, 6, f, 2073, 1, f, 6, f, 2143, 3, f, 6, f,     0.000804,    -0.000546,    23.009557, 736135.940429,     0.172588, 04, 08, 32,     0.503482, 12, 05, 01,     0.757949, 18, 11, 27,    85.279286,    -5.209833,   -43.673572, 736090.812201,     0.432867, 10, 23, 20,     0.998297, 23, 57, 33, 
736067, Wednesday, 2457491.5, 57491, 1460505600, 2016, 4, 13, 2016, 3, 31, 2016, 4, 1, 2, f, 698, 4, 2764, 12, 30, 1465, 9, 25, 4, 1, 1732, 8, 5, 2008, 8, 5, 2016, 15, 3, 2015, 270, 25, 3, 1437, 7, 5, 1437, 7, 5, 1437, 7, 6, 5776, 1, 5, 5776, 2, 5, 1395, 1, 25, 1395, 1, 25, 1, 10, 2, 2, 5, 1, 10, 2, 2, 6, 224, 7, 24, 224, 7, 25, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 9, 1, 12, 4, 9, 10, 11, 4, 9, f, 1, 2, 3, 3, 5, 4, 7, 8, 5, 2327, 1, f, 5, 3654, 1, 6, 78, 33, 3, f, 7, 2, 2, 736073.978499, 5116, 12, 29, 1938, 1, 1, 1938, 1, 1, 5117, 1, f, 7, 2073, 1, f, 7, f, 2073, 1, f, 7, f, 2143, 3, f, 7, f,     0.000804,    -0.000369,    23.989822, 736135.940431,     0.170748, 04, 05, 53,     0.503307, 12, 04, 46,     0.758427, 18, 12, 08,    99.098176,    -4.975185,   -35.602296, 736090.812201,     0.471627, 11, 19, 09, , bogus, , , 
736068, Thursday, 2457492.5, 57492, 1460592000, 2016, 4, 14, 2016, 4, 1, 2016, 4, 1, 1, f, 698, 4, 2764, 13, 1, 1465, 9, 26, 5, 2, 1732, 8, 6, 2008, 8, 6, 2016, 15, 4, 2015, 270, 25, 4, 1437, 7, 6, 1437, 7, 6, 1437, 7, 7, 5776, 1, 6, 5776, 2, 6, 1395, 1, 26, 1395, 1, 26, 1, 10, 2, 2, 6, 1, 10, 2, 2, 7, 224, 7, 25, 224, 7, 26, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 10, 1, 13, 5, 10, 10, 12, 5, 10, f, 1, 3, 4, 4, 6, 5, 8, 9, 3, 2327, 1, f, 6, 3654, 1, 7, 78, 33, 3, f, 8, 3, 3, 736073.978498, 5116, 12, 30, 1938, 1, 2, 1938, 1, 2, 5117, 1, f, 8, 2073, 1, f, 8, f, 2073, 1, f, 8, f, 2143, 3, f, 8, f,     0.000804,    -0.000196,    24.969455, 736135.940424,     0.168900, 04, 03, 13,     0.503135, 12, 04, 31,     0.758906, 18, 12, 50,   112.462495,    -4.474303,   -26.822327, 736090.812201,     0.509862, 12, 14, 12,     0.034764, 00, 50, 04, 
736069, Friday, 2457493.5, 57493, 1460678400, 2016, 4, 15, 2016, 4, 2, 2016, 4, 2, 4, f, 698, 4, 2764, 13, 2, 1465, 9, 27, 6, 3, 1732, 8, 7, 2008, 8, 7, 2016, 15, 5, 2015, 270, 25, 5, 1437, 7, 7, 1437, 7, 7, 1437, 7, 8, 5776, 1, 7, 5776, 2, 7, 1395, 1, 27, 1395, 1, 27, 1, 10, 2, 2, 7, 1, 10, 2, 2, 8, 224, 7, 26, 224, 7, 27, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 11, 1, 14, 6, 11, 10, 13, 6, 11, f, 1, 1, 1, 5, 1, 6, 1, 1, 5, 2327, 1, f, 7, 3654, 1, 8, 78, 33, 3, f, 9, 4, 4, 736073.978492, 5116, 12, 31, 1938, 1, 3, 1938, 1, 3, 5117, 1, f, 9, 2073, 1, f, 9, f, 2073, 1, f, 9, f, 2143, 3, f, 9, f,     0.000804,    -0.000027,    25.948457, 736135.940428,     0.167045, 04, 00, 33,     0.502968, 12, 04, 16,     0.759387, 18, 13, 31,   125.411583,    -3.757218,   -17.799597, 736090.812201,     0.547333, 13, 08, 10,     0.068329, 01, 38, 24, 
736070, Saturday, 2457494.5, 57494, 1460764800, 2016, 4, 16, 2016, 4, 3, 2016, 4, 2, 3, f, 698, 4, 2764, 13, 3, 1465, 9, 28, 1, 4, 1732, 8, 8, 2008, 8, 8, 2016, 15, 6, 2015, 270, 26, 6, 1437, 7, 8, 1437, 7, 8, 1437, 7, 9, 5776, 1, 8, 5776, 2, 8, 1395, 1, 28, 1395, 1, 28, 1, 10, 2, 2, 8, 1, 10, 2, 2, 9, 224, 7, 27, 224, 7, 28, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 12, 1, 15, 7, 12, 10, 14, 7, 12, f, 1, 2, 2, 1, 2, 7, 2, 2, 5, 2327, 1, f, 8, 3654, 1, 9, 78, 33, 3, f, 10, 5, 5, 736073.978496, 5117, 1, 1, 1938, 1, 4, 1938, 1, 4, 5117, 1, f, 10, 2073, 1, f, 10, f, 2073, 1, f, 10, f, 2143, 3, f, 10, f,     0.000804,     0.000136,    26.926832, 736135.940431,     0.165184, 03, 57, 52,     0.502805, 12, 04, 02,     0.759869, 18, 14, 13,   138.006112,    -2.875517,    -8.772085, 736090.812201,     0.583797, 14, 00, 40,     0.098934, 02, 22, 28, 
736071, Sunday, 2457495.5, 57495, 1460851200, 2016, 4, 17, 2016, 4, 4, 2016, 4, 2, 2, f, 698, 4, 2764, 13, 4, 1465, 9, 29, 2, 5, 1732, 8, 9, 2008, 8, 9, 2016, 15, 7, 2015, 270, 26, 0, 1437, 7, 9, 1437, 7, 9, 1437, 7, 10, 5776, 1, 9, 5776, 2, 9, 1395, 1, 29, 1395, 1, 29, 1, 10, 2, 2, 9, 1, 10, 2, 2, 10, 224, 7, 28, 224, 7, 29, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 13, 1, 16, 8, 13, 10, 15, 8, 13, f, 1, 3, 3, 2, 3, 1, 3, 3, 5, 2327, 1, f, 9, 3654, 1, 10, 78, 33, 3, f, 11, 6, 6, 736073.978498, 5117, 1, 2, 1938, 1, 5, 1938, 1, 5, 5117, 1, f, 11, 2073, 1, f, 11, f, 2073, 1, f, 11, f, 2143, 3, f, 11, f,     0.000804,     0.000297,    27.904588, 736135.940429,     0.163315, 03, 55, 10,     0.502646, 12, 03, 49,     0.760351, 18, 14, 54,   150.316226,    -1.879352,     0.133699, 736090.812201,     0.619315, 14, 51, 49,     0.127127, 03, 03, 04, 
736072, Monday, 2457496.5, 57496, 1460937600, 2016, 4, 18, 2016, 4, 5, 2016, 4, 2, 1, f, 698, 4, 2764, 13, 5, 1465, 9, 30, 3, 6, 1732, 8, 10, 2008, 8, 10, 2016, 16, 1, 2015, 270, 26, 1, 1437, 7, 10, 1437, 7, 10, 1437, 7, 11, 5776, 1, 10, 5776, 2, 10, 1395, 1, 30, 1395, 1, 30, 1, 10, 2, 2, 10, 1, 10, 2, 2, 11, 224, 7, 29, 224, 7, 30, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 14, 1, 17, 9, 14, 10, 16, 9, 14, t, 2, 1, 4, 3, 4, 2, 4, 4, 2, 2327, 1, f, 10, 3654, 1, 11, 78, 33, 3, f, 12, 7, 7, 736073.978497, 5117, 1, 3, 1938, 1, 6, 1938, 1, 6, 5117, 1, f, 12, 2073, 1, f, 12, f, 2073, 1, f, 12, f, 2143, 3, f, 12, f,     0.000804,     0.000453,    28.881735, 736135.940430,     0.161440, 03, 52, 28,     0.502491, 12, 03, 35,     0.760835, 18, 15, 36,   162.412685,    -0.816466,     8.836786, 736090.812201,     0.653971, 15, 41, 43,     0.153971, 03, 41, 43, 
736073, Tuesday, 2457497.5, 57497, 1461024000, 2016, 4, 19, 2016, 4, 6, 2016, 4, 3, 8, f, 698, 4, 2765, 1, 1, 1465, 10, 1, 4, 7, 1732, 8, 11, 2008, 8, 11, 2016, 16, 2, 2015, 270, 26, 2, 1437, 7, 11, 1437, 7, 11, 1437, 7, 12, 5776, 1, 11, 5776, 2, 11, 1395, 1, 31, 1395, 1, 31, 1, 10, 2, 2, 11, 1, 10, 2, 2, 12, 224, 7, 30, 224, 8, 1, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 15, 1, 18, 10, 15, 10, 17, 10, 15, t, 2, 2, 1, 4, 5, 3, 5, 5, 8, 2327, 1, f, 11, 3654, 1, 12, 78, 33, 3, f, 13, 8, 8, 736073.978494, 5117, 1, 4, 1938, 1, 7, 1938, 1, 7, 5117, 1, f, 13, 2073, 1, f, 13, f, 2073, 1, f, 13, f, 2143, 3, f, 13, f,     0.000804,     0.000604,    29.858288, 736135.940431,     0.159559, 03, 49, 46,     0.502342, 12, 03, 22,     0.761321, 18, 16, 18,   174.361262,     0.267800,    17.262281, 736090.812201,     0.687902, 16, 30, 35,     0.179601, 04, 18, 38, 
736074, Wednesday, 2457498.5, 57498, 1461110400, 2016, 4, 20, 2016, 4, 7, 2016, 4, 3, 7, f, 698, 4, 2765, 1, 2, 1465, 10, 2, 5, 1, 1732, 8, 12, 2008, 8, 12, 2016, 16, 3, 2015, 270, 26, 3, 1437, 7, 12, 1437, 7, 12, 1437, 7, 13, 5776, 1, 12, 5776, 2, 12, 1395, 2, 1, 1395, 2, 1, 1, 10, 2, 2, 12, 1, 10, 2, 2, 13, 224, 8, 1, 224, 8, 2, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 16, 1, 19, 11, 16, 10, 18, 11, 16, t, 2, 3, 2, 5, 6, 4, 6, 6, 6, 2327, 1, f, 12, 3654, 1, 13, 78, 33, 3, f, 14, 9, 9, 736104.941785, 5117, 1, 5, 1938, 1, 8, 1938, 1, 8, 5117, 1, f, 14, 2073, 1, f, 14, f, 2073, 1, f, 14, f, 2143, 3, f, 14, f,     0.000804,     0.000751,    30.834264, 736135.940425,     0.157670, 03, 47, 03,     0.502197, 12, 03, 10,     0.761807, 18, 17, 00,   186.219911,     1.330174,    25.312653, 736090.812201,     0.721700, 17, 19, 15,     0.204610, 04, 54, 38, 
736075, Thursday, 2457499.5, 57499, 1461196800, 2016, 4, 21, 2016, 4, 8, 2016, 4, 3, 6, f, 698, 4, 2765, 1, 3, 1465, 10, 3, 6, 2, 1732, 8, 13, 2008, 8, 13, 2016, 16, 4, 2016, 90, 1, 4, 1437, 7, 13, 1437, 7, 13, 1437, 7, 14, 5776, 1, 13, 5776, 2, 13, 1395, 2, 2, 1395, 2, 2, 1, 10, 2, 2, 13, 1, 10, 2, 2, 14, 224, 8, 2, 224, 8, 3, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 17, 2, 0, 12, 17, 10, 19, 12, 17, t, 2, 1, 3, 1, 1, 5, 7, 7, 4, 2327, 1, f, 13, 3654, 1, 14, 78, 33, 3, f, 15, 10, 10, 736104.941784, 5117, 1, 6, 1938, 1, 9, 1938, 1, 9, 5117, 1, f, 15, 2073, 1, f, 14, t, 2073, 1, f, 15, f, 2143, 3, f, 15, f,     0.000804,     0.000893,    31.809681, 736135.940424,     0.155775, 03, 44, 19,     0.502057, 12, 02, 58,     0.762295, 18, 17, 42,   198.037915,     2.329220,    32.839876, 736090.812201,     0.755499, 18, 07, 55,     0.230108, 05, 31, 21, 
736076, Friday, 2457500.5, 57500, 1461283200, 2016, 4, 22, 2016, 4, 9, 2016, 4, 3, 5, f, 698, 4, 2765, 1, 4, 1465, 10, 4, 1, 3, 1732, 8, 14, 2008, 8, 14, 2016, 16, 5, 2016, 90, 1, 5, 1437, 7, 14, 1437, 7, 14, 1437, 7, 15, 5776, 1, 14, 5776, 2, 14, 1395, 2, 3, 1395, 2, 3, 1, 10, 2, 2, 14, 1, 10, 2, 2, 15, 224, 8, 3, 224, 8, 4, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 18, 2, 1, 13, 18, 10, 20, 13, 18, t, 2, 2, 4, 2, 2, 6, 8, 8, 6, 2327, 1, f, 14, 3654, 1, 15, 78, 33, 3, f, 16, 1, 11, 736104.941784, 5117, 1, 7, 1938, 1, 10, 1938, 1, 10, 5117, 1, f, 16, 2073, 1, f, 15, f, 2073, 1, f, 16, f, 2143, 3, f, 15, t,     0.000804,     0.001029,    32.784561, 736135.940426,     0.153874, 03, 41, 35,     0.501922, 12, 02, 46,     0.762784, 18, 18, 25,   209.856273,     3.225655,    39.612260, 736090.812201,     0.789556, 18, 56, 58,     0.255864, 06, 08, 27, 
736077, Saturday, 2457501.5, 57501, 1461369600, 2016, 4, 23, 2016, 4, 10, 2016, 4, 3, 4, f, 698, 4, 2765, 1, 5, 1465, 10, 5, 2, 4, 1732, 8, 15, 2008, 8, 15, 2016, 16, 6, 2016, 90, 1, 6, 1437, 7, 15, 1437, 7, 15, 1437, 7, 16, 5776, 1, 15, 5776, 2, 15, 1395, 2, 4, 1395, 2, 4, 1, 10, 2, 2, 15, 1, 10, 2, 2, 16, 224, 8, 4, 224, 8, 5, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 6, 19, 2, 2, 1, 19, 11, 1, 1, 19, f, 1, 3, 1, 3, 3, 7, 1, 9, 7, 2327, 1, f, 15, 3654, 1, 16, 78, 33, 3, f, 17, 2, 12, 736104.941792, 5117, 1, 8, 1938, 1, 11, 1938, 1, 11, 5117, 1, f, 17, 2073, 1, f, 16, f, 2073, 1, f, 16, t, 2143, 3, f, 16, f,     0.000804,     0.001161,    33.758923, 736135.940429,     0.151966, 03, 38, 50,     0.501792, 12, 02, 35,     0.763274, 18, 19, 07,   221.708979,     3.983269,    45.277697, 736090.812201,     0.823971, 19, 46, 31,     0.282955, 06, 47, 27, 
736078, Sunday, 2457502.5, 57502, 1461456000, 2016, 4, 24, 2016, 4, 11, 2016, 4, 3, 3, f, 698, 4, 2765, 1, 6, 1465, 10, 6, 3, 5, 1732, 8, 16, 2008, 8, 16, 2016, 16, 7, 2016, 90, 1, 0, 1437, 7, 16, 1437, 7, 16, 1437, 7, 17, 5776, 1, 16, 5776, 2, 16, 1395, 2, 5, 1395, 2, 5, 1, 10, 2, 2, 16, 1, 10, 2, 2, 17, 224, 8, 5, 224, 8, 6, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 0, 2, 3, 2, 20, 11, 2, 2, 20, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2327, 1, f, 16, 3654, 1, 17, 78, 33, 3, f, 18, 3, 1, 736104.941788, 5117, 1, 9, 1938, 1, 12, 1938, 1, 12, 5117, 1, f, 18, 2073, 1, f, 17, f, 2073, 1, f, 17, f, 2143, 3, f, 17, f,     0.000804,     0.001287,    34.732789, 736135.940431,     0.150052, 03, 36, 05,     0.501668, 12, 02, 24,     0.763765, 18, 19, 49,   233.625276,     4.570117,    49.349199, 736090.812201,     0.858549, 20, 36, 19,     0.310698, 07, 27, 24, 
736079, Monday, 2457503.5, 57503, 1461542400, 2016, 4, 25, 2016, 4, 12, 2016, 4, 3, 2, f, 698, 4, 2765, 1, 7, 1465, 10, 7, 4, 6, 1732, 8, 17, 2008, 8, 17, 2016, 17, 1, 2016, 90, 1, 1, 1437, 7, 17, 1437, 7, 17, 1437, 7, 18, 5776, 1, 17, 5776, 2, 17, 1395, 2, 6, 1395, 2, 6, 1, 10, 2, 2, 17, 1, 10, 2, 2, 18, 224, 8, 6, 224, 8, 7, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 1, 2, 4, 3, 1, 11, 3, 3, 1, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2327, 1, f, 17, 3654, 1, 18, 78, 33, 3, f, 19, 4, 2, 736104.941788, 5117, 1, 10, 1938, 1, 13, 1938, 1, 13, 5117, 1, f, 19, 2073, 1, f, 18, f, 2073, 1, f, 18, f, 2143, 3, f, 18, f,     0.000804,     0.001408,    35.706177, 736135.940431,     0.148132, 03, 33, 19,     0.501549, 12, 02, 14,     0.764258, 18, 20, 32,   245.632967,     4.959502,    51.283109, 736090.812201,     0.893712, 21, 26, 57,     0.340978, 08, 11, 01, 
736080, Tuesday, 2457504.5, 57504, 1461628800, 2016, 4, 26, 2016, 4, 13, 2016, 4, 3, 1, f, 698, 4, 2765, 1, 8, 1465, 10, 8, 5, 7, 1732, 8, 18, 2008, 8, 18, 2016, 17, 2, 2016, 90, 1, 2, 1437, 7, 18, 1437, 7, 18, 1437, 7, 19, 5776, 1, 18, 5776, 2, 18, 1395, 2, 7, 1395, 2, 7, 1, 10, 2, 2, 18, 1, 10, 2, 2, 19, 224, 8, 7, 224, 8, 8, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 7, 2, 2, 5, 4, 2, 11, 4, 4, 2, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2327, 1, f, 18, 3654, 1, 19, 78, 33, 3, f, 20, 5, 3, 736104.941792, 5117, 1, 11, 1938, 1, 14, 1938, 1, 14, 5117, 1, f, 20, 2073, 1, f, 19, f, 2073, 1, f, 19, f, 2143, 3, f, 19, f,     0.000804,     0.001523,    36.679106, 736135.940430,     0.146206, 03, 30, 32,     0.501436, 12, 02, 04,     0.764751, 18, 21, 15,   257.762228,     5.130625,    50.706700, 736090.812201,     0.928819, 22, 17, 30,     0.372667, 08, 56, 38, 
