Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734206, Thursday, 2455630.5, 55630, 1299715200, 2011, 3, 10, 2011, 2, 25, 2011, 3, 1, 5, f, 697, 3, 2759, 11, 24, 1460, 8, 19, 3, 2, 1727, 7, 1, 2003, 7, 1, 2011, 10, 4, 2010, 270, 20, 4, 1432, 4, 4, 1432, 4, 4, 1432, 4, 5, 5771, 13, 4, 5771, 1, 4, 1389, 12, 19, 1389, 12, 19, 1, 9, 15, 19, 9, 1, 9, 15, 19, 9, 219, 6, 19, 219, 6, 20, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 8, 18, 1, 2, 8, 8, 15, 2, 8, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2321, 12, f, 4, 3649, 12, 6, 78, 28, 2, f, 6, 1, 1, 734217.305834, 5111, 11, 24, 1932, 11, 26, 1932, 11, 26, 5111, 12, f, 6, 2067, 12, f, 5, f, 2067, 12, f, 5, f, 2138, 1, f, 5, t,     0.000777,    -0.007275,   349.566420, 734216.972501,     0.229393, 05, 30, 20,     0.510211, 12, 14, 42,     0.741888, 17, 48, 19,    45.043175,     3.473996,   -46.578626, 734230.605774,     0.398495, 09, 33, 50,     0.969296, 23, 15, 47, 
734207, Friday, 2455631.5, 55631, 1299801600, 2011, 3, 11, 2011, 2, 26, 2011, 3, 1, 4, f, 697, 3, 2759, 11, 25, 1460, 8, 20, 4, 3, 1727, 7, 2, 2003, 7, 2, 2011, 10, 5, 2010, 270, 20, 5, 1432, 4, 5, 1432, 4, 5, 1432, 4, 6, 5771, 13, 5, 5771, 1, 5, 1389, 12, 20, 1389, 12, 20, 1, 9, 15, 19, 10, 1, 9, 15, 19, 10, 219, 6, 20, 219, 6, 21, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 9, 18, 2, 3, 9, 8, 16, 3, 9, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2321, 12, f, 5, 3649, 12, 7, 78, 28, 2, f, 7, 2, 2, 734217.305836, 5111, 11, 25, 1932, 11, 27, 1932, 11, 27, 5111, 12, f, 7, 2067, 12, f, 6, f, 2067, 12, f, 6, f, 2138, 1, f, 6, f,     0.000777,    -0.007096,   350.565576, 734216.972507,     0.227896, 05, 28, 10,     0.510031, 12, 14, 27,     0.742383, 17, 49, 02,    57.182573,     2.630957,   -39.580846, 734230.605774,     0.430075, 10, 19, 19, , bogus, , , 
734208, Saturday, 2455632.5, 55632, 1299888000, 2011, 3, 12, 2011, 2, 27, 2011, 3, 1, 3, f, 697, 3, 2759, 11, 26, 1460, 8, 21, 5, 4, 1727, 7, 3, 2003, 7, 3, 2011, 10, 6, 2010, 270, 21, 6, 1432, 4, 6, 1432, 4, 6, 1432, 4, 7, 5771, 13, 6, 5771, 1, 6, 1389, 12, 21, 1389, 12, 21, 1, 9, 15, 19, 11, 1, 9, 15, 19, 11, 219, 6, 21, 219, 6, 22, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 10, 18, 3, 4, 10, 8, 17, 4, 10, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2321, 12, f, 6, 3649, 12, 8, 78, 28, 2, f, 8, 3, 3, 734217.305834, 5111, 11, 26, 1932, 11, 28, 1932, 11, 28, 5111, 12, f, 8, 2067, 12, f, 7, f, 2067, 12, f, 7, f, 2138, 1, f, 7, f,     0.000777,    -0.006913,   351.564118, 734216.972502,     0.226385, 05, 26, 00,     0.509847, 12, 14, 11,     0.742876, 17, 49, 45,    69.538279,     1.649580,   -31.501097, 734230.605774,     0.464446, 11, 08, 48,     0.006927, 00, 09, 59, 
734209, Sunday, 2455633.5, 55633, 1299974400, 2011, 3, 13, 2011, 2, 28, 2011, 3, 1, 2, f, 697, 3, 2759, 11, 27, 1460, 8, 22, 6, 5, 1727, 7, 4, 2003, 7, 4, 2011, 10, 7, 2010, 270, 21, 0, 1432, 4, 7, 1432, 4, 7, 1432, 4, 8, 5771, 13, 7, 5771, 1, 7, 1389, 12, 22, 1389, 12, 22, 1, 9, 15, 19, 12, 1, 9, 15, 19, 12, 219, 6, 22, 219, 6, 23, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 11, 18, 4, 5, 11, 8, 18, 5, 11, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2321, 12, f, 7, 3649, 12, 9, 78, 28, 2, f, 9, 4, 4, 734217.305835, 5111, 11, 27, 1932, 11, 29, 1932, 11, 29, 5111, 12, f, 9, 2067, 12, f, 8, f, 2067, 12, f, 8, f, 2138, 1, f, 8, f,     0.000777,    -0.006727,   352.562043, 734216.972502,     0.224860, 05, 23, 48,     0.509660, 12, 13, 55,     0.743366, 17, 50, 27,    82.187528,     0.564524,   -22.630939, 734230.605774,     0.502199, 12, 03, 10,     0.044191, 01, 03, 38, 
734210, Monday, 2455634.5, 55634, 1300060800, 2011, 3, 14, 2011, 3, 1, 2011, 3, 1, 1, f, 697, 3, 2759, 11, 28, 1460, 8, 23, 1, 6, 1727, 7, 5, 2003, 7, 5, 2011, 11, 1, 2010, 270, 21, 1, 1432, 4, 8, 1432, 4, 8, 1432, 4, 9, 5771, 13, 8, 5771, 1, 8, 1389, 12, 23, 1389, 12, 23, 1, 9, 15, 19, 13, 1, 9, 15, 19, 13, 219, 6, 23, 219, 6, 24, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 12, 18, 5, 6, 12, 8, 19, 6, 12, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2321, 12, f, 8, 3649, 12, 10, 78, 28, 2, f, 10, 5, 5, 734217.305843, 5111, 11, 28, 1932, 12, 1, 1932, 11, 30, 5111, 12, f, 10, 2067, 12, f, 9, f, 2067, 12, f, 9, f, 2138, 1, f, 9, f,     0.000777,    -0.006537,   353.559350, 734216.972509,     0.223323, 05, 21, 35,     0.509469, 12, 13, 38,     0.743853, 17, 51, 09,    95.208813,    -0.580820,   -13.148475, 734230.605774,     0.542876, 13, 01, 45,     0.080962, 01, 56, 35, 
734211, Tuesday, 2455635.5, 55635, 1300147200, 2011, 3, 15, 2011, 3, 2, 2011, 3, 2, 6, f, 697, 3, 2759, 11, 29, 1460, 8, 24, 2, 7, 1727, 7, 6, 2003, 7, 6, 2011, 11, 2, 2010, 270, 21, 2, 1432, 4, 9, 1432, 4, 9, 1432, 4, 10, 5771, 13, 9, 5771, 1, 9, 1389, 12, 24, 1389, 12, 24, 1, 9, 15, 19, 14, 1, 9, 15, 19, 14, 219, 6, 24, 219, 6, 25, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 13, 18, 6, 7, 13, 8, 20, 7, 13, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2321, 12, f, 9, 3649, 12, 11, 78, 28, 2, f, 11, 6, 6, 734217.305838, 5111, 11, 29, 1932, 12, 2, 1932, 12, 1, 5111, 12, f, 11, 2067, 12, f, 10, f, 2067, 12, f, 10, f, 2138, 1, f, 10, f,     0.000777,    -0.006345,   354.556043, 734216.972502,     0.221773, 05, 19, 21,     0.509276, 12, 13, 21,     0.744338, 17, 51, 51,   108.672086,    -1.731809,    -3.184484, 734230.605774,     0.585315, 14, 02, 51,     0.116077, 02, 47, 09, 
734212, Wednesday, 2455636.5, 55636, 1300233600, 2011, 3, 16, 2011, 3, 3, 2011, 3, 2, 5, f, 697, 3, 2759, 11, 30, 1460, 8, 25, 3, 1, 1727, 7, 7, 2003, 7, 7, 2011, 11, 3, 2010, 270, 21, 3, 1432, 4, 10, 1432, 4, 10, 1432, 4, 11, 5771, 13, 10, 5771, 1, 10, 1389, 12, 25, 1389, 12, 25, 1, 9, 15, 19, 15, 1, 9, 15, 19, 15, 219, 6, 25, 219, 6, 26, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 14, 18, 7, 8, 14, 9, 1, 8, 14, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2321, 12, f, 10, 3649, 12, 12, 78, 28, 2, f, 12, 7, 7, 734217.305836, 5111, 11, 30, 1932, 12, 3, 1932, 12, 2, 5111, 12, f, 12, 2067, 12, f, 11, f, 2067, 12, f, 11, f, 2138, 1, f, 11, f,     0.000777,    -0.006150,   355.552129, 734216.972505,     0.220211, 05, 17, 06,     0.509080, 12, 13, 05,     0.744821, 17, 52, 33,   122.623985,    -2.820590,     7.120124, 734230.605774,     0.628790, 15, 05, 27,     0.149298, 03, 34, 59, 
734213, Thursday, 2455637.5, 55637, 1300320000, 2011, 3, 17, 2011, 3, 4, 2011, 3, 2, 4, f, 697, 3, 2759, 12, 1, 1460, 8, 26, 4, 2, 1727, 7, 8, 2003, 7, 8, 2011, 11, 4, 2010, 270, 21, 4, 1432, 4, 11, 1432, 4, 11, 1432, 4, 12, 5771, 13, 11, 5771, 1, 11, 1389, 12, 26, 1389, 12, 26, 1, 9, 15, 19, 16, 1, 9, 15, 19, 16, 219, 6, 26, 219, 6, 27, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 15, 18, 8, 9, 15, 9, 2, 9, 15, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2321, 12, f, 11, 3649, 12, 13, 78, 28, 2, f, 13, 8, 8, 734217.305835, 5111, 12, 1, 1932, 12, 4, 1932, 12, 3, 5111, 12, f, 13, 2067, 12, f, 12, f, 2067, 12, f, 13, f, 2138, 1, f, 13, f,     0.000777,    -0.005952,   356.547617, 734216.972506,     0.218637, 05, 14, 50,     0.508881, 12, 12, 47,     0.745302, 17, 53, 14,   137.069580,    -3.767534,    17.556984, 734230.605774,     0.673090, 16, 09, 15,     0.181391, 04, 21, 12, 
734214, Friday, 2455638.5, 55638, 1300406400, 2011, 3, 18, 2011, 3, 5, 2011, 3, 2, 3, f, 697, 3, 2759, 12, 2, 1460, 8, 27, 5, 3, 1727, 7, 9, 2003, 7, 9, 2011, 11, 5, 2010, 270, 21, 5, 1432, 4, 12, 1432, 4, 12, 1432, 4, 13, 5771, 13, 12, 5771, 1, 12, 1389, 12, 27, 1389, 12, 27, 1, 9, 15, 19, 17, 1, 9, 15, 19, 17, 219, 6, 27, 219, 6, 28, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 16, 18, 9, 10, 16, 9, 3, 10, 16, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2321, 12, f, 12, 3649, 12, 14, 78, 28, 2, f, 14, 9, 9, 734217.305839, 5111, 12, 2, 1932, 12, 5, 1932, 12, 4, 5111, 12, f, 14, 2067, 12, f, 14, f, 2067, 12, f, 14, f, 2138, 1, f, 14, f,     0.000777,    -0.005752,   357.542519, 734216.972507,     0.217050, 05, 12, 33,     0.508680, 12, 12, 30,     0.745782, 17, 53, 56,   151.956143,    -4.488800,    27.783776, 734230.605774,     0.717719, 17, 13, 31,     0.211860, 05, 05, 05, 
734215, Saturday, 2455639.5, 55639, 1300492800, 2011, 3, 19, 2011, 3, 6, 2011, 3, 2, 2, f, 697, 3, 2759, 12, 3, 1460, 8, 28, 6, 4, 1727, 7, 10, 2003, 7, 10, 2011, 11, 6, 2010, 270, 22, 6, 1432, 4, 13, 1432, 4, 13, 1432, 4, 14, 5771, 13, 13, 5771, 1, 13, 1389, 12, 28, 1389, 12, 28, 1, 9, 15, 19, 18, 1, 9, 15, 19, 18, 219, 6, 28, 219, 6, 29, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 17, 18, 10, 11, 17, 9, 4, 11, 17, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2321, 12, f, 13, 3649, 12, 15, 78, 28, 2, f, 15, 10, 10, 734217.305839, 5111, 12, 3, 1932, 12, 6, 1932, 12, 5, 5111, 12, f, 15, 2067, 12, f, 15, f, 2067, 12, f, 15, f, 2138, 1, f, 15, f,     0.000777,    -0.005550,   358.536850, 734216.972505,     0.215451, 05, 10, 15,     0.508478, 12, 12, 13,     0.746259, 17, 54, 37,   167.167015,    -4.910246,    37.239044, 734230.605774,     0.762027, 18, 17, 19,     0.242008, 05, 48, 30, 
734216, Sunday, 2455640.5, 55640, 1300579200, 2011, 3, 20, 2011, 3, 7, 2011, 3, 2, 1, f, 697, 3, 2759, 12, 4, 1460, 8, 29, 1, 5, 1727, 7, 11, 2003, 7, 11, 2011, 11, 7, 2010, 270, 22, 0, 1432, 4, 14, 1432, 4, 14, 1432, 4, 15, 5771, 13, 14, 5771, 1, 14, 1389, 12, 29, 1389, 12, 29, 1, 9, 15, 19, 19, 1, 9, 15, 19, 19, 219, 6, 29, 219, 6, 30, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 18, 18, 11, 12, 18, 9, 5, 12, 18, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2321, 12, f, 14, 3649, 12, 16, 78, 28, 2, f, 16, 1, 11, 734217.305840, 5111, 12, 4, 1932, 12, 7, 1932, 12, 6, 5111, 12, f, 16, 2067, 12, f, 16, f, 2067, 12, f, 16, f, 2138, 1, f, 16, f,     0.000777,    -0.005346,   359.530625, 734216.972505,     0.213841, 05, 07, 56,     0.508273, 12, 11, 55,     0.746736, 17, 55, 18,   182.531895,    -4.983875,    45.044014, 734230.605774,     0.807605, 19, 22, 57,     0.272937, 06, 33, 02, 
734217, Monday, 2455641.5, 55641, 1300665600, 2011, 3, 21, 2011, 3, 8, 2011, 3, 3, 8, f, 697, 3, 2759, 12, 5, 1460, 8, 30, 2, 6, 1727, 7, 12, 2003, 7, 12, 2011, 12, 1, 2010, 270, 22, 1, 1432, 4, 15, 1432, 4, 15, 1432, 4, 16, 5771, 13, 15, 5771, 1, 15, 1390, 1, 1, 1390, 1, 1, 1, 9, 16, 1, 1, 1, 9, 16, 1, 1, 219, 6, 30, 219, 7, 1, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 3, 19, 18, 12, 13, 19, 9, 6, 13, 19, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2321, 12, f, 15, 3649, 12, 17, 78, 28, 2, f, 17, 2, 12, 734217.305837, 5111, 12, 5, 1932, 12, 8, 1932, 12, 7, 5111, 12, f, 17, 2067, 12, f, 17, f, 2067, 12, f, 17, f, 2138, 1, f, 17, f,     0.000777,    -0.005141,     0.523858, 734309.719537,     0.212220, 05, 05, 36,     0.508067, 12, 11, 37,     0.747210, 17, 55, 59,   197.853596,    -4.700209,    50.005302, 734230.605774,     0.852969, 20, 28, 17,     0.304630, 07, 18, 40, 
734218, Tuesday, 2455642.5, 55642, 1300752000, 2011, 3, 22, 2011, 3, 9, 2011, 3, 3, 7, f, 697, 3, 2759, 12, 6, 1460, 9, 1, 3, 7, 1727, 7, 13, 2003, 7, 13, 2011, 12, 2, 2010, 270, 22, 2, 1432, 4, 16, 1432, 4, 16, 1432, 4, 17, 5771, 13, 16, 5771, 1, 16, 1390, 1, 2, 1390, 1, 2, 1, 9, 16, 1, 2, 1, 9, 16, 1, 2, 219, 7, 1, 219, 7, 2, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 0, 18, 13, 1, 20, 9, 7, 1, 20, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2321, 12, f, 16, 3649, 12, 18, 78, 28, 2, f, 18, 3, 1, 734247.761827, 5111, 12, 6, 1932, 12, 9, 1932, 12, 8, 5111, 12, f, 18, 2067, 12, f, 18, f, 2067, 12, f, 18, f, 2138, 1, f, 18, f,     0.000777,    -0.004934,     1.516564, 734309.719529,     0.210587, 05, 03, 15,     0.507860, 12, 11, 19,     0.747684, 17, 56, 40,   212.943636,    -4.090943,    51.065611, 734230.605774,     0.898500, 21, 33, 50,     0.338441, 08, 07, 21, 
734219, Wednesday, 2455643.5, 55643, 1300838400, 2011, 3, 23, 2011, 3, 10, 2011, 3, 3, 6, f, 697, 3, 2759, 12, 7, 1460, 9, 2, 4, 1, 1727, 7, 14, 2003, 7, 14, 2011, 12, 3, 2010, 270, 22, 3, 1432, 4, 17, 1432, 4, 17, 1432, 4, 18, 5771, 13, 17, 5771, 1, 17, 1390, 1, 3, 1390, 1, 3, 1, 9, 16, 1, 3, 1, 9, 16, 1, 3, 219, 7, 2, 219, 7, 3, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 1, 18, 14, 2, 1, 9, 8, 2, 1, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2321, 12, f, 17, 3649, 12, 19, 78, 28, 2, f, 19, 4, 2, 734247.761829, 5111, 12, 7, 1932, 12, 10, 1932, 12, 9, 5111, 12, f, 19, 2067, 12, f, 19, f, 2067, 12, f, 20, f, 2138, 1, f, 19, f,     0.000777,    -0.004726,     2.508757, 734309.719534,     0.208943, 05, 00, 53,     0.507652, 12, 11, 01,     0.748156, 17, 57, 21,   227.654630,    -3.220629,    48.182313, 734230.605774,     0.943197, 22, 38, 12,     0.374349, 08, 59, 04, 
734220, Thursday, 2455644.5, 55644, 1300924800, 2011, 3, 24, 2011, 3, 11, 2011, 3, 3, 5, f, 697, 3, 2759, 12, 8, 1460, 9, 3, 5, 2, 1727, 7, 15, 2003, 7, 15, 2011, 12, 4, 2010, 270, 22, 4, 1432, 4, 18, 1432, 4, 18, 1432, 4, 19, 5771, 13, 18, 5771, 1, 18, 1390, 1, 4, 1390, 1, 4, 1, 9, 16, 1, 4, 1, 9, 16, 1, 4, 219, 7, 3, 219, 7, 4, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 2, 18, 15, 3, 2, 9, 9, 3, 2, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2321, 12, f, 18, 3649, 12, 20, 78, 28, 2, f, 20, 5, 3, 734247.761835, 5111, 12, 8, 1932, 12, 11, 1932, 12, 10, 5111, 12, f, 20, 2067, 12, f, 20, f, 2067, 12, f, 21, f, 2138, 1, f, 20, f,     0.000777,    -0.004518,     3.500448, 734309.719529,     0.207288, 04, 58, 30,     0.507443, 12, 10, 43,     0.748628, 17, 58, 02,   241.899206,    -2.171391,    42.407274, 734230.605774,     0.985249, 23, 38, 46,     0.412007, 09, 53, 17, 
734221, Friday, 2455645.5, 55645, 1301011200, 2011, 3, 25, 2011, 3, 12, 2011, 3, 3, 4, f, 697, 3, 2759, 12, 9, 1460, 9, 4, 6, 3, 1727, 7, 16, 2003, 7, 16, 2011, 12, 5, 2010, 270, 22, 5, 1432, 4, 19, 1432, 4, 19, 1432, 4, 20, 5771, 13, 19, 5771, 1, 19, 1390, 1, 5, 1390, 1, 5, 1, 9, 16, 1, 5, 1, 9, 16, 1, 5, 219, 7, 4, 219, 7, 5, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 3, 18, 16, 4, 3, 9, 10, 4, 3, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2321, 12, f, 19, 3649, 12, 21, 78, 28, 2, f, 21, 6, 4, 734247.761834, 5111, 12, 9, 1932, 12, 12, 1932, 12, 11, 5111, 12, f, 21, 2067, 12, f, 21, f, 2067, 12, f, 22, f, 2138, 1, f, 21, f,     0.000777,    -0.004308,     4.491646, 734309.719533,     0.205622, 04, 56, 06,     0.507233, 12, 10, 25,     0.749099, 17, 58, 42,   255.651772,    -1.027228,    34.978753, 734230.605774, , bogus, , ,     0.451581, 10, 50, 17, 
734222, Saturday, 2455646.5, 55646, 1301097600, 2011, 3, 26, 2011, 3, 13, 2011, 3, 3, 3, f, 697, 3, 2759, 12, 10, 1460, 9, 5, 1, 4, 1727, 7, 17, 2003, 7, 17, 2011, 12, 6, 2010, 270, 23, 6, 1432, 4, 20, 1432, 4, 20, 1432, 4, 21, 5771, 13, 20, 5771, 1, 20, 1390, 1, 6, 1390, 1, 6, 1, 9, 16, 1, 6, 1, 9, 16, 1, 6, 219, 7, 5, 219, 7, 6, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 4, 18, 17, 5, 4, 9, 11, 5, 4, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2321, 12, f, 20, 3649, 12, 22, 78, 28, 2, f, 22, 7, 5, 734247.761826, 5111, 12, 10, 1932, 12, 13, 1932, 12, 12, 5111, 12, f, 22, 2067, 12, f, 22, f, 2067, 12, f, 23, f, 2138, 1, f, 22, f,     0.000777,    -0.004098,     5.482357, 734309.719528,     0.203946, 04, 53, 41,     0.507023, 12, 10, 07,     0.749569, 17, 59, 23,   268.936843,     0.136775,    26.761541, 734230.605774,     0.024460, 00, 35, 13,     0.491257, 11, 47, 25, 
734223, Sunday, 2455647.5, 55647, 1301184000, 2011, 3, 27, 2011, 3, 14, 2011, 3, 3, 2, f, 697, 3, 2759, 12, 11, 1460, 9, 6, 2, 5, 1727, 7, 18, 2003, 7, 18, 2011, 12, 7, 2010, 270, 23, 0, 1432, 4, 21, 1432, 4, 21, 1432, 4, 22, 5771, 13, 21, 5771, 1, 21, 1390, 1, 7, 1390, 1, 7, 1, 9, 16, 1, 7, 1, 9, 16, 1, 7, 219, 7, 6, 219, 7, 7, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 5, 18, 18, 6, 5, 9, 12, 6, 5, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2321, 12, f, 21, 3649, 12, 23, 78, 28, 2, f, 23, 8, 6, 734247.761835, 5111, 12, 11, 1932, 12, 14, 1932, 12, 13, 5111, 12, f, 23, 2067, 12, f, 23, f, 2067, 12, f, 24, f, 2138, 1, f, 23, f,     0.000777,    -0.003888,     6.472583, 734309.719529,     0.202260, 04, 51, 15,     0.506813, 12, 09, 49,     0.750039, 18, 00, 03,   281.811494,     1.258790,    18.249015, 734230.605774,     0.059207, 01, 25, 16,     0.530398, 12, 43, 46, 
734224, Monday, 2455648.5, 55648, 1301270400, 2011, 3, 28, 2011, 3, 15, 2011, 3, 3, 1, f, 697, 3, 2759, 12, 12, 1460, 9, 7, 3, 6, 1727, 7, 19, 2003, 7, 19, 2011, 13, 1, 2010, 270, 23, 1, 1432, 4, 22, 1432, 4, 22, 1432, 4, 23, 5771, 13, 22, 5771, 1, 22, 1390, 1, 8, 1390, 1, 8, 1, 9, 16, 1, 8, 1, 9, 16, 1, 8, 219, 7, 7, 219, 7, 8, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 6, 18, 19, 7, 6, 9, 13, 7, 6, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2321, 12, f, 22, 3649, 12, 24, 78, 28, 2, f, 24, 9, 7, 734247.761830, 5111, 12, 12, 1932, 12, 15, 1932, 12, 14, 5111, 12, f, 24, 2067, 12, f, 24, f, 2067, 12, f, 25, f, 2138, 1, f, 24, f,     0.000777,    -0.003679,     7.462323, 734309.719536,     0.200563, 04, 48, 49,     0.506604, 12, 09, 31,     0.750508, 18, 00, 44,   294.348793,     2.289846,     9.705144, 734230.605774,     0.090855, 02, 10, 50,     0.568395, 13, 38, 29, 
734225, Tuesday, 2455649.5, 55649, 1301356800, 2011, 3, 29, 2011, 3, 16, 2011, 4, 1, 17, f, 697, 3, 2759, 12, 13, 1460, 9, 8, 4, 7, 1727, 7, 20, 2003, 7, 20, 2011, 13, 2, 2010, 270, 23, 2, 1432, 4, 23, 1432, 4, 23, 1432, 4, 24, 5771, 13, 23, 5771, 1, 23, 1390, 1, 9, 1390, 1, 9, 1, 9, 16, 1, 9, 1, 9, 16, 1, 9, 219, 7, 8, 219, 7, 9, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 7, 19, 0, 8, 7, 9, 14, 8, 7, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2321, 12, f, 23, 3649, 12, 25, 78, 28, 2, f, 25, 10, 8, 734247.761832, 5111, 12, 13, 1932, 12, 16, 1932, 12, 15, 5111, 12, f, 26, 2067, 12, f, 25, f, 2067, 12, f, 26, f, 2138, 1, f, 25, f,     0.000777,    -0.003469,     8.451574, 734309.719531,     0.198857, 04, 46, 21,     0.506394, 12, 09, 13,     0.750977, 18, 01, 24,   306.625537,     3.191541,     1.274023, 734230.605774,     0.119144, 02, 51, 34,     0.604495, 14, 30, 28, 
734226, Wednesday, 2455650.5, 55650, 1301443200, 2011, 3, 30, 2011, 3, 17, 2011, 4, 1, 16, f, 697, 3, 2759, 12, 14, 1460, 9, 9, 5, 1, 1727, 7, 21, 2003, 7, 21, 2011, 13, 3, 2010, 270, 23, 3, 1432, 4, 24, 1432, 4, 24, 1432, 4, 25, 5771, 13, 24, 5771, 1, 24, 1390, 1, 10, 1390, 1, 10, 1, 9, 16, 1, 10, 1, 9, 16, 1, 10, 219, 7, 9, 219, 7, 10, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 4, 8, 19, 1, 9, 8, 9, 15, 9, 8, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2321, 12, f, 24, 3649, 12, 26, 78, 28, 2, f, 26, 1, 9, 734247.761826, 5111, 12, 14, 1932, 12, 17, 1932, 12, 16, 5111, 12, f, 27, 2067, 12, f, 26, f, 2067, 12, f, 27, f, 2138, 1, f, 26, f,     0.000777,    -0.003260,     9.440328, 734309.719531,     0.197140, 04, 43, 53,     0.506185, 12, 08, 54,     0.751446, 18, 02, 05,   318.714396,     3.933812,    -6.953530, 734230.605774,     0.144898, 03, 28, 39,     0.640015, 15, 21, 37, 
