Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736413, Saturday, 2457837.5, 57837, 1490400000, 2017, 3, 25, 2017, 3, 12, 2017, 3, 3, 4, f, 699, 1, 2765, 12, 11, 1466, 9, 6, 2, 4, 1733, 7, 16, 2009, 7, 16, 2017, 12, 6, 2016, 270, 23, 6, 1438, 6, 26, 1438, 6, 26, 1438, 6, 26, 5777, 12, 27, 5777, 13, 26, 1396, 1, 5, 1396, 1, 5, 1, 10, 3, 1, 5, 1, 10, 3, 1, 6, 225, 7, 5, 225, 7, 5, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 5, 15, 18, 18, 12, 15, 9, 12, 12, 15, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2327, 12, f, 26, 3655, 12, 27, 78, 34, 2, f, 28, 8, 12, 736439.226929, 5117, 12, 9, 1938, 12, 12, 1938, 12, 12, 5117, 12, f, 28, 2073, 12, f, 27, f, 2073, 12, f, 27, f, 2144, 1, f, 27, f,     0.000810,    -0.004191,     5.024846, 736501.183098,     0.204718, 04, 54, 48,     0.507117, 12, 10, 15,     0.749348, 17, 59, 04,   324.396014,     0.793505,   -17.397860, 736416.122999,     0.177832, 04, 16, 05,     0.671973, 16, 07, 38, 
736414, Sunday, 2457838.5, 57838, 1490486400, 2017, 3, 26, 2017, 3, 13, 2017, 3, 3, 3, f, 699, 1, 2765, 12, 12, 1466, 9, 7, 3, 5, 1733, 7, 17, 2009, 7, 17, 2017, 12, 7, 2016, 270, 23, 0, 1438, 6, 27, 1438, 6, 27, 1438, 6, 27, 5777, 12, 28, 5777, 13, 27, 1396, 1, 6, 1396, 1, 6, 1, 10, 3, 1, 6, 1, 10, 3, 1, 7, 225, 7, 6, 225, 7, 6, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 5, 16, 18, 19, 13, 16, 9, 13, 13, 16, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2327, 12, f, 27, 3655, 12, 28, 78, 34, 2, f, 29, 9, 1, 736439.226929, 5117, 12, 10, 1938, 12, 13, 1938, 12, 13, 5117, 12, f, 29, 2073, 12, f, 28, f, 2073, 12, f, 28, f, 2144, 1, f, 28, f,     0.000810,    -0.003982,     6.015635, 736501.183104,     0.203036, 04, 52, 22,     0.506907, 12, 09, 57,     0.749819, 17, 59, 44,   337.820837,    -0.427478,   -27.594958, 736416.122999,     0.208657, 05, 00, 28,     0.712075, 17, 05, 23, 
736415, Monday, 2457839.5, 57839, 1490572800, 2017, 3, 27, 2017, 3, 14, 2017, 3, 3, 2, f, 699, 1, 2765, 12, 13, 1466, 9, 8, 4, 6, 1733, 7, 18, 2009, 7, 18, 2017, 13, 1, 2016, 270, 23, 1, 1438, 6, 28, 1438, 6, 28, 1438, 6, 28, 5777, 12, 29, 5777, 13, 28, 1396, 1, 7, 1396, 1, 7, 1, 10, 3, 1, 7, 1, 10, 3, 1, 8, 225, 7, 7, 225, 7, 7, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 5, 17, 19, 0, 1, 17, 9, 14, 1, 17, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2327, 12, f, 28, 3655, 12, 29, 78, 34, 2, f, 30, 10, 2, 736439.226925, 5117, 12, 11, 1938, 12, 14, 1938, 12, 14, 5117, 12, f, 30, 2073, 12, f, 29, f, 2073, 12, f, 30, f, 2144, 1, f, 29, f,     0.000810,    -0.003772,     7.005877, 736501.183104,     0.201344, 04, 49, 56,     0.506697, 12, 09, 39,     0.750288, 18, 00, 25,   351.650464,    -1.657613,   -37.502378, 736416.122999,     0.239076, 05, 44, 16,     0.753236, 18, 04, 40, 
736416, Tuesday, 2457840.5, 57840, 1490659200, 2017, 3, 28, 2017, 3, 15, 2017, 3, 3, 1, f, 699, 1, 2765, 12, 14, 1466, 9, 9, 5, 7, 1733, 7, 19, 2009, 7, 19, 2017, 13, 2, 2016, 270, 23, 2, 1438, 6, 29, 1438, 6, 29, 1438, 6, 29, 5777, 1, 1, 5777, 13, 29, 1396, 1, 8, 1396, 1, 8, 1, 10, 3, 1, 8, 1, 10, 3, 1, 9, 225, 7, 8, 225, 7, 8, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 5, 18, 19, 1, 2, 18, 9, 15, 2, 18, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2327, 12, f, 29, 3655, 1, 1, 78, 34, 3, f, 1, 1, 3, 736439.226926, 5117, 12, 12, 1938, 12, 15, 1938, 12, 15, 5118, 1, f, 1, 2073, 12, f, 30, f, 2074, 1, f, 1, f, 2144, 1, f, 30, f,     0.000810,    -0.003562,     7.995554, 736501.183103,     0.199642, 04, 47, 29,     0.506488, 12, 09, 21,     0.750758, 18, 01, 06,     5.850756,    -2.816168,   -46.528640, 736416.122999,     0.270020, 06, 28, 50,     0.794922, 19, 04, 41, 
736417, Wednesday, 2457841.5, 57841, 1490745600, 2017, 3, 29, 2017, 3, 16, 2017, 4, 1, 17, f, 699, 1, 2765, 12, 15, 1466, 9, 10, 6, 1, 1733, 7, 20, 2009, 7, 20, 2017, 13, 3, 2016, 270, 23, 3, 1438, 7, 1, 1438, 6, 30, 1438, 7, 1, 5777, 1, 2, 5777, 13, 30, 1396, 1, 9, 1396, 1, 9, 1, 10, 3, 1, 9, 1, 10, 3, 1, 10, 225, 7, 9, 225, 7, 9, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 5, 19, 19, 2, 3, 19, 9, 16, 3, 19, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2327, 12, f, 30, 3655, 1, 2, 78, 34, 3, f, 2, 2, 4, 736439.226930, 5117, 12, 13, 1938, 12, 16, 1938, 12, 16, 5118, 1, f, 2, 2074, 1, f, 1, f, 2074, 1, f, 2, f, 2144, 2, f, 2, f,     0.000810,    -0.003353,     8.984651, 736501.183103,     0.197930, 04, 45, 01,     0.506279, 12, 09, 03,     0.751227, 18, 01, 46,    20.347549,    -3.816482,   -53.593754, 736445.511169,     0.301520, 07, 14, 11,     0.837653, 20, 06, 13, 
736418, Thursday, 2457842.5, 57842, 1490832000, 2017, 3, 30, 2017, 3, 17, 2017, 4, 1, 16, f, 699, 1, 2765, 12, 16, 1466, 9, 11, 1, 2, 1733, 7, 21, 2009, 7, 21, 2017, 13, 4, 2016, 270, 23, 4, 1438, 7, 2, 1438, 7, 1, 1438, 7, 2, 5777, 1, 3, 5777, 1, 1, 1396, 1, 10, 1396, 1, 10, 1, 10, 3, 1, 10, 1, 10, 3, 1, 11, 225, 7, 10, 225, 7, 10, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 0, 19, 3, 4, 20, 9, 17, 4, 20, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2327, 12, t, 1, 3655, 1, 3, 78, 34, 3, f, 3, 3, 5, 736439.226927, 5117, 12, 14, 1938, 12, 17, 1938, 12, 17, 5118, 1, f, 3, 2074, 1, f, 3, f, 2074, 1, f, 3, f, 2144, 2, f, 3, f,     0.000810,    -0.003145,     9.973147, 736501.183101,     0.196209, 04, 42, 32,     0.506070, 12, 08, 45,     0.751696, 18, 02, 27,    35.033487,    -4.578095,   -57.080484, 736445.511169,     0.334206, 08, 01, 15,     0.881569, 21, 09, 28, 
736419, Friday, 2457843.5, 57843, 1490918400, 2017, 3, 31, 2017, 3, 18, 2017, 4, 1, 15, f, 699, 1, 2765, 12, 17, 1466, 9, 12, 2, 3, 1733, 7, 22, 2009, 7, 22, 2017, 13, 5, 2016, 270, 23, 5, 1438, 7, 3, 1438, 7, 2, 1438, 7, 3, 5777, 1, 4, 5777, 1, 2, 1396, 1, 11, 1396, 1, 11, 1, 10, 3, 1, 11, 1, 10, 3, 1, 12, 225, 7, 11, 225, 7, 11, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 1, 19, 4, 5, 1, 9, 18, 5, 1, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2327, 12, t, 2, 3655, 1, 4, 78, 34, 3, f, 4, 4, 6, 736439.226933, 5117, 12, 15, 1938, 12, 18, 1938, 12, 18, 5118, 1, f, 4, 2074, 1, f, 4, f, 2074, 1, f, 4, f, 2144, 2, f, 4, f,     0.000810,    -0.002937,    10.961030, 736501.183104,     0.194478, 04, 40, 03,     0.505863, 12, 08, 27,     0.752165, 18, 03, 07,    49.783032,    -5.039720,   -55.751753, 736445.511169,     0.368592, 08, 50, 46,     0.925232, 22, 12, 20, 
736420, Saturday, 2457844.5, 57844, 1491004800, 2017, 4, 1, 2017, 3, 19, 2017, 4, 1, 14, f, 699, 1, 2765, 12, 18, 1466, 9, 13, 3, 4, 1733, 7, 23, 2009, 7, 23, 2017, 13, 6, 2016, 270, 24, 6, 1438, 7, 4, 1438, 7, 3, 1438, 7, 4, 5777, 1, 5, 5777, 1, 3, 1396, 1, 12, 1396, 1, 12, 1, 10, 3, 1, 12, 1, 10, 3, 1, 13, 225, 7, 12, 225, 7, 12, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 2, 1, 0, 6, 2, 9, 19, 6, 2, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2327, 12, t, 3, 3655, 1, 5, 78, 34, 3, f, 5, 5, 7, 736439.226925, 5117, 12, 16, 1938, 12, 19, 1938, 12, 19, 5118, 1, f, 5, 2074, 1, f, 5, f, 2074, 1, f, 5, f, 2144, 2, f, 5, f,     0.000810,    -0.002730,    11.948287, 736501.183097,     0.192738, 04, 37, 33,     0.505657, 12, 08, 09,     0.752635, 18, 03, 48,    64.471946,    -5.168703,   -50.144383, 736445.511169,     0.405071, 09, 43, 18,     0.968548, 23, 14, 43, 
736421, Sunday, 2457845.5, 57845, 1491091200, 2017, 4, 2, 2017, 3, 20, 2017, 4, 1, 13, f, 699, 1, 2765, 12, 19, 1466, 9, 14, 4, 5, 1733, 7, 24, 2009, 7, 24, 2017, 13, 7, 2016, 270, 24, 0, 1438, 7, 5, 1438, 7, 4, 1438, 7, 5, 5777, 1, 6, 5777, 1, 4, 1396, 1, 13, 1396, 1, 13, 1, 10, 3, 1, 13, 1, 10, 3, 1, 14, 225, 7, 13, 225, 7, 13, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 3, 1, 1, 7, 3, 9, 20, 7, 3, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2327, 12, t, 4, 3655, 1, 6, 78, 34, 3, f, 6, 6, 8, 736439.226925, 5117, 12, 17, 1938, 12, 20, 1938, 12, 20, 5118, 1, f, 6, 2074, 1, f, 6, f, 2074, 1, f, 6, f, 2144, 2, f, 6, f,     0.000810,    -0.002525,    12.934907, 736501.183102,     0.190989, 04, 35, 01,     0.505452, 12, 07, 51,     0.753104, 18, 04, 28,    78.995467,    -4.964051,   -41.890322, 736445.511169,     0.443119, 10, 38, 05, , bogus, , , 
736422, Monday, 2457846.5, 57846, 1491177600, 2017, 4, 3, 2017, 3, 21, 2017, 4, 1, 12, f, 699, 1, 2765, 12, 20, 1466, 9, 15, 5, 6, 1733, 7, 25, 2009, 7, 25, 2017, 14, 1, 2016, 270, 24, 1, 1438, 7, 6, 1438, 7, 5, 1438, 7, 6, 5777, 1, 7, 5777, 1, 5, 1396, 1, 14, 1396, 1, 14, 1, 10, 3, 1, 14, 1, 10, 3, 1, 15, 225, 7, 14, 225, 7, 14, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 4, 1, 2, 8, 4, 10, 1, 8, 4, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2327, 12, t, 5, 3655, 1, 7, 78, 34, 3, f, 7, 7, 9, 736439.226933, 5117, 12, 18, 1938, 12, 21, 1938, 12, 21, 5118, 1, f, 7, 2074, 1, f, 7, f, 2074, 1, f, 7, f, 2144, 2, f, 7, f,     0.000810,    -0.002321,    13.920883, 736501.183099,     0.189231, 04, 32, 30,     0.505249, 12, 07, 34,     0.753574, 18, 05, 09,    93.280104,    -4.452998,   -32.312757, 736445.511169,     0.482611, 11, 34, 58,     0.010443, 00, 15, 02, 
736423, Tuesday, 2457847.5, 57847, 1491264000, 2017, 4, 4, 2017, 3, 22, 2017, 4, 1, 11, f, 699, 1, 2765, 12, 21, 1466, 9, 16, 6, 7, 1733, 7, 26, 2009, 7, 26, 2017, 14, 2, 2016, 270, 24, 2, 1438, 7, 7, 1438, 7, 6, 1438, 7, 7, 5777, 1, 8, 5777, 1, 6, 1396, 1, 15, 1396, 1, 15, 1, 10, 3, 1, 15, 1, 10, 3, 1, 16, 225, 7, 15, 225, 7, 15, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 5, 1, 3, 9, 5, 10, 2, 9, 5, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2327, 12, t, 6, 3655, 1, 8, 78, 34, 3, f, 8, 8, 10, 736439.226928, 5117, 12, 19, 1938, 12, 22, 1938, 12, 22, 5118, 1, f, 8, 2074, 1, f, 8, f, 2074, 1, f, 8, f, 2144, 2, f, 8, f,     0.000810,    -0.002119,    14.906213, 736501.183103,     0.187465, 04, 29, 57,     0.505047, 12, 07, 16,     0.754044, 18, 05, 49,   107.286812,    -3.683544,   -22.171264, 736445.511169,     0.523119, 12, 33, 18,     0.050463, 01, 12, 40, 
736424, Wednesday, 2457848.5, 57848, 1491350400, 2017, 4, 5, 2017, 3, 23, 2017, 4, 1, 10, f, 699, 1, 2765, 12, 22, 1466, 9, 17, 1, 1, 1733, 7, 27, 2009, 7, 27, 2017, 14, 3, 2016, 270, 24, 3, 1438, 7, 8, 1438, 7, 7, 1438, 7, 8, 5777, 1, 9, 5777, 1, 7, 1396, 1, 16, 1396, 1, 16, 1, 10, 3, 1, 16, 1, 10, 3, 1, 17, 225, 7, 16, 225, 7, 16, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 6, 1, 4, 10, 6, 10, 3, 10, 6, t, 2, 2, 4, 5, 2, 4, 8, 8, 6, 2327, 12, t, 7, 3655, 1, 9, 78, 34, 3, f, 9, 9, 11, 736439.226930, 5117, 12, 20, 1938, 12, 23, 1938, 12, 23, 5118, 1, f, 9, 2074, 1, f, 9, f, 2074, 1, f, 10, f, 2144, 2, f, 9, f,     0.000810,    -0.001919,    15.890897, 736501.183104,     0.185690, 04, 27, 24,     0.504848, 12, 06, 59,     0.754514, 18, 06, 30,   121.006620,    -2.716145,   -11.874504, 736445.511169,     0.563285, 13, 31, 08,     0.087211, 02, 05, 35, 
736425, Thursday, 2457849.5, 57849, 1491436800, 2017, 4, 6, 2017, 3, 24, 2017, 4, 1, 9, f, 699, 1, 2765, 12, 23, 1466, 9, 18, 2, 2, 1733, 7, 28, 2009, 7, 28, 2017, 14, 4, 2016, 270, 24, 4, 1438, 7, 9, 1438, 7, 8, 1438, 7, 9, 5777, 1, 10, 5777, 1, 8, 1396, 1, 17, 1396, 1, 17, 1, 10, 3, 1, 17, 1, 10, 3, 1, 18, 225, 7, 17, 225, 7, 17, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 7, 1, 5, 11, 7, 10, 4, 11, 7, t, 2, 3, 1, 1, 3, 5, 1, 9, 4, 2327, 12, t, 8, 3655, 1, 10, 78, 34, 3, f, 10, 10, 12, 736439.226929, 5117, 12, 21, 1938, 12, 24, 1938, 12, 24, 5118, 1, f, 10, 2074, 1, f, 10, f, 2074, 1, f, 11, f, 2144, 2, f, 10, f,     0.000810,    -0.001721,    16.874940, 736501.183101,     0.183907, 04, 24, 50,     0.504651, 12, 06, 42,     0.754985, 18, 07, 11,   134.451808,    -1.616741,    -1.655713, 736445.511169,     0.603109, 14, 28, 29,     0.121176, 02, 54, 30, 
736426, Friday, 2457850.5, 57850, 1491523200, 2017, 4, 7, 2017, 3, 25, 2017, 4, 1, 8, f, 699, 1, 2765, 12, 24, 1466, 9, 19, 3, 3, 1733, 7, 29, 2009, 7, 29, 2017, 14, 5, 2016, 270, 24, 5, 1438, 7, 10, 1438, 7, 9, 1438, 7, 10, 5777, 1, 11, 5777, 1, 9, 1396, 1, 18, 1396, 1, 18, 1, 10, 3, 1, 18, 1, 10, 3, 1, 19, 225, 7, 18, 225, 7, 18, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 8, 1, 6, 12, 8, 10, 5, 12, 8, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2327, 12, t, 9, 3655, 1, 11, 78, 34, 3, f, 11, 1, 1, 736439.226930, 5117, 12, 22, 1938, 12, 25, 1938, 12, 25, 5118, 1, f, 12, 2074, 1, f, 11, f, 2074, 1, f, 12, f, 2144, 2, f, 11, f,     0.000810,    -0.001525,    17.858350, 736501.183097,     0.182116, 04, 22, 15,     0.504456, 12, 06, 25,     0.755457, 18, 07, 52,   147.646046,    -0.451798,     8.329000, 736445.511169,     0.641731, 15, 24, 06,     0.152961, 03, 40, 16, 
736427, Saturday, 2457851.5, 57851, 1491609600, 2017, 4, 8, 2017, 3, 26, 2017, 4, 1, 7, f, 699, 1, 2765, 12, 25, 1466, 9, 20, 4, 4, 1733, 7, 30, 2009, 7, 30, 2017, 14, 6, 2016, 270, 25, 6, 1438, 7, 11, 1438, 7, 10, 1438, 7, 11, 5777, 1, 12, 5777, 1, 10, 1396, 1, 19, 1396, 1, 19, 1, 10, 3, 1, 19, 1, 10, 3, 2, 1, 225, 7, 19, 225, 7, 19, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 9, 1, 7, 13, 9, 10, 6, 13, 9, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 2327, 12, t, 10, 3655, 1, 12, 78, 34, 3, f, 12, 2, 2, 736439.226931, 5117, 12, 23, 1938, 12, 26, 1938, 12, 26, 5118, 1, f, 13, 2074, 1, f, 12, f, 2074, 1, f, 13, f, 2144, 2, f, 12, f,     0.000810,    -0.001332,    18.841137, 736501.183100,     0.180317, 04, 19, 39,     0.504264, 12, 06, 08,     0.755930, 18, 08, 32,   160.616003,     0.715068,    17.944171, 736445.511169,     0.678780, 16, 17, 27,     0.182198, 04, 22, 22, 
736428, Sunday, 2457852.5, 57852, 1491696000, 2017, 4, 9, 2017, 3, 27, 2017, 4, 1, 6, f, 699, 1, 2765, 12, 26, 1466, 9, 21, 5, 5, 1733, 8, 1, 2009, 8, 1, 2017, 14, 7, 2016, 270, 25, 0, 1438, 7, 12, 1438, 7, 11, 1438, 7, 12, 5777, 1, 13, 5777, 1, 11, 1396, 1, 20, 1396, 1, 20, 1, 10, 3, 2, 1, 1, 10, 3, 2, 2, 225, 7, 20, 225, 7, 20, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 10, 1, 8, 1, 10, 10, 7, 1, 10, t, 2, 3, 4, 4, 6, 1, 4, 3, 0, 2327, 12, t, 11, 3655, 1, 13, 78, 34, 3, f, 13, 3, 3, 736439.226932, 5117, 12, 24, 1938, 12, 27, 1938, 12, 27, 5118, 1, f, 14, 2074, 1, f, 13, f, 2074, 1, f, 14, f, 2144, 2, f, 13, f,     0.000810,    -0.001142,    19.823318, 736501.183097,     0.178510, 04, 17, 03,     0.504074, 12, 05, 52,     0.756403, 18, 09, 13,   173.385753,     1.825470,    27.035638, 736445.511169,     0.715505, 17, 10, 20,     0.209646, 05, 01, 53, 
736429, Monday, 2457853.5, 57853, 1491782400, 2017, 4, 10, 2017, 3, 28, 2017, 4, 1, 5, f, 699, 1, 2765, 12, 27, 1466, 9, 22, 6, 6, 1733, 8, 2, 2009, 8, 2, 2017, 15, 1, 2016, 270, 25, 1, 1438, 7, 13, 1438, 7, 12, 1438, 7, 13, 5777, 1, 14, 5777, 1, 12, 1396, 1, 21, 1396, 1, 21, 1, 10, 3, 2, 2, 1, 10, 3, 2, 3, 225, 7, 21, 225, 7, 21, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 11, 1, 9, 2, 11, 10, 8, 2, 11, f, 1, 1, 1, 5, 1, 2, 5, 4, 3, 2327, 12, t, 12, 3655, 1, 14, 78, 34, 3, f, 14, 4, 4, 736439.226926, 5117, 12, 25, 1938, 12, 28, 1938, 12, 28, 5118, 1, f, 15, 2074, 1, f, 14, f, 2074, 1, f, 15, f, 2144, 2, f, 14, f,     0.000810,    -0.000954,    20.804908, 736501.183102,     0.176695, 04, 14, 26,     0.503888, 12, 05, 36,     0.756878, 18, 09, 54,   185.974394,     2.828083,    35.393918, 736445.511169,     0.751376, 18, 01, 59,     0.236239, 05, 40, 11, 
736430, Tuesday, 2457854.5, 57854, 1491868800, 2017, 4, 11, 2017, 3, 29, 2017, 4, 1, 4, f, 699, 1, 2765, 12, 28, 1466, 9, 23, 1, 7, 1733, 8, 3, 2009, 8, 3, 2017, 15, 2, 2016, 270, 25, 2, 1438, 7, 14, 1438, 7, 13, 1438, 7, 14, 5777, 1, 15, 5777, 1, 13, 1396, 1, 22, 1396, 1, 22, 1, 10, 3, 2, 3, 1, 10, 3, 2, 4, 225, 7, 22, 225, 7, 22, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 12, 1, 10, 3, 12, 10, 9, 3, 12, f, 1, 2, 2, 1, 2, 3, 6, 5, 9, 2327, 12, t, 13, 3655, 1, 15, 78, 34, 3, f, 15, 5, 5, 736439.226926, 5117, 12, 26, 1938, 12, 29, 1938, 12, 29, 5118, 1, f, 16, 2074, 1, f, 15, f, 2074, 1, f, 15, t, 2144, 2, f, 15, f,     0.000810,    -0.000770,    21.785925, 736501.183105,     0.174872, 04, 11, 49,     0.503705, 12, 05, 20,     0.757353, 18, 10, 35,   198.396541,     3.680134,    42.712501, 736445.511169,     0.786524, 18, 52, 36,     0.262598, 06, 18, 09, 
736431, Wednesday, 2457855.5, 57855, 1491955200, 2017, 4, 12, 2017, 3, 30, 2017, 4, 1, 3, f, 699, 1, 2765, 12, 29, 1466, 9, 24, 2, 1, 1733, 8, 4, 2009, 8, 4, 2017, 15, 3, 2016, 270, 25, 3, 1438, 7, 15, 1438, 7, 14, 1438, 7, 15, 5777, 1, 16, 5777, 1, 14, 1396, 1, 23, 1396, 1, 23, 1, 10, 3, 2, 4, 1, 10, 3, 2, 5, 225, 7, 23, 225, 7, 23, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 13, 1, 11, 4, 13, 10, 10, 4, 13, f, 1, 3, 3, 2, 3, 4, 7, 6, 7, 2327, 12, t, 14, 3655, 1, 16, 78, 34, 3, f, 16, 6, 6, 736439.226931, 5117, 12, 27, 1938, 12, 30, 1938, 12, 30, 5118, 1, f, 17, 2074, 1, f, 16, f, 2074, 1, f, 16, f, 2144, 2, f, 16, f,     0.000810,    -0.000589,    22.766389, 736501.183098,     0.173042, 04, 09, 11,     0.503525, 12, 05, 05,     0.757830, 18, 11, 17,   210.664892,     4.348560,    48.548165, 736445.511169,     0.821485, 19, 42, 56,     0.288770, 06, 55, 50, 
736432, Thursday, 2457856.5, 57856, 1492041600, 2017, 4, 13, 2017, 3, 31, 2017, 4, 1, 2, f, 699, 1, 2765, 12, 30, 1466, 9, 25, 3, 2, 1733, 8, 5, 2009, 8, 5, 2017, 15, 4, 2016, 270, 25, 4, 1438, 7, 16, 1438, 7, 15, 1438, 7, 16, 5777, 1, 17, 5777, 1, 15, 1396, 1, 24, 1396, 1, 24, 1, 10, 3, 2, 5, 1, 10, 3, 2, 6, 225, 7, 24, 225, 7, 24, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 14, 1, 12, 5, 14, 10, 11, 5, 14, t, 2, 1, 4, 3, 4, 5, 8, 7, 6, 2327, 12, t, 15, 3655, 1, 17, 78, 34, 3, f, 17, 7, 7, 736439.226932, 5117, 12, 28, 1939, 1, 1, 1938, 12, 31, 5118, 1, f, 18, 2074, 1, f, 17, f, 2074, 1, f, 17, f, 2144, 2, f, 17, f,     0.000810,    -0.000412,    23.746318, 736501.183099,     0.171205, 04, 06, 32,     0.503349, 12, 04, 49,     0.758307, 18, 11, 58,   222.793836,     4.810660,    52.334489, 736445.511169,     0.856164, 20, 32, 53,     0.315637, 07, 34, 31, 
736433, Friday, 2457857.5, 57857, 1492128000, 2017, 4, 14, 2017, 4, 1, 2017, 4, 1, 1, f, 699, 1, 2765, 13, 1, 1466, 9, 26, 4, 3, 1733, 8, 6, 2009, 8, 6, 2017, 15, 5, 2016, 270, 25, 5, 1438, 7, 17, 1438, 7, 16, 1438, 7, 17, 5777, 1, 18, 5777, 1, 16, 1396, 1, 25, 1396, 1, 25, 1, 10, 3, 2, 6, 1, 10, 3, 2, 7, 225, 7, 25, 225, 7, 25, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 6, 15, 1, 13, 6, 15, 10, 12, 6, 15, f, 1, 2, 1, 4, 5, 6, 1, 8, 1, 2327, 12, t, 16, 3655, 1, 18, 78, 34, 3, f, 18, 8, 8, 736439.226928, 5117, 12, 29, 1939, 1, 2, 1939, 1, 1, 5118, 1, f, 19, 2074, 1, f, 18, f, 2074, 1, f, 18, f, 2144, 2, f, 18, f,     0.000810,    -0.000238,    24.725732, 736501.183099,     0.169360, 04, 03, 53,     0.503177, 12, 04, 35,     0.758786, 18, 12, 39,   234.803207,     5.053898,    53.555098, 736445.511169,     0.891274, 21, 23, 26,     0.343422, 08, 14, 32, 
