Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735669, Thursday, 2457093.5, 57093, 1426118400, 2015, 3, 12, 2015, 2, 27, 2015, 3, 1, 3, f, 698, 3, 2763, 11, 27, 1464, 8, 22, 2, 2, 1731, 7, 3, 2007, 7, 3, 2015, 11, 4, 2014, 270, 20, 4, 1436, 5, 21, 1436, 5, 20, 1436, 5, 21, 5775, 12, 21, 5775, 12, 20, 1393, 12, 21, 1393, 12, 21, 1, 9, 19, 19, 11, 1, 9, 19, 19, 11, 223, 6, 21, 223, 6, 22, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 11, 18, 4, 9, 11, 8, 18, 9, 11, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2325, 12, f, 20, 3653, 12, 22, 78, 32, 1, f, 22, 4, 12, 735678.281153, 5115, 11, 26, 1936, 11, 28, 1936, 11, 28, 5115, 12, f, 22, 2071, 12, f, 22, f, 2071, 12, f, 22, f, 2142, 1, f, 22, f,     0.000798,    -0.006904,   351.584565, 735677.947824,     0.226349, 05, 25, 57,     0.509838, 12, 14, 10,     0.742881, 17, 49, 45,   240.260525,     4.057899,    42.318661, 735677.400105, , bogus, , ,     0.451807, 10, 50, 36, 
735670, Friday, 2457094.5, 57094, 1426204800, 2015, 3, 13, 2015, 2, 28, 2015, 3, 1, 2, f, 698, 3, 2763, 11, 28, 1464, 8, 23, 3, 3, 1731, 7, 4, 2007, 7, 4, 2015, 11, 5, 2014, 270, 20, 5, 1436, 5, 22, 1436, 5, 21, 1436, 5, 22, 5775, 12, 22, 5775, 12, 21, 1393, 12, 22, 1393, 12, 22, 1, 9, 19, 19, 12, 1, 9, 19, 19, 12, 223, 6, 22, 223, 6, 23, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 12, 18, 5, 10, 12, 8, 19, 10, 12, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2325, 12, f, 21, 3653, 12, 23, 78, 32, 1, f, 23, 5, 1, 735678.281156, 5115, 11, 27, 1936, 11, 29, 1936, 11, 29, 5115, 12, f, 23, 2071, 12, f, 23, f, 2071, 12, f, 23, f, 2142, 1, f, 23, f,     0.000798,    -0.006718,   352.582529, 735677.947819,     0.224824, 05, 23, 45,     0.509651, 12, 13, 54,     0.743371, 17, 50, 27,   253.081495,     4.704875,    33.131009, 735677.400105,     0.006031, 00, 08, 41,     0.486011, 11, 39, 51, 
735671, Saturday, 2457095.5, 57095, 1426291200, 2015, 3, 14, 2015, 3, 1, 2015, 3, 1, 1, f, 698, 3, 2763, 11, 29, 1464, 8, 24, 4, 4, 1731, 7, 5, 2007, 7, 5, 2015, 11, 6, 2014, 270, 21, 6, 1436, 5, 23, 1436, 5, 22, 1436, 5, 23, 5775, 12, 23, 5775, 12, 22, 1393, 12, 23, 1393, 12, 23, 1, 9, 19, 19, 13, 1, 9, 19, 19, 13, 223, 6, 23, 223, 6, 24, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 13, 18, 6, 11, 13, 8, 20, 11, 13, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2325, 12, f, 22, 3653, 12, 24, 78, 32, 1, f, 24, 6, 2, 735678.281155, 5115, 11, 28, 1936, 11, 30, 1936, 11, 30, 5115, 12, f, 25, 2071, 12, f, 24, f, 2071, 12, f, 24, f, 2142, 1, f, 24, f,     0.000798,    -0.006529,   353.580033, 735677.947820,     0.223287, 05, 21, 32,     0.509461, 12, 13, 37,     0.743859, 17, 51, 09,   266.267172,     5.125859,    23.144378, 735677.400105,     0.043550, 01, 02, 43,     0.523043, 12, 33, 11, 
735672, Sunday, 2457096.5, 57096, 1426377600, 2015, 3, 15, 2015, 3, 2, 2015, 3, 2, 6, f, 698, 3, 2763, 11, 30, 1464, 8, 25, 5, 5, 1731, 7, 6, 2007, 7, 6, 2015, 11, 7, 2014, 270, 21, 0, 1436, 5, 24, 1436, 5, 23, 1436, 5, 24, 5775, 12, 24, 5775, 12, 23, 1393, 12, 24, 1393, 12, 24, 1, 9, 19, 19, 14, 1, 9, 19, 19, 14, 223, 6, 24, 223, 6, 25, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 14, 18, 7, 12, 14, 9, 1, 12, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2325, 12, f, 23, 3653, 12, 25, 78, 32, 1, f, 25, 7, 3, 735678.281154, 5115, 11, 29, 1936, 12, 1, 1936, 12, 1, 5115, 12, f, 26, 2071, 12, f, 25, f, 2071, 12, f, 25, f, 2142, 1, f, 25, f,     0.000798,    -0.006336,   354.577070, 735677.947823,     0.221736, 05, 19, 18,     0.509267, 12, 13, 21,     0.744344, 17, 51, 51,   279.862925,     5.278096,    12.546849, 735677.400105,     0.081413, 01, 57, 14,     0.562858, 13, 30, 31, 
735673, Monday, 2457097.5, 57097, 1426464000, 2015, 3, 16, 2015, 3, 3, 2015, 3, 2, 5, f, 698, 3, 2763, 12, 1, 1464, 8, 26, 6, 6, 1731, 7, 7, 2007, 7, 7, 2015, 12, 1, 2014, 270, 21, 1, 1436, 5, 25, 1436, 5, 24, 1436, 5, 25, 5775, 12, 25, 5775, 12, 24, 1393, 12, 25, 1393, 12, 25, 1, 9, 19, 19, 15, 1, 9, 19, 19, 15, 223, 6, 25, 223, 6, 26, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 15, 18, 8, 13, 15, 9, 2, 13, 15, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2325, 12, f, 24, 3653, 12, 26, 78, 32, 1, f, 26, 8, 4, 735678.281160, 5115, 11, 30, 1936, 12, 2, 1936, 12, 2, 5115, 12, f, 27, 2071, 12, f, 26, f, 2071, 12, f, 26, f, 2142, 1, f, 26, f,     0.000798,    -0.006141,   355.573631, 735677.947818,     0.220173, 05, 17, 03,     0.509071, 12, 13, 04,     0.744828, 17, 52, 33,   293.890441,     5.126528,     1.476624, 735677.400105,     0.118851, 02, 51, 09,     0.604691, 14, 30, 45, 
735674, Tuesday, 2457098.5, 57098, 1426550400, 2015, 3, 17, 2015, 3, 4, 2015, 3, 2, 4, f, 698, 3, 2763, 12, 2, 1464, 8, 27, 1, 7, 1731, 7, 8, 2007, 7, 8, 2015, 12, 2, 2014, 270, 21, 2, 1436, 5, 26, 1436, 5, 25, 1436, 5, 26, 5775, 12, 26, 5775, 12, 25, 1393, 12, 26, 1393, 12, 26, 1, 9, 19, 19, 16, 1, 9, 19, 19, 16, 223, 6, 26, 223, 6, 27, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 16, 18, 9, 1, 16, 9, 3, 1, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2325, 12, f, 25, 3653, 12, 27, 78, 32, 1, f, 27, 9, 5, 735678.281159, 5115, 12, 1, 1936, 12, 3, 1936, 12, 3, 5115, 12, f, 28, 2071, 12, f, 27, f, 2071, 12, f, 27, f, 2142, 1, f, 27, f,     0.000798,    -0.005944,   356.569703, 735677.947824,     0.218598, 05, 14, 47,     0.508872, 12, 12, 47,     0.745309, 17, 53, 15,   308.336143,     4.651601,    -9.912045, 735677.400105,     0.155014, 03, 43, 13,     0.648178, 15, 33, 23, 
735675, Wednesday, 2457099.5, 57099, 1426636800, 2015, 3, 18, 2015, 3, 5, 2015, 3, 2, 3, f, 698, 3, 2763, 12, 3, 1464, 8, 28, 2, 1, 1731, 7, 9, 2007, 7, 9, 2015, 12, 3, 2014, 270, 21, 3, 1436, 5, 27, 1436, 5, 26, 1436, 5, 27, 5775, 12, 27, 5775, 12, 26, 1393, 12, 27, 1393, 12, 27, 1, 9, 19, 19, 17, 1, 9, 19, 19, 17, 223, 6, 27, 223, 6, 28, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 17, 18, 10, 2, 17, 9, 4, 2, 17, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2325, 12, f, 26, 3653, 12, 28, 78, 32, 1, f, 28, 10, 6, 735678.281158, 5115, 12, 2, 1936, 12, 4, 1936, 12, 4, 5115, 12, f, 29, 2071, 12, f, 28, f, 2071, 12, f, 28, f, 2142, 1, f, 28, f,     0.000798,    -0.005744,   357.565270, 735677.947819,     0.217010, 05, 12, 30,     0.508672, 12, 12, 29,     0.745789, 17, 53, 56,   323.142345,     3.859070,   -21.390867, 735677.400105,     0.189876, 04, 33, 25,     0.692318, 16, 36, 56, 
735676, Thursday, 2457100.5, 57100, 1426723200, 2015, 3, 19, 2015, 3, 6, 2015, 3, 2, 2, f, 698, 3, 2763, 12, 4, 1464, 8, 29, 3, 2, 1731, 7, 10, 2007, 7, 10, 2015, 12, 4, 2014, 270, 21, 4, 1436, 5, 28, 1436, 5, 27, 1436, 5, 28, 5775, 12, 28, 5775, 12, 27, 1393, 12, 28, 1393, 12, 28, 1, 9, 19, 19, 18, 1, 9, 19, 19, 18, 223, 6, 28, 223, 6, 29, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 18, 18, 11, 3, 18, 9, 5, 3, 18, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2325, 12, f, 27, 3653, 12, 29, 78, 32, 1, f, 29, 1, 7, 735678.281154, 5115, 12, 3, 1936, 12, 5, 1936, 12, 5, 5115, 12, f, 30, 2071, 12, f, 29, f, 2071, 12, f, 29, f, 2142, 1, f, 29, f,     0.000798,    -0.005542,   358.560315, 735677.947821,     0.215410, 05, 10, 11,     0.508469, 12, 12, 12,     0.746267, 17, 54, 38,   338.205450,     2.788052,   -32.590064, 735677.400105,     0.224458, 05, 23, 13,     0.737153, 17, 41, 30, 
735677, Friday, 2457101.5, 57101, 1426809600, 2015, 3, 20, 2015, 3, 7, 2015, 3, 2, 1, f, 698, 3, 2763, 12, 5, 1464, 8, 30, 4, 3, 1731, 7, 11, 2007, 7, 11, 2015, 12, 5, 2014, 270, 21, 5, 1436, 5, 29, 1436, 5, 28, 1436, 5, 29, 5775, 12, 29, 5775, 12, 28, 1393, 12, 29, 1393, 12, 29, 1, 9, 19, 19, 19, 1, 9, 19, 19, 19, 223, 6, 29, 223, 6, 30, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 4, 19, 18, 12, 4, 19, 9, 6, 4, 19, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2325, 12, f, 28, 3653, 13, 1, 78, 32, 2, f, 1, 2, 8, 735678.281156, 5115, 12, 4, 1936, 12, 6, 1936, 12, 6, 5116, 1, f, 1, 2071, 12, f, 30, f, 2071, 12, f, 30, f, 2142, 1, f, 30, f,     0.000798,    -0.005338,   359.554818, 735677.947823,     0.213799, 05, 07, 52,     0.508265, 12, 11, 54,     0.746744, 17, 55, 19,   353.384510,     1.512507,   -42.896721, 735677.400105,     0.257650, 06, 11, 01,     0.781575, 18, 45, 28, 
735678, Saturday, 2457102.5, 57102, 1426896000, 2015, 3, 21, 2015, 3, 8, 2015, 3, 3, 8, f, 698, 3, 2763, 12, 6, 1464, 9, 1, 5, 4, 1731, 7, 12, 2007, 7, 12, 2015, 12, 6, 2014, 270, 22, 6, 1436, 5, 30, 1436, 5, 29, 1436, 6, 1, 5775, 1, 1, 5775, 12, 29, 1394, 1, 1, 1394, 1, 1, 1, 10, 1, 1, 1, 1, 10, 1, 1, 1, 223, 6, 30, 223, 7, 1, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 0, 18, 13, 5, 20, 9, 7, 5, 20, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2325, 12, f, 29, 3653, 13, 2, 78, 32, 2, f, 2, 3, 9, 735678.281156, 5115, 12, 5, 1936, 12, 7, 1936, 12, 7, 5116, 1, f, 2, 2072, 1, f, 1, f, 2072, 1, f, 2, f, 2142, 2, f, 1, f,     0.000798,    -0.005133,     0.548762, 735770.692814,     0.212176, 05, 05, 32,     0.508059, 12, 11, 36,     0.747219, 17, 56, 00,     8.519906,     0.133176,   -51.295647, 735706.789466,     0.291207, 06, 59, 20,     0.825875, 19, 49, 16, 
735679, Sunday, 2457103.5, 57103, 1426982400, 2015, 3, 22, 2015, 3, 9, 2015, 3, 3, 7, f, 698, 3, 2763, 12, 7, 1464, 9, 2, 6, 5, 1731, 7, 13, 2007, 7, 13, 2015, 12, 7, 2014, 270, 22, 0, 1436, 6, 1, 1436, 6, 1, 1436, 6, 2, 5775, 1, 2, 5775, 1, 1, 1394, 1, 2, 1394, 1, 2, 1, 10, 1, 1, 2, 1, 10, 1, 1, 2, 223, 7, 1, 223, 7, 2, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 1, 18, 14, 6, 1, 9, 8, 6, 1, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2325, 12, t, 1, 3653, 13, 3, 78, 32, 2, f, 3, 4, 10, 735708.737150, 5115, 12, 6, 1936, 12, 8, 1936, 12, 8, 5116, 1, f, 3, 2072, 1, f, 2, f, 2072, 1, f, 3, f, 2142, 2, f, 2, f,     0.000798,    -0.004926,     1.542126, 735770.692814,     0.210542, 05, 03, 11,     0.507852, 12, 11, 18,     0.747693, 17, 56, 41,    23.457503,    -1.238631,   -56.290423, 735706.789466,     0.324613, 07, 47, 27,     0.869535, 20, 52, 08, 
735680, Monday, 2457104.5, 57104, 1427068800, 2015, 3, 23, 2015, 3, 10, 2015, 3, 3, 6, f, 698, 3, 2763, 12, 8, 1464, 9, 3, 1, 6, 1731, 7, 14, 2007, 7, 14, 2015, 13, 1, 2014, 270, 22, 1, 1436, 6, 2, 1436, 6, 2, 1436, 6, 3, 5775, 1, 3, 5775, 1, 2, 1394, 1, 3, 1394, 1, 3, 1, 10, 1, 1, 3, 1, 10, 1, 1, 3, 223, 7, 2, 223, 7, 3, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 2, 18, 15, 7, 2, 9, 9, 7, 2, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2325, 12, t, 2, 3653, 13, 4, 78, 32, 2, f, 4, 5, 11, 735708.737145, 5115, 12, 7, 1936, 12, 9, 1936, 12, 9, 5116, 1, f, 4, 2072, 1, f, 3, f, 2072, 1, f, 4, f, 2142, 2, f, 3, f,     0.000798,    -0.004718,     2.534894, 735770.692809,     0.208897, 05, 00, 49,     0.507644, 12, 11, 00,     0.748166, 17, 57, 22,    38.071015,    -2.499812,   -56.572965, 735706.789466,     0.358458, 08, 36, 11,     0.912169, 21, 53, 31, 
735681, Tuesday, 2457105.5, 57105, 1427155200, 2015, 3, 24, 2015, 3, 11, 2015, 3, 3, 5, f, 698, 3, 2763, 12, 9, 1464, 9, 4, 2, 7, 1731, 7, 15, 2007, 7, 15, 2015, 13, 2, 2014, 270, 22, 2, 1436, 6, 3, 1436, 6, 3, 1436, 6, 4, 5775, 1, 4, 5775, 1, 3, 1394, 1, 4, 1394, 1, 4, 1, 10, 1, 1, 4, 1, 10, 1, 1, 4, 223, 7, 3, 223, 7, 4, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 3, 18, 16, 8, 3, 9, 10, 8, 3, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2325, 12, t, 3, 3653, 13, 5, 78, 32, 2, f, 5, 6, 12, 735708.737147, 5115, 12, 8, 1936, 12, 10, 1936, 12, 10, 5116, 1, f, 5, 2072, 1, f, 4, f, 2072, 1, f, 5, f, 2142, 2, f, 5, f,     0.000798,    -0.004509,     3.527049, 735770.692818,     0.207241, 04, 58, 26,     0.507435, 12, 10, 42,     0.748638, 17, 58, 02,    52.276275,    -3.570037,   -52.431822, 735706.789466,     0.393143, 09, 26, 08,     0.953201, 22, 52, 37, 
735682, Wednesday, 2457106.5, 57106, 1427241600, 2015, 3, 25, 2015, 3, 12, 2015, 3, 3, 4, f, 698, 3, 2763, 12, 10, 1464, 9, 5, 3, 1, 1731, 7, 16, 2007, 7, 16, 2015, 13, 3, 2014, 270, 22, 3, 1436, 6, 4, 1436, 6, 4, 1436, 6, 5, 5775, 1, 5, 5775, 1, 4, 1394, 1, 5, 1394, 1, 5, 1, 10, 1, 1, 5, 1, 10, 1, 1, 5, 223, 7, 4, 223, 7, 5, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 4, 18, 17, 9, 4, 9, 11, 9, 4, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2325, 12, t, 4, 3653, 13, 6, 78, 32, 2, f, 6, 7, 1, 735708.737154, 5115, 12, 9, 1936, 12, 11, 1936, 12, 11, 5116, 1, f, 6, 2072, 1, f, 6, f, 2072, 1, f, 6, f, 2142, 2, f, 6, f,     0.000798,    -0.004300,     4.518578, 735770.692816,     0.205575, 04, 56, 02,     0.507225, 12, 10, 24,     0.749110, 17, 58, 43,    66.035001,    -4.397944,   -45.477001, 735706.789466,     0.428485, 10, 17, 01,     0.991962, 23, 48, 26, 
735683, Thursday, 2457107.5, 57107, 1427328000, 2015, 3, 26, 2015, 3, 13, 2015, 3, 3, 3, f, 698, 3, 2763, 12, 11, 1464, 9, 6, 4, 2, 1731, 7, 17, 2007, 7, 17, 2015, 13, 4, 2014, 270, 22, 4, 1436, 6, 5, 1436, 6, 5, 1436, 6, 6, 5775, 1, 6, 5775, 1, 5, 1394, 1, 6, 1394, 1, 6, 1, 10, 1, 1, 6, 1, 10, 1, 1, 6, 223, 7, 5, 223, 7, 6, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 5, 18, 18, 10, 5, 9, 12, 10, 5, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2325, 12, t, 5, 3653, 13, 7, 78, 32, 2, f, 7, 8, 2, 735708.737150, 5115, 12, 10, 1936, 12, 12, 1936, 12, 12, 5116, 1, f, 7, 2072, 1, f, 7, f, 2072, 1, f, 7, f, 2142, 2, f, 7, f,     0.000798,    -0.004091,     5.509470, 735770.692817,     0.203898, 04, 53, 37,     0.507016, 12, 10, 06,     0.749580, 17, 59, 24,    79.349934,    -4.959195,   -37.139223, 735706.789466,     0.464500, 11, 08, 53, , bogus, , , 
735684, Friday, 2457108.5, 57108, 1427414400, 2015, 3, 27, 2015, 3, 14, 2015, 3, 3, 2, f, 698, 3, 2763, 12, 12, 1464, 9, 7, 5, 3, 1731, 7, 18, 2007, 7, 18, 2015, 13, 5, 2014, 270, 22, 5, 1436, 6, 6, 1436, 6, 6, 1436, 6, 7, 5775, 1, 7, 5775, 1, 6, 1394, 1, 7, 1394, 1, 7, 1, 10, 1, 1, 7, 1, 10, 1, 1, 7, 223, 7, 6, 223, 7, 7, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 6, 18, 19, 11, 6, 9, 13, 11, 6, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2325, 12, t, 6, 3653, 13, 8, 78, 32, 2, f, 8, 9, 3, 735708.737154, 5115, 12, 11, 1936, 12, 13, 1936, 12, 13, 5116, 1, f, 8, 2072, 1, f, 8, f, 2072, 1, f, 8, f, 2142, 2, f, 8, f,     0.000798,    -0.003881,     6.499717, 735770.692810,     0.202212, 04, 51, 11,     0.506806, 12, 09, 48,     0.750050, 18, 00, 04,    92.255403,    -5.249927,   -28.228522, 735706.789466,     0.500044, 12, 00, 04,     0.028364, 00, 40, 51, 
735685, Saturday, 2457109.5, 57109, 1427500800, 2015, 3, 28, 2015, 3, 15, 2015, 3, 3, 1, f, 698, 3, 2763, 12, 13, 1464, 9, 8, 6, 4, 1731, 7, 19, 2007, 7, 19, 2015, 13, 6, 2014, 270, 23, 6, 1436, 6, 7, 1436, 6, 7, 1436, 6, 8, 5775, 1, 8, 5775, 1, 7, 1394, 1, 8, 1394, 1, 8, 1, 10, 1, 1, 8, 1, 10, 1, 1, 8, 223, 7, 7, 223, 7, 8, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 7, 19, 0, 12, 7, 9, 14, 12, 7, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2325, 12, t, 7, 3653, 13, 9, 78, 32, 2, f, 9, 10, 4, 735708.737145, 5115, 12, 12, 1936, 12, 14, 1936, 12, 14, 5116, 1, f, 9, 2072, 1, f, 9, f, 2072, 1, f, 9, f, 2142, 2, f, 9, f,     0.000798,    -0.003671,     7.489318, 735770.692810,     0.200515, 04, 48, 45,     0.506596, 12, 09, 30,     0.750519, 18, 00, 45,   104.806983,    -5.279658,   -19.139618, 735706.789466,     0.536057, 12, 51, 55,     0.062424, 01, 29, 54, 
735686, Sunday, 2457110.5, 57110, 1427587200, 2015, 3, 29, 2015, 3, 16, 2015, 4, 1, 17, f, 698, 3, 2763, 12, 14, 1464, 9, 9, 1, 5, 1731, 7, 20, 2007, 7, 20, 2015, 13, 7, 2014, 270, 23, 0, 1436, 6, 8, 1436, 6, 8, 1436, 6, 9, 5775, 1, 9, 5775, 1, 8, 1394, 1, 9, 1394, 1, 9, 1, 10, 1, 1, 9, 1, 10, 1, 1, 9, 223, 7, 8, 223, 7, 9, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 8, 19, 1, 13, 8, 9, 15, 13, 8, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2325, 12, t, 8, 3653, 13, 10, 78, 32, 2, f, 10, 1, 5, 735708.737154, 5115, 12, 13, 1936, 12, 15, 1936, 12, 15, 5116, 1, f, 10, 2072, 1, f, 10, f, 2072, 1, f, 10, f, 2142, 2, f, 10, f,     0.000798,    -0.003461,     8.478271, 735770.692809,     0.198809, 04, 46, 17,     0.506387, 12, 09, 12,     0.750988, 18, 01, 25,   117.072157,    -5.065972,   -10.056249, 735706.789466,     0.571046, 13, 42, 18,     0.093996, 02, 15, 21, 
735687, Monday, 2457111.5, 57111, 1427673600, 2015, 3, 30, 2015, 3, 17, 2015, 4, 1, 16, f, 698, 3, 2763, 12, 15, 1464, 9, 10, 2, 6, 1731, 7, 21, 2007, 7, 21, 2015, 14, 1, 2014, 270, 23, 1, 1436, 6, 9, 1436, 6, 9, 1436, 6, 10, 5775, 1, 10, 5775, 1, 9, 1394, 1, 10, 1394, 1, 10, 1, 10, 1, 1, 10, 1, 10, 1, 1, 10, 223, 7, 9, 223, 7, 10, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 9, 19, 2, 1, 9, 9, 16, 1, 9, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2325, 12, t, 9, 3653, 13, 11, 78, 32, 2, f, 11, 2, 6, 735708.737151, 5115, 12, 14, 1936, 12, 16, 1936, 12, 16, 5116, 1, f, 11, 2072, 1, f, 10, t, 2072, 1, f, 11, f, 2142, 2, f, 11, f,     0.000798,    -0.003252,     9.466582, 735770.692814,     0.197093, 04, 43, 49,     0.506178, 12, 08, 54,     0.751457, 18, 02, 06,   129.122532,    -4.631345,    -1.065380, 735706.789466,     0.605834, 14, 32, 24,     0.123412, 02, 57, 43, 
735688, Tuesday, 2457112.5, 57112, 1427760000, 2015, 3, 31, 2015, 3, 18, 2015, 4, 1, 15, f, 698, 3, 2763, 12, 16, 1464, 9, 11, 3, 7, 1731, 7, 22, 2007, 7, 22, 2015, 14, 2, 2014, 270, 23, 2, 1436, 6, 10, 1436, 6, 10, 1436, 6, 11, 5775, 1, 11, 5775, 1, 10, 1394, 1, 11, 1394, 1, 11, 1, 10, 1, 1, 11, 1, 10, 1, 1, 11, 223, 7, 10, 223, 7, 11, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 10, 19, 3, 2, 10, 9, 17, 2, 10, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2325, 12, t, 10, 3653, 13, 12, 78, 32, 2, f, 12, 3, 7, 735708.737151, 5115, 12, 15, 1936, 12, 17, 1936, 12, 17, 5116, 1, f, 12, 2072, 1, f, 11, f, 2072, 1, f, 12, f, 2142, 2, f, 11, t,     0.000798,    -0.003044,    10.454257, 735770.692810,     0.195367, 04, 41, 20,     0.505970, 12, 08, 36,     0.751926, 18, 02, 46,   141.027879,    -4.001547,     7.781982, 735706.789466,     0.640418, 15, 22, 12,     0.151160, 03, 37, 40, 
735689, Wednesday, 2457113.5, 57113, 1427846400, 2015, 4, 1, 2015, 3, 19, 2015, 4, 1, 14, f, 698, 3, 2763, 12, 17, 1464, 9, 12, 4, 1, 1731, 7, 23, 2007, 7, 23, 2015, 14, 3, 2014, 270, 23, 3, 1436, 6, 11, 1436, 6, 11, 1436, 6, 12, 5775, 1, 12, 5775, 1, 11, 1394, 1, 12, 1394, 1, 12, 1, 10, 1, 1, 12, 1, 10, 1, 1, 12, 223, 7, 11, 223, 7, 12, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 5, 11, 19, 4, 3, 11, 9, 18, 3, 11, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2325, 12, t, 11, 3653, 13, 13, 78, 32, 2, f, 13, 4, 8, 735708.737146, 5115, 12, 16, 1936, 12, 18, 1936, 12, 18, 5116, 1, f, 13, 2072, 1, f, 12, f, 2072, 1, f, 13, f, 2142, 2, f, 12, f,     0.000798,    -0.002837,    11.441308, 735770.692816,     0.193633, 04, 38, 50,     0.505763, 12, 08, 18,     0.752394, 18, 03, 27,   152.852305,    -3.205115,    16.434636, 735706.789466,     0.674036, 16, 10, 37,     0.177454, 04, 15, 32, 
