Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735298, Thursday, 2456722.5, 56722, 1394064000, 2014, 3, 6, 2014, 2, 21, 2014, 3, 1, 9, f, 698, 2, 2762, 11, 21, 1463, 8, 16, 3, 2, 1730, 6, 27, 2006, 6, 27, 2014, 10, 4, 2013, 270, 19, 4, 1435, 5, 4, 1435, 5, 4, 1435, 5, 5, 5774, 13, 4, 5774, 13, 4, 1392, 12, 15, 1392, 12, 15, 1, 9, 18, 19, 5, 1, 9, 18, 19, 5, 222, 6, 16, 222, 6, 16, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 0, 17, 18, 2, 20, 8, 12, 2, 20, f, 1, 1, 2, 4, 4, 5, 6, 7, 3, 2324, 12, f, 4, 3652, 12, 6, 78, 31, 2, f, 6, 3, 1, 735313.039236, 5114, 11, 20, 1935, 11, 23, 1935, 11, 22, 5114, 12, f, 6, 2070, 12, f, 5, f, 2070, 12, f, 6, f, 2141, 1, f, 6, f,     0.000793,    -0.007903,   345.833571, 735312.705909,     0.234853, 05, 38, 11,     0.510845, 12, 15, 37,     0.740013, 17, 45, 37,    45.858893,    -1.483248,   -48.313092, 735322.781004,     0.422344, 10, 08, 11,     0.981426, 23, 33, 15, 
735299, Friday, 2456723.5, 56723, 1394150400, 2014, 3, 7, 2014, 2, 22, 2014, 3, 1, 8, f, 698, 2, 2762, 11, 22, 1463, 8, 17, 4, 3, 1730, 6, 28, 2006, 6, 28, 2014, 10, 5, 2013, 270, 19, 5, 1435, 5, 5, 1435, 5, 5, 1435, 5, 6, 5774, 13, 5, 5774, 13, 5, 1392, 12, 16, 1392, 12, 16, 1, 9, 18, 19, 6, 1, 9, 18, 19, 6, 222, 6, 17, 222, 6, 17, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 1, 17, 19, 3, 1, 8, 13, 3, 1, f, 1, 2, 3, 5, 5, 6, 7, 8, 5, 2324, 12, f, 5, 3652, 12, 7, 78, 31, 2, f, 7, 4, 2, 735313.039241, 5114, 11, 21, 1935, 11, 24, 1935, 11, 23, 5114, 12, f, 7, 2070, 12, f, 6, f, 2070, 12, f, 7, f, 2141, 1, f, 7, f,     0.000793,    -0.007740,   346.834675, 735312.705902,     0.233408, 05, 36, 07,     0.510680, 12, 15, 23,     0.740519, 17, 46, 21,    58.626457,    -2.542264,   -39.799063, 735322.781004,     0.454370, 10, 54, 18, , bogus, , , 
735300, Saturday, 2456724.5, 56724, 1394236800, 2014, 3, 8, 2014, 2, 23, 2014, 3, 1, 7, f, 698, 2, 2762, 11, 23, 1463, 8, 18, 5, 4, 1730, 6, 29, 2006, 6, 29, 2014, 10, 6, 2013, 270, 20, 6, 1435, 5, 6, 1435, 5, 6, 1435, 5, 7, 5774, 13, 6, 5774, 13, 6, 1392, 12, 17, 1392, 12, 17, 1, 9, 18, 19, 7, 1, 9, 18, 19, 7, 222, 6, 18, 222, 6, 18, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 2, 18, 0, 4, 2, 8, 14, 4, 2, f, 1, 3, 4, 1, 6, 7, 8, 9, 5, 2324, 12, f, 6, 3652, 12, 8, 78, 31, 2, f, 8, 5, 3, 735313.039243, 5114, 11, 22, 1935, 11, 25, 1935, 11, 24, 5114, 12, f, 8, 2070, 12, f, 7, f, 2070, 12, f, 8, f, 2141, 1, f, 7, t,     0.000793,    -0.007572,   347.835181, 735312.705905,     0.231949, 05, 34, 00,     0.510511, 12, 15, 08,     0.741022, 17, 47, 04,    71.053601,    -3.452558,   -30.762633, 735322.781004,     0.487622, 11, 42, 11,     0.017896, 00, 25, 46, 
735301, Sunday, 2456725.5, 56725, 1394323200, 2014, 3, 9, 2014, 2, 24, 2014, 3, 1, 6, f, 698, 2, 2762, 11, 24, 1463, 8, 19, 6, 5, 1730, 6, 30, 2006, 6, 30, 2014, 10, 7, 2013, 270, 20, 0, 1435, 5, 7, 1435, 5, 7, 1435, 5, 8, 5774, 13, 7, 5774, 13, 7, 1392, 12, 18, 1392, 12, 18, 1, 9, 18, 19, 8, 1, 9, 18, 19, 8, 222, 6, 19, 222, 6, 19, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 3, 18, 1, 5, 3, 8, 15, 5, 3, f, 1, 1, 1, 2, 1, 1, 1, 1, 5, 2324, 12, f, 7, 3652, 12, 9, 78, 31, 2, f, 9, 6, 4, 735313.039242, 5114, 11, 23, 1935, 11, 26, 1935, 11, 25, 5114, 12, f, 9, 2070, 12, f, 8, f, 2070, 12, f, 9, f, 2141, 1, f, 8, f,     0.000793,    -0.007400,   348.835084, 735312.705908,     0.230476, 05, 31, 53,     0.510338, 12, 14, 53,     0.741522, 17, 47, 48,    83.218092,    -4.186531,   -21.548935, 735322.781004,     0.521232, 12, 30, 34,     0.052970, 01, 16, 17, 
735302, Monday, 2456726.5, 56726, 1394409600, 2014, 3, 10, 2014, 2, 25, 2014, 3, 1, 5, f, 698, 2, 2762, 11, 25, 1463, 8, 20, 1, 6, 1730, 7, 1, 2006, 7, 1, 2014, 11, 1, 2013, 270, 20, 1, 1435, 5, 8, 1435, 5, 8, 1435, 5, 9, 5774, 13, 8, 5774, 13, 8, 1392, 12, 19, 1392, 12, 19, 1, 9, 18, 19, 9, 1, 9, 18, 19, 9, 222, 6, 20, 222, 6, 20, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 4, 18, 2, 6, 4, 8, 16, 6, 4, t, 2, 2, 2, 3, 2, 2, 2, 1, 2, 2324, 12, f, 8, 3652, 12, 10, 78, 31, 2, f, 10, 7, 5, 735313.039244, 5114, 11, 24, 1935, 11, 27, 1935, 11, 26, 5114, 12, f, 10, 2070, 12, f, 9, f, 2070, 12, f, 10, f, 2141, 1, f, 9, f,     0.000793,    -0.007224,   349.834379, 735312.705906,     0.228989, 05, 29, 45,     0.510160, 12, 14, 38,     0.742018, 17, 48, 30,    95.201947,    -4.725083,   -12.304526, 735322.781004,     0.555321, 13, 19, 40,     0.085595, 02, 03, 15, 
735303, Tuesday, 2456727.5, 56727, 1394496000, 2014, 3, 11, 2014, 2, 26, 2014, 3, 1, 4, f, 698, 2, 2762, 11, 26, 1463, 8, 21, 2, 7, 1730, 7, 2, 2006, 7, 2, 2014, 11, 2, 2013, 270, 20, 2, 1435, 5, 9, 1435, 5, 9, 1435, 5, 10, 5774, 13, 9, 5774, 13, 9, 1392, 12, 20, 1392, 12, 20, 1, 9, 18, 19, 10, 1, 9, 18, 19, 10, 222, 6, 21, 222, 6, 21, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 5, 18, 3, 7, 5, 8, 17, 7, 5, t, 2, 3, 3, 4, 3, 3, 3, 1, 8, 2324, 12, f, 9, 3652, 12, 11, 78, 31, 2, f, 11, 8, 6, 735313.039243, 5114, 11, 25, 1935, 11, 28, 1935, 11, 27, 5114, 12, f, 11, 2070, 12, f, 10, f, 2070, 12, f, 10, t, 2141, 1, f, 10, f,     0.000793,    -0.007044,   350.833067, 735312.705909,     0.227489, 05, 27, 35,     0.509979, 12, 14, 22,     0.742513, 17, 49, 13,   107.085150,    -5.055165,    -3.089284, 735322.781004,     0.589941, 14, 09, 31,     0.116797, 02, 48, 11, 
735304, Wednesday, 2456728.5, 56728, 1394582400, 2014, 3, 12, 2014, 2, 27, 2014, 3, 1, 3, f, 698, 2, 2762, 11, 27, 1463, 8, 22, 3, 1, 1730, 7, 3, 2006, 7, 3, 2014, 11, 3, 2013, 270, 20, 3, 1435, 5, 10, 1435, 5, 10, 1435, 5, 11, 5774, 13, 10, 5774, 13, 10, 1392, 12, 21, 1392, 12, 21, 1, 9, 18, 19, 11, 1, 9, 18, 19, 11, 222, 6, 22, 222, 6, 22, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 6, 18, 4, 8, 6, 8, 18, 8, 6, t, 2, 1, 4, 5, 4, 4, 4, 1, 6, 2324, 12, f, 10, 3652, 12, 12, 78, 31, 2, f, 12, 9, 7, 735313.039237, 5114, 11, 26, 1935, 11, 29, 1935, 11, 28, 5114, 12, f, 12, 2070, 12, f, 11, f, 2070, 12, f, 11, f, 2141, 1, f, 11, f,     0.000793,    -0.006860,   351.831153, 735312.705907,     0.225975, 05, 25, 24,     0.509794, 12, 14, 06,     0.743004, 17, 49, 56,   118.940868,    -5.168261,     6.067089, 735322.781004,     0.624446, 14, 59, 12,     0.145930, 03, 30, 08, 
735305, Thursday, 2456729.5, 56729, 1394668800, 2014, 3, 13, 2014, 2, 28, 2014, 3, 1, 2, f, 698, 2, 2762, 11, 28, 1463, 8, 23, 4, 2, 1730, 7, 4, 2006, 7, 4, 2014, 11, 4, 2013, 270, 20, 4, 1435, 5, 11, 1435, 5, 11, 1435, 5, 12, 5774, 13, 11, 5774, 13, 11, 1392, 12, 22, 1392, 12, 22, 1, 9, 18, 19, 12, 1, 9, 18, 19, 12, 222, 6, 23, 222, 6, 23, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 7, 18, 5, 9, 7, 8, 19, 9, 7, t, 2, 2, 1, 1, 5, 5, 5, 2, 4, 2324, 12, f, 11, 3652, 12, 13, 78, 31, 2, f, 13, 10, 8, 735313.039241, 5114, 11, 27, 1935, 11, 30, 1935, 11, 29, 5114, 12, f, 13, 2070, 12, f, 12, f, 2070, 12, f, 12, f, 2141, 1, f, 12, f,     0.000793,    -0.006673,   352.828643, 735312.705903,     0.224447, 05, 23, 12,     0.509606, 12, 13, 50,     0.743493, 17, 50, 38,   130.832129,    -5.059890,    15.131284, 735322.781004,     0.659148, 15, 49, 10,     0.173797, 04, 10, 16, 
735306, Friday, 2456730.5, 56730, 1394755200, 2014, 3, 14, 2014, 3, 1, 2014, 3, 1, 1, f, 698, 2, 2762, 11, 29, 1463, 8, 24, 5, 3, 1730, 7, 5, 2006, 7, 5, 2014, 11, 5, 2013, 270, 20, 5, 1435, 5, 12, 1435, 5, 12, 1435, 5, 13, 5774, 13, 12, 5774, 13, 12, 1392, 12, 23, 1392, 12, 23, 1, 9, 18, 19, 13, 1, 9, 18, 19, 13, 222, 6, 24, 222, 6, 24, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 8, 18, 6, 10, 8, 8, 20, 10, 8, t, 2, 3, 2, 2, 6, 6, 6, 3, 6, 2324, 12, f, 12, 3652, 12, 14, 78, 31, 2, f, 14, 1, 9, 735313.039236, 5114, 11, 28, 1935, 12, 1, 1935, 12, 1, 5114, 12, f, 14, 2070, 12, f, 13, f, 2070, 12, f, 13, f, 2141, 1, f, 13, f,     0.000793,    -0.006483,   353.825549, 735312.705906,     0.222907, 05, 20, 59,     0.509415, 12, 13, 33,     0.743980, 17, 51, 20,   142.810116,    -4.730281,    24.038930, 735322.781004,     0.693536, 16, 38, 42,     0.200860, 04, 49, 14, 
735307, Saturday, 2456731.5, 56731, 1394841600, 2014, 3, 15, 2014, 3, 2, 2014, 3, 2, 6, f, 698, 2, 2762, 11, 30, 1463, 8, 25, 6, 4, 1730, 7, 6, 2006, 7, 6, 2014, 11, 6, 2013, 270, 21, 6, 1435, 5, 13, 1435, 5, 13, 1435, 5, 14, 5774, 13, 13, 5774, 13, 13, 1392, 12, 24, 1392, 12, 24, 1, 9, 18, 19, 14, 1, 9, 18, 19, 14, 222, 6, 25, 222, 6, 25, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 9, 18, 7, 11, 9, 9, 1, 11, 9, f, 1, 1, 3, 3, 1, 7, 7, 4, 7, 2324, 12, f, 13, 3652, 12, 15, 78, 31, 2, f, 15, 2, 10, 735313.039242, 5114, 11, 29, 1935, 12, 2, 1935, 12, 2, 5114, 12, f, 15, 2070, 12, f, 14, f, 2070, 12, f, 14, f, 2141, 1, f, 14, f,     0.000793,    -0.006290,   354.821882, 735312.705906,     0.221354, 05, 18, 45,     0.509220, 12, 13, 17,     0.744464, 17, 52, 02,   154.913936,    -4.186063,    32.661915, 735322.781004,     0.728558, 17, 29, 07,     0.227093, 05, 27, 01, 
735308, Sunday, 2456732.5, 56732, 1394928000, 2014, 3, 16, 2014, 3, 3, 2014, 3, 2, 5, f, 698, 2, 2762, 12, 1, 1463, 8, 26, 1, 5, 1730, 7, 7, 2006, 7, 7, 2014, 11, 7, 2013, 270, 21, 0, 1435, 5, 14, 1435, 5, 14, 1435, 5, 15, 5774, 13, 14, 5774, 13, 14, 1392, 12, 25, 1392, 12, 25, 1, 9, 18, 19, 15, 1, 9, 18, 19, 15, 222, 6, 26, 222, 6, 26, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 10, 18, 8, 12, 10, 9, 2, 12, 10, t, 2, 2, 4, 4, 2, 1, 8, 5, 0, 2324, 12, f, 14, 3652, 12, 16, 78, 31, 2, f, 16, 3, 11, 735313.039244, 5114, 11, 30, 1935, 12, 3, 1935, 12, 3, 5114, 12, f, 16, 2070, 12, f, 15, f, 2070, 12, f, 15, f, 2141, 1, f, 15, f,     0.000793,    -0.006094,   355.817656, 735312.705908,     0.219789, 05, 16, 30,     0.509024, 12, 13, 00,     0.744947, 17, 52, 43,   167.171564,    -3.442365,    40.757766, 735322.781004,     0.764016, 18, 20, 11,     0.252786, 06, 04, 01, 
735309, Monday, 2456733.5, 56733, 1395014400, 2014, 3, 17, 2014, 3, 4, 2014, 3, 2, 4, f, 698, 2, 2762, 12, 2, 1463, 8, 27, 2, 6, 1730, 7, 8, 2006, 7, 8, 2014, 12, 1, 2013, 270, 21, 1, 1435, 5, 15, 1435, 5, 15, 1435, 5, 16, 5774, 13, 15, 5774, 13, 15, 1392, 12, 26, 1392, 12, 26, 1, 9, 18, 19, 16, 1, 9, 18, 19, 16, 222, 6, 27, 222, 6, 27, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 11, 18, 9, 13, 11, 9, 3, 13, 11, f, 1, 3, 1, 5, 3, 2, 1, 6, 3, 2324, 12, f, 15, 3652, 12, 17, 78, 31, 2, f, 17, 4, 12, 735313.039241, 5114, 12, 1, 1935, 12, 4, 1935, 12, 4, 5114, 12, f, 17, 2070, 12, f, 16, f, 2070, 12, f, 16, f, 2141, 1, f, 16, f,     0.000793,    -0.005896,   356.812887, 735312.705906,     0.218212, 05, 14, 14,     0.508825, 12, 12, 42,     0.745427, 17, 53, 25,   179.601714,    -2.524461,    47.887212, 735322.781004,     0.800364, 19, 12, 31,     0.279368, 06, 42, 17, 
735310, Tuesday, 2456734.5, 56734, 1395100800, 2014, 3, 18, 2014, 3, 5, 2014, 3, 2, 3, f, 698, 2, 2762, 12, 3, 1463, 8, 28, 3, 7, 1730, 7, 9, 2006, 7, 9, 2014, 12, 2, 2013, 270, 21, 2, 1435, 5, 16, 1435, 5, 16, 1435, 5, 17, 5774, 13, 16, 5774, 13, 16, 1392, 12, 27, 1392, 12, 27, 1, 9, 18, 19, 17, 1, 9, 18, 19, 17, 222, 6, 28, 222, 6, 28, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 12, 18, 10, 1, 12, 9, 4, 1, 12, f, 1, 1, 2, 1, 4, 3, 2, 7, 9, 2324, 12, f, 16, 3652, 12, 18, 78, 31, 2, f, 18, 5, 1, 735313.039239, 5114, 12, 2, 1935, 12, 5, 1935, 12, 5, 5114, 12, f, 18, 2070, 12, f, 17, f, 2070, 12, f, 17, f, 2141, 1, f, 17, f,     0.000793,    -0.005696,   357.807588, 735312.705904,     0.216622, 05, 11, 56,     0.508623, 12, 12, 25,     0.745906, 17, 54, 06,   192.216537,    -1.468409,    53.311429, 735322.781004,     0.837261, 20, 05, 39,     0.306499, 07, 21, 22, 
735311, Wednesday, 2456735.5, 56735, 1395187200, 2014, 3, 19, 2014, 3, 6, 2014, 3, 2, 2, f, 698, 2, 2762, 12, 4, 1463, 8, 29, 4, 1, 1730, 7, 10, 2006, 7, 10, 2014, 12, 3, 2013, 270, 21, 3, 1435, 5, 17, 1435, 5, 17, 1435, 5, 18, 5774, 13, 17, 5774, 13, 17, 1392, 12, 28, 1392, 12, 28, 1, 9, 18, 19, 18, 1, 9, 18, 19, 18, 222, 6, 29, 222, 6, 29, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 13, 18, 11, 2, 13, 9, 5, 2, 13, f, 1, 2, 3, 2, 5, 4, 3, 8, 7, 2324, 12, f, 17, 3652, 12, 19, 78, 31, 2, f, 19, 6, 2, 735313.039239, 5114, 12, 3, 1935, 12, 6, 1935, 12, 6, 5114, 12, f, 19, 2070, 12, f, 18, f, 2070, 12, f, 18, f, 2141, 1, f, 18, f,     0.000793,    -0.005493,   358.801773, 735312.705905,     0.215020, 05, 09, 38,     0.508420, 12, 12, 08,     0.746384, 17, 54, 48,   205.024863,    -0.320577,    56.015182, 735322.781004,     0.875467, 21, 00, 40,     0.334939, 08, 02, 19, 
735312, Thursday, 2456736.5, 56736, 1395273600, 2014, 3, 20, 2014, 3, 7, 2014, 3, 2, 1, f, 698, 2, 2762, 12, 5, 1463, 8, 30, 5, 2, 1730, 7, 11, 2006, 7, 11, 2014, 12, 4, 2013, 270, 21, 4, 1435, 5, 18, 1435, 5, 18, 1435, 5, 19, 5774, 13, 18, 5774, 13, 18, 1392, 12, 29, 1392, 12, 29, 1, 9, 18, 19, 19, 1, 9, 18, 19, 19, 222, 6, 30, 222, 6, 30, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 14, 18, 12, 3, 14, 9, 6, 3, 14, t, 2, 3, 4, 3, 6, 5, 4, 9, 6, 2324, 12, f, 18, 3652, 12, 20, 78, 31, 2, f, 20, 7, 3, 735313.039240, 5114, 12, 4, 1935, 12, 7, 1935, 12, 7, 5114, 12, f, 20, 2070, 12, f, 19, f, 2070, 12, f, 19, f, 2141, 1, f, 19, f,     0.000793,    -0.005289,   359.795455, 735312.705904,     0.213407, 05, 07, 18,     0.508215, 12, 11, 50,     0.746859, 17, 55, 29,   218.035302,     0.863800,    55.184254, 735322.781004,     0.914570, 21, 56, 59,     0.365254, 08, 45, 58, 
735313, Friday, 2456737.5, 56737, 1395360000, 2014, 3, 21, 2014, 3, 8, 2014, 3, 3, 8, f, 698, 2, 2762, 12, 6, 1463, 9, 1, 6, 3, 1730, 7, 12, 2006, 7, 12, 2014, 12, 5, 2013, 270, 21, 5, 1435, 5, 19, 1435, 5, 19, 1435, 5, 20, 5774, 13, 19, 5774, 13, 19, 1393, 1, 1, 1393, 1, 1, 1, 9, 19, 1, 1, 1, 9, 19, 1, 1, 222, 7, 1, 222, 7, 1, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 15, 18, 13, 4, 15, 9, 7, 4, 15, f, 1, 1, 1, 4, 1, 6, 5, 1, 1, 2324, 12, f, 19, 3652, 12, 21, 78, 31, 2, f, 21, 8, 4, 735313.039241, 5114, 12, 5, 1935, 12, 8, 1935, 12, 8, 5114, 12, f, 21, 2070, 12, f, 20, f, 2070, 12, f, 20, f, 2141, 1, f, 20, f,     0.000793,    -0.005083,     0.788644, 735405.452271,     0.211782, 05, 04, 58,     0.508009, 12, 11, 32,     0.747334, 17, 56, 10,   231.258160,     2.022905,    50.903966, 735322.781004,     0.954347, 22, 54, 16,     0.398194, 09, 33, 24, 
735314, Saturday, 2456738.5, 56738, 1395446400, 2014, 3, 22, 2014, 3, 9, 2014, 3, 3, 7, f, 698, 2, 2762, 12, 7, 1463, 9, 2, 1, 4, 1730, 7, 13, 2006, 7, 13, 2014, 12, 6, 2013, 270, 22, 6, 1435, 5, 20, 1435, 5, 20, 1435, 5, 21, 5774, 13, 20, 5774, 13, 20, 1393, 1, 2, 1393, 1, 2, 1, 9, 19, 1, 2, 1, 9, 19, 1, 2, 222, 7, 2, 222, 7, 2, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 16, 18, 14, 5, 16, 9, 8, 5, 16, t, 2, 2, 2, 5, 2, 7, 6, 2, 8, 2324, 12, f, 20, 3652, 12, 22, 78, 31, 2, f, 22, 9, 5, 735343.496679, 5114, 12, 6, 1935, 12, 9, 1935, 12, 9, 5114, 12, f, 22, 2070, 12, f, 21, f, 2070, 12, f, 21, f, 2141, 1, f, 21, f,     0.000793,    -0.004876,     1.781346, 735405.452267,     0.210147, 05, 02, 37,     0.507802, 12, 11, 14,     0.747807, 17, 56, 51,   244.705248,     3.091301,    44.022979, 735322.781004,     0.994203, 23, 51, 39,     0.434145, 10, 25, 10, 
735315, Sunday, 2456739.5, 56739, 1395532800, 2014, 3, 23, 2014, 3, 10, 2014, 3, 3, 6, f, 698, 2, 2762, 12, 8, 1463, 9, 3, 2, 5, 1730, 7, 14, 2006, 7, 14, 2014, 12, 7, 2013, 270, 22, 0, 1435, 5, 21, 1435, 5, 21, 1435, 5, 22, 5774, 13, 21, 5774, 13, 21, 1393, 1, 3, 1393, 1, 3, 1, 9, 19, 1, 3, 1, 9, 19, 1, 3, 222, 7, 3, 222, 7, 3, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 17, 18, 15, 6, 17, 9, 9, 6, 17, f, 1, 3, 3, 1, 3, 1, 7, 3, 1, 2324, 12, f, 21, 3652, 12, 23, 78, 31, 2, f, 23, 10, 6, 735343.496679, 5114, 12, 7, 1935, 12, 10, 1935, 12, 10, 5114, 12, f, 23, 2070, 12, f, 22, f, 2070, 12, f, 22, f, 2141, 1, f, 22, f,     0.000793,    -0.004668,     2.773567, 735405.452268,     0.208499, 05, 00, 14,     0.507594, 12, 10, 56,     0.748280, 17, 57, 31,   258.387168,     4.003458,    35.440683, 735322.781004, , bogus, , ,     0.472255, 11, 20, 03, 
735316, Monday, 2456740.5, 56740, 1395619200, 2014, 3, 24, 2014, 3, 11, 2014, 3, 3, 5, f, 698, 2, 2762, 12, 9, 1463, 9, 4, 3, 6, 1730, 7, 15, 2006, 7, 15, 2014, 13, 1, 2013, 270, 22, 1, 1435, 5, 22, 1435, 5, 22, 1435, 5, 23, 5774, 13, 22, 5774, 13, 22, 1393, 1, 4, 1393, 1, 4, 1, 9, 19, 1, 4, 1, 9, 19, 1, 4, 222, 7, 4, 222, 7, 4, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 18, 18, 16, 7, 18, 9, 10, 7, 18, t, 2, 1, 4, 2, 4, 2, 8, 4, 4, 2324, 12, f, 22, 3652, 12, 24, 78, 31, 2, f, 24, 1, 7, 735343.496681, 5114, 12, 8, 1935, 12, 11, 1935, 12, 11, 5114, 12, f, 24, 2070, 12, f, 23, f, 2070, 12, f, 23, f, 2141, 1, f, 23, f,     0.000793,    -0.004459,     3.765307, 735405.452271,     0.206842, 04, 57, 51,     0.507384, 12, 10, 38,     0.748752, 17, 58, 12,   272.308242,     4.697721,    25.788633, 735322.781004,     0.033713, 00, 48, 33,     0.512716, 12, 18, 19, 
735317, Tuesday, 2456741.5, 56741, 1395705600, 2014, 3, 25, 2014, 3, 12, 2014, 3, 3, 4, f, 698, 2, 2762, 12, 10, 1463, 9, 5, 4, 7, 1730, 7, 16, 2006, 7, 16, 2014, 13, 2, 2013, 270, 22, 2, 1435, 5, 23, 1435, 5, 23, 1435, 5, 24, 5774, 13, 23, 5774, 13, 23, 1393, 1, 5, 1393, 1, 5, 1, 9, 19, 1, 5, 1, 9, 19, 1, 5, 222, 7, 5, 222, 7, 5, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 4, 19, 18, 17, 8, 19, 9, 11, 8, 19, f, 1, 2, 1, 3, 5, 3, 1, 5, 1, 2324, 12, f, 23, 3652, 12, 25, 78, 31, 2, f, 25, 2, 8, 735343.496675, 5114, 12, 9, 1935, 12, 12, 1935, 12, 12, 5114, 12, f, 25, 2070, 12, f, 24, f, 2070, 12, f, 24, f, 2141, 1, f, 24, f,     0.000793,    -0.004250,     4.756563, 735405.452266,     0.205173, 04, 55, 27,     0.507175, 12, 10, 20,     0.749222, 17, 58, 53,   286.459904,     5.120877,    15.470309, 735322.781004,     0.071769, 01, 43, 21,     0.555168, 13, 19, 27, 
735318, Wednesday, 2456742.5, 56742, 1395792000, 2014, 3, 26, 2014, 3, 13, 2014, 3, 3, 3, f, 698, 2, 2762, 12, 11, 1463, 9, 6, 5, 1, 1730, 7, 17, 2006, 7, 17, 2014, 13, 3, 2013, 270, 22, 3, 1435, 5, 24, 1435, 5, 24, 1435, 5, 25, 5774, 13, 24, 5774, 13, 24, 1393, 1, 6, 1393, 1, 6, 1, 9, 19, 1, 6, 1, 9, 19, 1, 6, 222, 7, 6, 222, 7, 6, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 5, 0, 18, 18, 9, 20, 9, 12, 9, 20, t, 2, 3, 2, 4, 6, 4, 2, 6, 2, 2324, 12, f, 24, 3652, 12, 26, 78, 31, 2, f, 26, 3, 9, 735343.496675, 5114, 12, 10, 1935, 12, 13, 1935, 12, 13, 5114, 12, f, 26, 2070, 12, f, 25, f, 2070, 12, f, 25, f, 2141, 1, f, 25, f,     0.000793,    -0.004040,     5.747330, 735405.452269,     0.203494, 04, 53, 02,     0.506965, 12, 10, 02,     0.749693, 17, 59, 33,   300.813968,     5.233607,     4.766935, 735322.781004,     0.107812, 02, 35, 15,     0.598046, 14, 21, 11, 
