Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734577, Thursday, 2456001.5, 56001, 1331769600, 2012, 3, 15, 2012, 3, 2, 2012, 3, 2, 6, f, 697, 4, 2760, 11, 30, 1461, 8, 25, 2, 2, 1728, 7, 6, 2004, 7, 6, 2012, 11, 4, 2011, 270, 21, 4, 1433, 4, 21, 1433, 4, 21, 1433, 4, 22, 5772, 12, 21, 5772, 13, 21, 1390, 12, 25, 1390, 12, 25, 1, 9, 16, 19, 14, 1, 9, 16, 19, 15, 220, 6, 25, 220, 6, 26, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 3, 19, 18, 7, 9, 19, 9, 1, 9, 19, t, 2, 3, 3, 3, 3, 5, 3, 6, 6, 2322, 12, f, 21, 3650, 12, 23, 78, 29, 2, f, 23, 2, 12, 734582.551434, 5112, 11, 30, 1933, 12, 2, 1933, 12, 2, 5112, 12, f, 23, 2068, 12, f, 23, f, 2068, 12, f, 23, f, 2139, 1, f, 23, f,     0.000782,    -0.006197,   355.305210, 734582.218104,     0.220598, 05, 17, 40,     0.509127, 12, 13, 09,     0.744700, 17, 52, 22,   264.049767,     1.388463,    24.199372, 734584.609149,     0.036400, 00, 52, 25,     0.507591, 12, 10, 56, 
734578, Friday, 2456002.5, 56002, 1331856000, 2012, 3, 16, 2012, 3, 3, 2012, 3, 2, 5, f, 697, 4, 2760, 12, 1, 1461, 8, 26, 3, 3, 1728, 7, 7, 2004, 7, 7, 2012, 11, 5, 2011, 270, 21, 5, 1433, 4, 22, 1433, 4, 22, 1433, 4, 23, 5772, 12, 22, 5772, 13, 22, 1390, 12, 26, 1390, 12, 26, 1, 9, 16, 19, 15, 1, 9, 16, 19, 16, 220, 6, 26, 220, 6, 27, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 0, 18, 8, 10, 20, 9, 2, 10, 20, f, 1, 1, 4, 4, 4, 6, 4, 7, 1, 2322, 12, f, 22, 3650, 12, 24, 78, 29, 2, f, 24, 3, 1, 734582.551429, 5112, 12, 1, 1933, 12, 3, 1933, 12, 3, 5112, 12, f, 24, 2068, 12, f, 24, f, 2068, 12, f, 24, f, 2139, 1, f, 24, f,     0.000782,    -0.006000,   356.301162, 734582.218098,     0.219026, 05, 15, 24,     0.508929, 12, 12, 51,     0.745182, 17, 53, 04,   277.704822,     2.499827,    14.279185, 734584.609149,     0.074253, 01, 46, 55,     0.548374, 13, 09, 40, 
734579, Saturday, 2456003.5, 56003, 1331942400, 2012, 3, 17, 2012, 3, 4, 2012, 3, 2, 4, f, 697, 4, 2760, 12, 2, 1461, 8, 27, 4, 4, 1728, 7, 8, 2004, 7, 8, 2012, 11, 6, 2011, 270, 22, 6, 1433, 4, 23, 1433, 4, 23, 1433, 4, 24, 5772, 12, 23, 5772, 13, 23, 1390, 12, 27, 1390, 12, 27, 1, 9, 16, 19, 16, 1, 9, 16, 19, 17, 220, 6, 27, 220, 6, 28, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 1, 18, 9, 11, 1, 9, 3, 11, 1, t, 2, 2, 1, 5, 5, 7, 5, 8, 8, 2322, 12, f, 23, 3650, 12, 25, 78, 29, 2, f, 25, 4, 2, 734582.551434, 5112, 12, 2, 1933, 12, 4, 1933, 12, 4, 5112, 12, f, 25, 2068, 12, f, 25, f, 2068, 12, f, 25, f, 2139, 1, f, 25, f,     0.000782,    -0.005800,   357.296642, 734582.218100,     0.217442, 05, 13, 07,     0.508729, 12, 12, 34,     0.745662, 17, 53, 45,   291.099191,     3.450718,     4.401840, 734584.609149,     0.108665, 02, 36, 29,     0.588646, 14, 07, 39, 
734580, Sunday, 2456004.5, 56004, 1332028800, 2012, 3, 18, 2012, 3, 5, 2012, 3, 2, 3, f, 697, 4, 2760, 12, 3, 1461, 8, 28, 5, 5, 1728, 7, 9, 2004, 7, 9, 2012, 11, 7, 2011, 270, 22, 0, 1433, 4, 24, 1433, 4, 24, 1433, 4, 25, 5772, 12, 24, 5772, 13, 24, 1390, 12, 28, 1390, 12, 28, 1, 9, 16, 19, 17, 1, 9, 16, 19, 18, 220, 6, 28, 220, 6, 29, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 2, 18, 10, 12, 2, 9, 4, 12, 2, f, 1, 3, 2, 1, 6, 1, 6, 9, 1, 2322, 12, f, 24, 3650, 12, 26, 78, 29, 2, f, 26, 5, 3, 734582.551433, 5112, 12, 3, 1933, 12, 5, 1933, 12, 5, 5112, 12, f, 26, 2068, 12, f, 26, f, 2068, 12, f, 26, f, 2139, 1, f, 26, f,     0.000782,    -0.005599,   358.291643, 734582.218103,     0.215846, 05, 10, 49,     0.508526, 12, 12, 17,     0.746140, 17, 54, 27,   304.258196,     4.199512,    -5.264014, 734584.609149,     0.140051, 03, 21, 40,     0.627844, 15, 04, 06, 
734581, Monday, 2456005.5, 56005, 1332115200, 2012, 3, 19, 2012, 3, 6, 2012, 3, 2, 2, f, 697, 4, 2760, 12, 4, 1461, 8, 29, 6, 6, 1728, 7, 10, 2004, 7, 10, 2012, 12, 1, 2011, 270, 22, 1, 1433, 4, 25, 1433, 4, 25, 1433, 4, 26, 5772, 12, 25, 5772, 13, 25, 1390, 12, 29, 1390, 12, 29, 1, 9, 16, 19, 18, 1, 9, 16, 19, 19, 220, 6, 29, 220, 6, 30, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 3, 18, 11, 13, 3, 9, 5, 13, 3, t, 2, 1, 3, 2, 1, 2, 7, 1, 4, 2322, 12, f, 25, 3650, 12, 27, 78, 29, 2, f, 27, 6, 4, 734582.551436, 5112, 12, 4, 1933, 12, 6, 1933, 12, 6, 5112, 12, f, 27, 2068, 12, f, 27, f, 2068, 12, f, 27, f, 2139, 1, f, 27, f,     0.000782,    -0.005395,   359.286152, 734582.218103,     0.214237, 05, 08, 30,     0.508322, 12, 11, 59,     0.746617, 17, 55, 08,   317.204542,     4.718327,   -14.585196, 734584.609149,     0.168636, 04, 02, 50,     0.665707, 15, 58, 37, 
734582, Tuesday, 2456006.5, 56006, 1332201600, 2012, 3, 20, 2012, 3, 7, 2012, 3, 2, 1, f, 697, 4, 2760, 12, 5, 1461, 8, 30, 1, 7, 1728, 7, 11, 2004, 7, 11, 2012, 12, 2, 2011, 270, 22, 2, 1433, 4, 26, 1433, 4, 26, 1433, 4, 27, 5772, 12, 26, 5772, 13, 26, 1391, 1, 1, 1391, 1, 1, 1, 9, 16, 19, 19, 1, 9, 17, 1, 1, 220, 6, 30, 220, 7, 1, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 4, 18, 12, 1, 4, 9, 6, 1, 4, f, 1, 2, 4, 3, 2, 3, 8, 2, 1, 2322, 12, f, 26, 3650, 12, 28, 78, 29, 2, f, 28, 7, 5, 734582.551431, 5112, 12, 5, 1933, 12, 7, 1933, 12, 7, 5112, 12, f, 28, 2068, 12, f, 28, f, 2068, 12, f, 28, f, 2139, 1, f, 28, f,     0.000782,    -0.005190,     0.280157, 734582.218096,     0.212618, 05, 06, 10,     0.508117, 12, 11, 41,     0.747093, 17, 55, 49,   329.955279,     4.992361,   -23.422643, 734584.609149,     0.194976, 04, 40, 46,     0.701812, 16, 50, 37, 
734583, Wednesday, 2456007.5, 56007, 1332288000, 2012, 3, 21, 2012, 3, 8, 2012, 3, 3, 8, f, 697, 4, 2760, 12, 6, 1461, 9, 1, 2, 1, 1728, 7, 12, 2004, 7, 12, 2012, 12, 3, 2011, 270, 22, 3, 1433, 4, 27, 1433, 4, 27, 1433, 4, 28, 5772, 12, 27, 5772, 13, 27, 1391, 1, 2, 1391, 1, 2, 1, 9, 17, 1, 1, 1, 9, 17, 1, 2, 220, 7, 1, 220, 7, 2, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 5, 18, 13, 2, 5, 9, 7, 2, 5, t, 2, 3, 1, 4, 3, 4, 1, 3, 2, 2322, 12, f, 27, 3650, 12, 29, 78, 29, 2, f, 29, 8, 6, 734613.008172, 5112, 12, 6, 1933, 12, 8, 1933, 12, 8, 5112, 12, f, 29, 2068, 12, f, 29, f, 2068, 12, f, 29, f, 2139, 1, f, 29, f,     0.000782,    -0.004984,     1.273640, 734674.964114,     0.210987, 05, 03, 49,     0.507910, 12, 11, 23,     0.747567, 17, 56, 30,   342.521630,     5.019120,   -31.597390, 734584.609149,     0.220515, 05, 17, 33,     0.737605, 17, 42, 09, 
734584, Thursday, 2456008.5, 56008, 1332374400, 2012, 3, 22, 2012, 3, 9, 2012, 3, 3, 7, f, 697, 4, 2760, 12, 7, 1461, 9, 2, 3, 2, 1728, 7, 13, 2004, 7, 13, 2012, 12, 4, 2011, 270, 22, 4, 1433, 4, 28, 1433, 4, 28, 1433, 4, 29, 5772, 12, 28, 5772, 13, 28, 1391, 1, 3, 1391, 1, 3, 1, 9, 17, 1, 2, 1, 9, 17, 1, 3, 220, 7, 2, 220, 7, 3, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 6, 18, 14, 3, 6, 9, 8, 3, 6, f, 1, 1, 2, 5, 4, 5, 2, 4, 7, 2322, 12, f, 28, 3650, 12, 30, 78, 29, 3, f, 1, 9, 7, 734613.008171, 5112, 12, 7, 1933, 12, 9, 1933, 12, 9, 5112, 12, f, 30, 2068, 12, f, 30, f, 2068, 12, f, 30, f, 2139, 1, f, 30, f,     0.000782,    -0.004776,     2.266584, 734674.964112,     0.209344, 05, 01, 27,     0.507702, 12, 11, 05,     0.748040, 17, 57, 11,   354.911155,     4.807370,   -38.856564, 734584.609149,     0.244897, 05, 52, 39,     0.772729, 18, 32, 44, 
734585, Friday, 2456009.5, 56009, 1332460800, 2012, 3, 23, 2012, 3, 10, 2012, 3, 3, 6, f, 697, 4, 2760, 12, 8, 1461, 9, 3, 4, 3, 1728, 7, 14, 2004, 7, 14, 2012, 12, 5, 2011, 270, 22, 5, 1433, 4, 29, 1433, 4, 29, 1433, 4, 30, 5772, 12, 29, 5772, 13, 29, 1391, 1, 4, 1391, 1, 4, 1, 9, 17, 1, 3, 1, 9, 17, 1, 4, 220, 7, 3, 220, 7, 4, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 7, 18, 15, 4, 7, 9, 9, 4, 7, t, 2, 2, 3, 1, 5, 6, 3, 5, 2, 2322, 12, f, 29, 3650, 13, 1, 78, 29, 3, f, 2, 10, 8, 734613.008176, 5112, 12, 8, 1933, 12, 10, 1933, 12, 10, 5113, 1, f, 1, 2069, 1, f, 1, f, 2069, 1, f, 1, f, 2139, 2, f, 1, f,     0.000782,    -0.004568,     3.258970, 734674.964114,     0.207691, 04, 59, 05,     0.507493, 12, 10, 47,     0.748513, 17, 57, 52,     7.131709,     4.375740,   -44.842385, 734614.304494,     0.269572, 06, 28, 11,     0.807658, 19, 23, 02, 
734586, Saturday, 2456010.5, 56010, 1332547200, 2012, 3, 24, 2012, 3, 11, 2012, 3, 3, 5, f, 697, 4, 2760, 12, 9, 1461, 9, 4, 5, 4, 1728, 7, 15, 2004, 7, 15, 2012, 12, 6, 2011, 270, 23, 6, 1433, 5, 1, 1433, 5, 1, 1433, 5, 1, 5772, 1, 1, 5772, 1, 1, 1391, 1, 5, 1391, 1, 5, 1, 9, 17, 1, 4, 1, 9, 17, 1, 5, 220, 7, 4, 220, 7, 5, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 8, 18, 16, 5, 8, 9, 10, 5, 8, f, 1, 3, 4, 2, 6, 7, 4, 6, 9, 2322, 12, t, 1, 3650, 13, 2, 78, 29, 3, f, 3, 1, 9, 734613.008178, 5112, 12, 9, 1933, 12, 11, 1933, 12, 11, 5113, 1, f, 2, 2069, 1, f, 2, f, 2069, 1, f, 2, f, 2139, 2, f, 2, f,     0.000782,    -0.004359,     4.250779, 734674.964110,     0.206028, 04, 56, 41,     0.507284, 12, 10, 29,     0.748984, 17, 58, 32,    19.196194,     3.750918,   -49.092306, 734614.304494,     0.294849, 07, 04, 35,     0.842701, 20, 13, 29, 
734587, Sunday, 2456011.5, 56011, 1332633600, 2012, 3, 25, 2012, 3, 12, 2012, 3, 3, 4, f, 697, 4, 2760, 12, 10, 1461, 9, 5, 6, 5, 1728, 7, 16, 2004, 7, 16, 2012, 12, 7, 2011, 270, 23, 0, 1433, 5, 2, 1433, 5, 2, 1433, 5, 2, 5772, 1, 2, 5772, 1, 2, 1391, 1, 6, 1391, 1, 6, 1, 9, 17, 1, 5, 1, 9, 17, 1, 6, 220, 7, 5, 220, 7, 6, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 9, 18, 17, 6, 9, 9, 11, 6, 9, f, 1, 1, 1, 3, 1, 1, 5, 7, 3, 2322, 12, t, 2, 3650, 13, 3, 78, 29, 3, f, 4, 2, 10, 734613.008176, 5112, 12, 10, 1933, 12, 12, 1933, 12, 12, 5113, 1, f, 3, 2069, 1, f, 3, f, 2069, 1, f, 3, f, 2139, 2, f, 3, f,     0.000782,    -0.004149,     5.241995, 734674.964117,     0.204354, 04, 54, 16,     0.507074, 12, 10, 11,     0.749455, 17, 59, 13,    31.126875,     2.965443,   -51.135431, 734614.304494,     0.321208, 07, 42, 32,     0.877849, 21, 04, 06, 
734588, Monday, 2456012.5, 56012, 1332720000, 2012, 3, 26, 2012, 3, 13, 2012, 3, 3, 3, f, 697, 4, 2760, 12, 11, 1461, 9, 6, 1, 6, 1728, 7, 17, 2004, 7, 17, 2012, 13, 1, 2011, 270, 23, 1, 1433, 5, 3, 1433, 5, 3, 1433, 5, 3, 5772, 1, 3, 5772, 1, 3, 1391, 1, 7, 1391, 1, 7, 1, 9, 17, 1, 6, 1, 9, 17, 1, 7, 220, 7, 6, 220, 7, 7, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 10, 18, 18, 7, 10, 9, 12, 7, 10, f, 1, 2, 2, 4, 2, 2, 6, 8, 9, 2322, 12, t, 3, 3650, 13, 4, 78, 29, 3, f, 5, 3, 11, 734613.008169, 5112, 12, 11, 1933, 12, 13, 1933, 12, 13, 5113, 1, f, 4, 2069, 1, f, 4, f, 2069, 1, f, 4, f, 2139, 2, f, 4, f,     0.000782,    -0.003939,     6.232601, 734674.964116,     0.202669, 04, 51, 51,     0.506864, 12, 09, 53,     0.749925, 17, 59, 54,    42.958335,     2.055351,   -50.714050, 734614.304494,     0.348942, 08, 22, 29,     0.912907, 21, 54, 35, 
734589, Tuesday, 2456013.5, 56013, 1332806400, 2012, 3, 27, 2012, 3, 14, 2012, 3, 3, 2, f, 697, 4, 2760, 12, 12, 1461, 9, 7, 2, 7, 1728, 7, 18, 2004, 7, 18, 2012, 13, 2, 2011, 270, 23, 2, 1433, 5, 4, 1433, 5, 4, 1433, 5, 4, 5772, 1, 4, 5772, 1, 4, 1391, 1, 8, 1391, 1, 8, 1, 9, 17, 1, 7, 1, 9, 17, 1, 8, 220, 7, 7, 220, 7, 8, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 11, 18, 19, 8, 11, 9, 13, 8, 11, t, 2, 3, 3, 5, 3, 3, 7, 9, 2, 2322, 12, t, 4, 3650, 13, 5, 78, 29, 3, f, 6, 4, 12, 734613.008174, 5112, 12, 12, 1933, 12, 14, 1933, 12, 14, 5113, 1, f, 5, 2069, 1, f, 5, f, 2069, 1, f, 5, f, 2139, 2, f, 5, f,     0.000782,    -0.003729,     7.222583, 734674.964111,     0.200975, 04, 49, 24,     0.506654, 12, 09, 35,     0.750394, 18, 00, 34,    54.738741,     1.058226,   -47.960878, 734614.304494,     0.378619, 09, 05, 13,     0.948443, 22, 45, 46, 
734590, Wednesday, 2456014.5, 56014, 1332892800, 2012, 3, 28, 2012, 3, 15, 2012, 3, 3, 1, f, 697, 4, 2760, 12, 13, 1461, 9, 8, 3, 1, 1728, 7, 19, 2004, 7, 19, 2012, 13, 3, 2011, 270, 23, 3, 1433, 5, 5, 1433, 5, 5, 1433, 5, 5, 5772, 1, 5, 5772, 1, 5, 1391, 1, 9, 1391, 1, 9, 1, 9, 17, 1, 8, 1, 9, 17, 1, 9, 220, 7, 8, 220, 7, 9, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 12, 19, 0, 9, 12, 9, 14, 9, 12, f, 1, 1, 4, 1, 4, 4, 8, 1, 3, 2322, 12, t, 5, 3650, 13, 6, 78, 29, 3, f, 7, 5, 1, 734613.008175, 5112, 12, 13, 1933, 12, 15, 1933, 12, 15, 5113, 1, f, 6, 2069, 1, f, 6, f, 2069, 1, f, 6, f, 2139, 2, f, 6, f,     0.000782,    -0.003519,     8.211929, 734674.964117,     0.199271, 04, 46, 57,     0.506445, 12, 09, 17,     0.750863, 18, 01, 15,    66.529631,     0.012219,   -43.308998, 734614.304494,     0.410369, 09, 50, 56,     0.983123, 23, 35, 42, 
734591, Thursday, 2456015.5, 56015, 1332979200, 2012, 3, 29, 2012, 3, 16, 2012, 4, 1, 17, f, 697, 4, 2760, 12, 14, 1461, 9, 9, 4, 2, 1728, 7, 20, 2004, 7, 20, 2012, 13, 4, 2011, 270, 23, 4, 1433, 5, 6, 1433, 5, 6, 1433, 5, 6, 5772, 1, 6, 5772, 1, 6, 1391, 1, 10, 1391, 1, 10, 1, 9, 17, 1, 9, 1, 9, 17, 1, 10, 220, 7, 9, 220, 7, 10, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 13, 19, 1, 10, 13, 9, 15, 10, 13, t, 2, 2, 1, 2, 5, 5, 1, 2, 8, 2322, 12, t, 6, 3650, 13, 7, 78, 29, 3, f, 8, 6, 2, 734613.008173, 5112, 12, 14, 1933, 12, 16, 1933, 12, 16, 5113, 1, f, 7, 2069, 1, f, 6, t, 2069, 1, f, 7, f, 2139, 2, f, 7, f,     0.000782,    -0.003310,     9.200632, 734674.964113,     0.197557, 04, 44, 29,     0.506236, 12, 08, 59,     0.751332, 18, 01, 55,    78.404458,    -1.043840,   -37.244422, 734614.304494,     0.444567, 10, 40, 11, , bogus, , , 
734592, Friday, 2456016.5, 56016, 1333065600, 2012, 3, 30, 2012, 3, 17, 2012, 4, 1, 16, f, 697, 4, 2760, 12, 15, 1461, 9, 10, 5, 3, 1728, 7, 21, 2004, 7, 21, 2012, 13, 5, 2011, 270, 23, 5, 1433, 5, 7, 1433, 5, 7, 1433, 5, 7, 5772, 1, 7, 5772, 1, 7, 1391, 1, 11, 1391, 1, 11, 1, 9, 17, 1, 10, 1, 9, 17, 1, 11, 220, 7, 10, 220, 7, 11, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 14, 19, 2, 11, 14, 9, 16, 11, 14, t, 2, 3, 2, 3, 6, 6, 2, 3, 4, 2322, 12, t, 7, 3650, 13, 8, 78, 29, 3, f, 9, 7, 3, 734613.008177, 5112, 12, 15, 1933, 12, 17, 1933, 12, 17, 5113, 1, f, 8, 2069, 1, f, 7, f, 2069, 1, f, 7, t, 2139, 2, f, 8, f,     0.000782,    -0.003102,    10.188687, 734674.964116,     0.195834, 04, 42, 00,     0.506027, 12, 08, 41,     0.751801, 18, 02, 36,    90.445906,    -2.069594,   -30.149699, 734614.304494,     0.480228, 11, 31, 32,     0.016849, 00, 24, 16, 
734593, Saturday, 2456017.5, 56017, 1333152000, 2012, 3, 31, 2012, 3, 18, 2012, 4, 1, 15, f, 697, 4, 2760, 12, 16, 1461, 9, 11, 6, 4, 1728, 7, 22, 2004, 7, 22, 2012, 13, 6, 2011, 270, 24, 6, 1433, 5, 8, 1433, 5, 8, 1433, 5, 8, 5772, 1, 8, 5772, 1, 8, 1391, 1, 12, 1391, 1, 12, 1, 9, 17, 1, 11, 1, 9, 17, 1, 12, 220, 7, 11, 220, 7, 12, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 15, 19, 3, 12, 15, 9, 17, 12, 15, t, 2, 1, 3, 4, 1, 7, 3, 4, 4, 2322, 12, t, 8, 3650, 13, 9, 78, 29, 3, f, 10, 8, 4, 734613.008170, 5112, 12, 16, 1933, 12, 18, 1933, 12, 18, 5113, 1, f, 9, 2069, 1, f, 8, f, 2069, 1, f, 8, f, 2139, 2, f, 9, f,     0.000782,    -0.002894,    11.176095, 734674.964109,     0.194101, 04, 39, 30,     0.505820, 12, 08, 23,     0.752270, 18, 03, 16,   102.741654,    -3.022048,   -22.280204, 734614.304494,     0.517353, 12, 24, 59,     0.049580, 01, 11, 24, 
734594, Sunday, 2456018.5, 56018, 1333238400, 2012, 4, 1, 2012, 3, 19, 2012, 4, 1, 14, f, 697, 4, 2760, 12, 17, 1461, 9, 12, 1, 5, 1728, 7, 23, 2004, 7, 23, 2012, 13, 7, 2011, 270, 24, 0, 1433, 5, 9, 1433, 5, 9, 1433, 5, 9, 5772, 1, 9, 5772, 1, 9, 1391, 1, 13, 1391, 1, 13, 1, 9, 17, 1, 12, 1, 9, 17, 1, 13, 220, 7, 12, 220, 7, 13, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 16, 19, 4, 13, 16, 9, 18, 13, 16, t, 2, 2, 4, 5, 2, 1, 4, 5, 4, 2322, 12, t, 9, 3650, 13, 10, 78, 29, 3, f, 11, 9, 5, 734613.008172, 5112, 12, 17, 1933, 12, 19, 1933, 12, 19, 5113, 1, f, 10, 2069, 1, f, 9, f, 2069, 1, f, 9, f, 2139, 2, f, 9, t,     0.000782,    -0.002688,    12.162858, 734674.964110,     0.192360, 04, 37, 00,     0.505614, 12, 08, 05,     0.752739, 18, 03, 57,   115.378038,    -3.854572,   -13.799907, 734614.304494,     0.556329, 13, 21, 07,     0.081231, 01, 56, 58, 
734595, Monday, 2456019.5, 56019, 1333324800, 2012, 4, 2, 2012, 3, 20, 2012, 4, 1, 13, f, 697, 4, 2760, 12, 18, 1461, 9, 13, 2, 6, 1728, 7, 24, 2004, 7, 24, 2012, 14, 1, 2011, 270, 24, 1, 1433, 5, 10, 1433, 5, 10, 1433, 5, 10, 5772, 1, 10, 5772, 1, 10, 1391, 1, 14, 1391, 1, 14, 1, 9, 17, 1, 13, 1, 9, 17, 1, 14, 220, 7, 13, 220, 7, 14, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 17, 1, 0, 1, 17, 9, 19, 1, 17, t, 2, 3, 1, 1, 3, 2, 5, 6, 0, 2322, 12, t, 10, 3650, 13, 11, 78, 29, 3, f, 12, 10, 6, 734613.008168, 5112, 12, 18, 1933, 12, 20, 1933, 12, 20, 5113, 1, f, 11, 2069, 1, f, 10, f, 2069, 1, f, 10, f, 2139, 2, f, 10, f,     0.000782,    -0.002482,    13.148984, 734674.964113,     0.190609, 04, 34, 29,     0.505409, 12, 07, 47,     0.753208, 18, 04, 37,   128.430949,    -4.516507,    -4.828257, 734614.304494,     0.595793, 14, 17, 57,     0.111418, 02, 40, 27, 
734596, Tuesday, 2456020.5, 56020, 1333411200, 2012, 4, 3, 2012, 3, 21, 2012, 4, 1, 12, f, 697, 4, 2760, 12, 19, 1461, 9, 14, 3, 7, 1728, 7, 25, 2004, 7, 25, 2012, 14, 2, 2011, 270, 24, 2, 1433, 5, 11, 1433, 5, 11, 1433, 5, 11, 5772, 1, 11, 5772, 1, 11, 1391, 1, 15, 1391, 1, 15, 1, 9, 17, 1, 14, 1, 9, 17, 1, 15, 220, 7, 14, 220, 7, 15, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 18, 1, 1, 2, 18, 9, 20, 2, 18, f, 1, 1, 2, 2, 4, 3, 6, 7, 3, 2322, 12, t, 11, 3650, 13, 12, 78, 29, 3, f, 13, 1, 7, 734613.008172, 5112, 12, 19, 1933, 12, 21, 1933, 12, 21, 5113, 1, f, 12, 2069, 1, f, 11, f, 2069, 1, f, 11, f, 2139, 2, f, 11, f,     0.000782,    -0.002279,    14.134482, 734674.964110,     0.188850, 04, 31, 57,     0.505206, 12, 07, 30,     0.753677, 18, 05, 18,   141.953785,    -4.954507,     4.514059, 734614.304494,     0.636168, 15, 16, 05,     0.140562, 03, 22, 25, 
734597, Wednesday, 2456021.5, 56021, 1333497600, 2012, 4, 4, 2012, 3, 22, 2012, 4, 1, 11, f, 697, 4, 2760, 12, 20, 1461, 9, 15, 4, 1, 1728, 7, 26, 2004, 7, 26, 2012, 14, 3, 2011, 270, 24, 3, 1433, 5, 12, 1433, 5, 12, 1433, 5, 12, 5772, 1, 12, 5772, 1, 12, 1391, 1, 16, 1391, 1, 16, 1, 9, 17, 1, 15, 1, 9, 17, 1, 16, 220, 7, 15, 220, 7, 16, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 4, 19, 1, 2, 3, 19, 10, 1, 3, 19, f, 1, 2, 3, 3, 5, 4, 7, 8, 5, 2322, 12, t, 12, 3650, 13, 13, 78, 29, 3, f, 14, 2, 8, 734613.008170, 5112, 12, 20, 1933, 12, 22, 1933, 12, 22, 5113, 1, f, 13, 2069, 1, f, 12, f, 2069, 1, f, 13, f, 2139, 2, f, 13, f,     0.000782,    -0.002077,    15.119367, 734674.964116,     0.187082, 04, 29, 24,     0.505005, 12, 07, 13,     0.754147, 18, 05, 58,   155.963685,    -5.117276,    14.058008, 734614.304494,     0.677847, 16, 16, 06,     0.169546, 04, 04, 09, 
