Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
733868, Tuesday, 2455292.5, 55292, 1270512000, 2010, 4, 6, 2010, 3, 24, 2010, 4, 1, 9, f, 697, 2, 2758, 12, 21, 1459, 9, 16, 1, 7, 1726, 7, 28, 2002, 7, 28, 2010, 14, 2, 2009, 270, 24, 2, 1431, 4, 21, 1431, 4, 20, 1431, 4, 21, 5770, 1, 22, 5770, 1, 20, 1389, 1, 17, 1389, 1, 17, 1, 9, 15, 1, 17, 1, 9, 15, 1, 17, 218, 7, 17, 218, 7, 17, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 10, 1, 3, 2, 10, 10, 2, 2, 10, t, 2, 2, 2, 4, 2, 3, 6, 8, 8, 2320, 12, f, 20, 3648, 13, 22, 78, 27, 2, f, 22, 3, 11, 733882.520519, 5110, 12, 21, 1931, 12, 24, 1931, 12, 24, 5110, 12, f, 23, 2067, 1, f, 23, f, 2067, 1, f, 23, f, 2137, 2, f, 23, f,     0.000771,    -0.001781,    16.579129, 733944.477967,     0.184444, 04, 25, 36,     0.504711, 12, 06, 47,     0.754845, 18, 06, 59,   281.653772,    -0.431063,    24.778176, 733876.520106,     0.032824, 00, 47, 16,     0.498644, 11, 58, 03, 
733869, Wednesday, 2455293.5, 55293, 1270598400, 2010, 4, 7, 2010, 3, 25, 2010, 4, 1, 8, f, 697, 2, 2758, 12, 22, 1459, 9, 17, 2, 1, 1726, 7, 29, 2002, 7, 29, 2010, 14, 3, 2009, 270, 24, 3, 1431, 4, 22, 1431, 4, 21, 1431, 4, 22, 5770, 1, 23, 5770, 1, 21, 1389, 1, 18, 1389, 1, 18, 1, 9, 15, 1, 18, 1, 9, 15, 1, 18, 218, 7, 18, 218, 7, 18, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 11, 1, 4, 3, 11, 10, 3, 3, 11, t, 2, 3, 3, 5, 3, 4, 7, 9, 6, 2320, 12, f, 21, 3648, 13, 23, 78, 27, 2, f, 23, 4, 12, 733882.520519, 5110, 12, 22, 1931, 12, 25, 1931, 12, 25, 5110, 12, f, 24, 2067, 1, f, 24, f, 2067, 1, f, 24, f, 2137, 2, f, 24, f,     0.000771,    -0.001584,    17.562972, 733944.477969,     0.182655, 04, 23, 01,     0.504515, 12, 06, 30,     0.755317, 18, 07, 39,   293.645500,     0.626460,    17.481603, 733876.520106,     0.062958, 01, 30, 40,     0.535126, 12, 50, 35, 
733870, Thursday, 2455294.5, 55294, 1270684800, 2010, 4, 8, 2010, 3, 26, 2010, 4, 1, 7, f, 697, 2, 2758, 12, 23, 1459, 9, 18, 3, 2, 1726, 7, 30, 2002, 7, 30, 2010, 14, 4, 2009, 270, 24, 4, 1431, 4, 23, 1431, 4, 22, 1431, 4, 23, 5770, 1, 24, 5770, 1, 22, 1389, 1, 19, 1389, 1, 19, 1, 9, 15, 1, 19, 1, 9, 15, 1, 19, 218, 7, 19, 218, 7, 19, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 12, 1, 5, 4, 12, 10, 4, 4, 12, t, 2, 1, 4, 1, 4, 5, 8, 1, 4, 2320, 12, f, 22, 3648, 13, 24, 78, 27, 2, f, 24, 5, 1, 733882.520523, 5110, 12, 23, 1931, 12, 26, 1931, 12, 26, 5110, 12, f, 25, 2067, 1, f, 24, t, 2067, 1, f, 25, f, 2137, 2, f, 25, f,     0.000771,    -0.001390,    18.546333, 733944.477974,     0.180857, 04, 20, 26,     0.504322, 12, 06, 13,     0.755789, 18, 08, 20,   305.493906,     1.643629,    10.012710, 733876.520106,     0.090494, 02, 10, 19,     0.570963, 13, 42, 11, 
733871, Friday, 2455295.5, 55295, 1270771200, 2010, 4, 9, 2010, 3, 27, 2010, 4, 1, 6, f, 697, 2, 2758, 12, 24, 1459, 9, 19, 4, 3, 1726, 8, 1, 2002, 8, 1, 2010, 14, 5, 2009, 270, 24, 5, 1431, 4, 24, 1431, 4, 23, 1431, 4, 24, 5770, 1, 25, 5770, 1, 23, 1389, 1, 20, 1389, 1, 20, 1, 9, 15, 2, 1, 1, 9, 15, 2, 1, 218, 7, 20, 218, 7, 20, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 13, 1, 6, 5, 13, 10, 5, 5, 13, t, 2, 2, 1, 2, 5, 6, 1, 2, 6, 2320, 12, f, 23, 3648, 13, 25, 78, 27, 2, f, 25, 6, 2, 733882.520522, 5110, 12, 24, 1931, 12, 27, 1931, 12, 27, 5110, 12, f, 26, 2067, 1, f, 25, f, 2067, 1, f, 26, f, 2137, 2, f, 25, t,     0.000771,    -0.001199,    19.529207, 733944.477975,     0.179052, 04, 17, 50,     0.504131, 12, 05, 57,     0.756262, 18, 09, 01,   317.288957,     2.584332,     2.474164, 733876.520106,     0.115587, 02, 46, 27,     0.605822, 14, 32, 23, 
733872, Saturday, 2455296.5, 55296, 1270857600, 2010, 4, 10, 2010, 3, 28, 2010, 4, 1, 5, f, 697, 2, 2758, 12, 25, 1459, 9, 20, 5, 4, 1726, 8, 2, 2002, 8, 2, 2010, 14, 6, 2009, 270, 25, 6, 1431, 4, 25, 1431, 4, 24, 1431, 4, 25, 5770, 1, 26, 5770, 1, 24, 1389, 1, 21, 1389, 1, 21, 1, 9, 15, 2, 2, 1, 9, 15, 2, 2, 218, 7, 21, 218, 7, 21, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 14, 1, 7, 6, 14, 10, 6, 6, 14, f, 1, 3, 2, 3, 6, 7, 2, 3, 7, 2320, 12, f, 24, 3648, 13, 26, 78, 27, 2, f, 26, 7, 3, 733882.520520, 5110, 12, 25, 1931, 12, 28, 1931, 12, 28, 5110, 12, f, 27, 2067, 1, f, 26, f, 2067, 1, f, 26, t, 2137, 2, f, 26, f,     0.000771,    -0.001010,    20.511586, 733944.477968,     0.177238, 04, 15, 13,     0.503944, 12, 05, 41,     0.756737, 18, 09, 42,   329.112979,     3.414604,    -5.058683, 733876.520106,     0.138934, 03, 20, 04,     0.639910, 15, 21, 28, 
733873, Sunday, 2455297.5, 55297, 1270944000, 2010, 4, 11, 2010, 3, 29, 2010, 4, 1, 4, f, 697, 2, 2758, 12, 26, 1459, 9, 21, 6, 5, 1726, 8, 3, 2002, 8, 3, 2010, 14, 7, 2009, 270, 25, 0, 1431, 4, 26, 1431, 4, 25, 1431, 4, 26, 5770, 1, 27, 5770, 1, 25, 1389, 1, 22, 1389, 1, 22, 1, 9, 15, 2, 3, 1, 9, 15, 2, 3, 218, 7, 22, 218, 7, 22, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 15, 1, 8, 7, 15, 10, 7, 7, 15, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2320, 12, f, 25, 3648, 13, 27, 78, 27, 2, f, 27, 8, 4, 733882.520525, 5110, 12, 26, 1931, 12, 29, 1931, 12, 29, 5110, 12, f, 28, 2067, 1, f, 27, f, 2067, 1, f, 27, f, 2137, 2, f, 27, f,     0.000771,    -0.000825,    21.493462, 733944.477971,     0.175416, 04, 12, 36,     0.503760, 12, 05, 25,     0.757212, 18, 10, 23,   341.036523,     4.101517,   -12.507620, 733876.520106,     0.161398, 03, 52, 25,     0.674094, 16, 10, 42, 
733874, Monday, 2455298.5, 55298, 1271030400, 2010, 4, 12, 2010, 3, 30, 2010, 4, 1, 3, f, 697, 2, 2758, 12, 27, 1459, 9, 22, 1, 6, 1726, 8, 4, 2002, 8, 4, 2010, 15, 1, 2009, 270, 25, 1, 1431, 4, 27, 1431, 4, 26, 1431, 4, 27, 5770, 1, 28, 5770, 1, 26, 1389, 1, 23, 1389, 1, 23, 1, 9, 15, 2, 4, 1, 9, 15, 2, 4, 218, 7, 23, 218, 7, 23, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 16, 1, 9, 8, 16, 10, 8, 8, 16, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2320, 12, f, 26, 3648, 13, 28, 78, 27, 2, f, 28, 9, 5, 733882.520518, 5110, 12, 27, 1931, 12, 30, 1931, 12, 30, 5110, 12, f, 29, 2067, 1, f, 28, f, 2067, 1, f, 28, f, 2137, 2, f, 28, f,     0.000771,    -0.000643,    22.474823, 733944.477975,     0.173587, 04, 09, 58,     0.503579, 12, 05, 09,     0.757689, 18, 11, 04,   353.115188,     4.613199,   -19.765517, 733876.520106,     0.184072, 04, 25, 04,     0.708974, 17, 00, 55, 
733875, Tuesday, 2455299.5, 55299, 1271116800, 2010, 4, 13, 2010, 3, 31, 2010, 4, 1, 2, f, 697, 2, 2758, 12, 28, 1459, 9, 23, 2, 7, 1726, 8, 5, 2002, 8, 5, 2010, 15, 2, 2009, 270, 25, 2, 1431, 4, 28, 1431, 4, 27, 1431, 4, 28, 5770, 1, 29, 5770, 1, 27, 1389, 1, 24, 1389, 1, 24, 1, 9, 15, 2, 5, 1, 9, 15, 2, 5, 218, 7, 24, 218, 7, 24, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 17, 1, 10, 9, 17, 10, 9, 9, 17, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2320, 12, f, 27, 3648, 13, 29, 78, 27, 2, f, 29, 10, 6, 733882.520521, 5110, 12, 28, 1931, 12, 31, 1931, 12, 31, 5110, 12, f, 30, 2067, 1, f, 29, f, 2067, 1, f, 29, f, 2137, 2, f, 29, f,     0.000771,    -0.000464,    23.455654, 733944.477976,     0.171750, 04, 07, 19,     0.503401, 12, 04, 54,     0.758166, 18, 11, 46,     5.387539,     4.920284,   -26.669430, 733876.520106,     0.207110, 04, 58, 14,     0.744708, 17, 52, 23, 
733876, Wednesday, 2455300.5, 55300, 1271203200, 2010, 4, 14, 2010, 4, 1, 2010, 4, 1, 1, f, 697, 2, 2758, 12, 29, 1459, 9, 24, 3, 1, 1726, 8, 6, 2002, 8, 6, 2010, 15, 3, 2009, 270, 25, 3, 1431, 4, 29, 1431, 4, 28, 1431, 4, 29, 5770, 1, 30, 5770, 1, 28, 1389, 1, 25, 1389, 1, 25, 1, 9, 15, 2, 6, 1, 9, 15, 2, 6, 218, 7, 25, 218, 7, 25, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 18, 1, 11, 10, 18, 10, 10, 10, 18, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2320, 12, f, 28, 3648, 13, 30, 78, 27, 3, f, 1, 1, 7, 733882.520521, 5110, 12, 29, 1932, 1, 1, 1932, 1, 1, 5111, 1, f, 1, 2067, 1, f, 30, f, 2067, 1, f, 30, f, 2137, 2, f, 30, f,     0.000771,    -0.000289,    24.435940, 733944.477967,     0.169905, 04, 04, 40,     0.503227, 12, 04, 39,     0.758645, 18, 12, 27,    17.874583,     4.998583,   -32.970742, 733876.520106,     0.231626, 05, 33, 33,     0.781919, 18, 45, 58, 
733877, Thursday, 2455301.5, 55301, 1271289600, 2010, 4, 15, 2010, 4, 2, 2010, 4, 2, 4, f, 697, 2, 2758, 12, 30, 1459, 9, 25, 4, 2, 1726, 8, 7, 2002, 8, 7, 2010, 15, 4, 2009, 270, 25, 4, 1431, 5, 1, 1431, 4, 29, 1431, 5, 1, 5770, 2, 1, 5770, 1, 29, 1389, 1, 26, 1389, 1, 26, 1, 9, 15, 2, 7, 1, 9, 15, 2, 7, 218, 7, 26, 218, 7, 26, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 4, 19, 1, 12, 11, 19, 10, 11, 11, 19, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2320, 12, f, 29, 3648, 1, 1, 78, 27, 3, f, 2, 2, 8, 733882.520522, 5110, 12, 30, 1932, 1, 2, 1932, 1, 2, 5111, 1, f, 2, 2067, 2, t, 1, f, 2067, 2, t, 1, f, 2137, 3, f, 1, f,     0.000771,    -0.000118,    25.415667, 733944.477976,     0.168054, 04, 02, 00,     0.503058, 12, 04, 24,     0.759125, 18, 13, 08,    30.581351,     4.832343,   -38.307478, 733906.044698,     0.258506, 06, 12, 15,     0.820517, 19, 41, 33, 
733878, Friday, 2455302.5, 55302, 1271376000, 2010, 4, 16, 2010, 4, 3, 2010, 4, 2, 3, f, 697, 2, 2758, 13, 1, 1459, 9, 26, 5, 3, 1726, 8, 8, 2002, 8, 8, 2010, 15, 5, 2009, 270, 25, 5, 1431, 5, 2, 1431, 5, 1, 1431, 5, 2, 5770, 2, 2, 5770, 2, 1, 1389, 1, 27, 1389, 1, 27, 1, 9, 15, 2, 8, 1, 9, 15, 2, 8, 218, 7, 27, 218, 7, 27, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 0, 1, 13, 12, 20, 10, 12, 12, 20, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2321, 1, f, 1, 3648, 1, 2, 78, 27, 3, f, 3, 3, 9, 733882.520518, 5111, 1, 1, 1932, 1, 3, 1932, 1, 3, 5111, 1, f, 3, 2067, 2, t, 2, f, 2067, 2, t, 2, f, 2137, 3, f, 2, f,     0.000771,     0.000048,    26.394821, 733944.477967,     0.166195, 03, 59, 19,     0.502892, 12, 04, 10,     0.759606, 18, 13, 50,    43.500726,     4.417359,   -42.202416, 733906.044698,     0.288074, 06, 54, 50,     0.861316, 20, 40, 18, 
733879, Saturday, 2455303.5, 55303, 1271462400, 2010, 4, 17, 2010, 4, 4, 2010, 4, 2, 2, f, 697, 2, 2758, 13, 2, 1459, 9, 27, 6, 4, 1726, 8, 9, 2002, 8, 9, 2010, 15, 6, 2009, 270, 26, 6, 1431, 5, 3, 1431, 5, 2, 1431, 5, 3, 5770, 2, 3, 5770, 2, 2, 1389, 1, 28, 1389, 1, 28, 1, 9, 15, 2, 9, 1, 9, 15, 2, 9, 218, 7, 28, 218, 7, 28, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 1, 1, 14, 13, 1, 10, 13, 13, 1, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2321, 1, f, 2, 3648, 1, 3, 78, 27, 3, f, 4, 4, 10, 733882.520518, 5111, 1, 2, 1932, 1, 4, 1932, 1, 4, 5111, 1, f, 4, 2067, 2, t, 3, f, 2067, 2, t, 3, f, 2137, 3, f, 3, f,     0.000771,     0.000211,    27.373388, 733944.477975,     0.164329, 03, 56, 38,     0.502731, 12, 03, 56,     0.760088, 18, 14, 32,    56.618967,     3.763363,   -44.137428, 733906.044698,     0.321331, 07, 42, 43,     0.902386, 21, 39, 26, 
733880, Sunday, 2455304.5, 55304, 1271548800, 2010, 4, 18, 2010, 4, 5, 2010, 4, 2, 1, f, 697, 2, 2758, 13, 3, 1459, 9, 28, 1, 5, 1726, 8, 10, 2002, 8, 10, 2010, 15, 7, 2009, 270, 26, 0, 1431, 5, 4, 1431, 5, 3, 1431, 5, 4, 5770, 2, 4, 5770, 2, 3, 1389, 1, 29, 1389, 1, 29, 1, 9, 15, 2, 10, 1, 9, 15, 2, 10, 218, 7, 29, 218, 7, 29, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 2, 1, 15, 1, 2, 10, 14, 1, 2, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2321, 1, f, 3, 3648, 1, 4, 78, 27, 3, f, 5, 5, 11, 733882.520522, 5111, 1, 3, 1932, 1, 5, 1932, 1, 5, 5111, 1, f, 5, 2067, 2, t, 4, f, 2067, 2, t, 4, f, 2137, 3, f, 4, f,     0.000771,     0.000370,    28.351358, 733944.477974,     0.162457, 03, 53, 56,     0.502573, 12, 03, 42,     0.760572, 18, 15, 13,    69.921667,     2.895272,   -43.736761, 733906.044698,     0.358293, 08, 35, 57,     0.943254, 22, 38, 17, 
733881, Monday, 2455305.5, 55305, 1271635200, 2010, 4, 19, 2010, 4, 6, 2010, 4, 3, 8, f, 697, 2, 2758, 13, 4, 1459, 9, 29, 2, 6, 1726, 8, 11, 2002, 8, 11, 2010, 16, 1, 2009, 270, 26, 1, 1431, 5, 5, 1431, 5, 4, 1431, 5, 5, 5770, 2, 5, 5770, 2, 4, 1389, 1, 30, 1389, 1, 30, 1, 9, 15, 2, 11, 1, 9, 15, 2, 11, 218, 7, 30, 218, 7, 30, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 3, 1, 16, 2, 3, 10, 15, 2, 3, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2321, 1, f, 4, 3648, 1, 5, 78, 27, 3, f, 6, 6, 12, 733882.520525, 5111, 1, 4, 1932, 1, 6, 1932, 1, 6, 5111, 1, f, 6, 2067, 2, t, 5, f, 2067, 2, t, 5, f, 2137, 3, f, 5, f,     0.000771,     0.000524,    29.328721, 733944.477974,     0.160577, 03, 51, 14,     0.502421, 12, 03, 29,     0.761057, 18, 15, 55,    83.398623,     1.853041,   -40.958755, 733906.044698,     0.398749, 09, 34, 12,     0.982245, 23, 34, 26, 
733882, Tuesday, 2455306.5, 55306, 1271721600, 2010, 4, 20, 2010, 4, 7, 2010, 4, 3, 7, f, 697, 2, 2758, 13, 5, 1459, 9, 30, 3, 7, 1726, 8, 12, 2002, 8, 12, 2010, 16, 2, 2009, 270, 26, 2, 1431, 5, 6, 1431, 5, 5, 1431, 5, 6, 5770, 2, 6, 5770, 2, 5, 1389, 1, 31, 1389, 1, 31, 1, 9, 15, 2, 12, 1, 9, 15, 2, 12, 218, 8, 1, 218, 8, 1, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 4, 1, 17, 3, 4, 10, 16, 3, 4, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2321, 1, f, 5, 3648, 1, 6, 78, 27, 3, f, 7, 7, 1, 733882.520522, 5111, 1, 5, 1932, 1, 7, 1932, 1, 7, 5111, 1, f, 7, 2067, 2, t, 6, f, 2067, 2, t, 6, f, 2137, 3, f, 6, f,     0.000771,     0.000674,    30.305472, 733944.477972,     0.158691, 03, 48, 31,     0.502273, 12, 03, 16,     0.761543, 18, 16, 37,    97.046260,     0.690128,   -36.103469, 733906.044698,     0.441910, 10, 36, 21, , bogus, , , 
733883, Wednesday, 2455307.5, 55307, 1271808000, 2010, 4, 21, 2010, 4, 8, 2010, 4, 3, 6, f, 697, 2, 2759, 1, 1, 1459, 10, 1, 4, 1, 1726, 8, 13, 2002, 8, 13, 2010, 16, 3, 2009, 270, 26, 3, 1431, 5, 7, 1431, 5, 6, 1431, 5, 7, 5770, 2, 7, 5770, 2, 6, 1389, 2, 1, 1389, 2, 1, 1, 9, 15, 2, 13, 1, 9, 15, 2, 13, 218, 8, 2, 218, 8, 2, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 5, 1, 18, 4, 5, 10, 17, 4, 5, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2321, 1, f, 6, 3648, 1, 7, 78, 27, 3, f, 8, 8, 2, 733913.481898, 5111, 1, 6, 1932, 1, 8, 1932, 1, 8, 5111, 1, f, 8, 2067, 2, t, 7, f, 2067, 2, t, 7, f, 2137, 3, f, 7, f,     0.000771,     0.000818,    31.281610, 733944.477972,     0.156799, 03, 45, 47,     0.502130, 12, 03, 04,     0.762030, 18, 17, 19,   110.866681,    -0.529081,   -29.635572, 733906.044698,     0.485679, 11, 39, 23,     0.018882, 00, 27, 11, 
733884, Thursday, 2455308.5, 55308, 1271894400, 2010, 4, 22, 2010, 4, 9, 2010, 4, 3, 5, f, 697, 2, 2759, 1, 2, 1459, 10, 2, 5, 2, 1726, 8, 14, 2002, 8, 14, 2010, 16, 4, 2010, 90, 1, 4, 1431, 5, 8, 1431, 5, 7, 1431, 5, 8, 5770, 2, 8, 5770, 2, 7, 1389, 2, 2, 1389, 2, 2, 1, 9, 15, 2, 14, 1, 9, 15, 2, 14, 218, 8, 3, 218, 8, 3, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 6, 1, 19, 5, 6, 10, 18, 5, 6, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2321, 1, f, 7, 3648, 1, 8, 78, 27, 3, f, 9, 9, 3, 733913.481902, 5111, 1, 7, 1932, 1, 9, 1932, 1, 9, 5111, 1, f, 9, 2067, 2, t, 8, f, 2067, 2, t, 9, f, 2137, 3, f, 8, f,     0.000771,     0.000958,    32.257137, 733944.477974,     0.154900, 03, 43, 03,     0.501993, 12, 02, 52,     0.762518, 18, 18, 02,   124.862989,    -1.732494,   -22.012640, 733906.044698,     0.528912, 12, 41, 38,     0.052350, 01, 15, 23, 
733885, Friday, 2455309.5, 55309, 1271980800, 2010, 4, 23, 2010, 4, 10, 2010, 4, 3, 4, f, 697, 2, 2759, 1, 3, 1459, 10, 3, 6, 3, 1726, 8, 15, 2002, 8, 15, 2010, 16, 5, 2010, 90, 1, 5, 1431, 5, 9, 1431, 5, 8, 1431, 5, 9, 5770, 2, 9, 5770, 2, 8, 1389, 2, 3, 1389, 2, 3, 1, 9, 15, 2, 15, 1, 9, 15, 2, 15, 218, 8, 4, 218, 8, 4, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 7, 2, 0, 6, 7, 10, 19, 6, 7, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2321, 1, f, 8, 3648, 1, 9, 78, 27, 3, f, 10, 10, 4, 733913.481897, 5111, 1, 8, 1932, 1, 10, 1932, 1, 10, 5111, 1, f, 10, 2067, 2, t, 9, f, 2067, 2, t, 10, f, 2137, 3, f, 9, f,     0.000771,     0.001092,    33.232059, 733944.477974,     0.152995, 03, 40, 19,     0.501860, 12, 02, 41,     0.763008, 18, 18, 44,   139.031361,    -2.844128,   -13.618798, 733906.044698,     0.571725, 13, 43, 17,     0.082955, 01, 59, 27, 
733886, Saturday, 2455310.5, 55310, 1272067200, 2010, 4, 24, 2010, 4, 11, 2010, 4, 3, 3, f, 697, 2, 2759, 1, 4, 1459, 10, 4, 1, 4, 1726, 8, 16, 2002, 8, 16, 2010, 16, 6, 2010, 90, 1, 6, 1431, 5, 10, 1431, 5, 9, 1431, 5, 10, 5770, 2, 10, 5770, 2, 9, 1389, 2, 4, 1389, 2, 4, 1, 9, 15, 2, 16, 1, 9, 15, 2, 16, 218, 8, 5, 218, 8, 5, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 8, 2, 1, 7, 8, 10, 20, 7, 8, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2321, 1, f, 9, 3648, 1, 10, 78, 27, 3, f, 11, 1, 5, 733913.481894, 5111, 1, 9, 1932, 1, 11, 1932, 1, 11, 5111, 1, f, 11, 2067, 2, t, 11, f, 2067, 2, t, 11, f, 2137, 3, f, 11, f,     0.000771,     0.001222,    34.206384, 733944.477973,     0.151084, 03, 37, 34,     0.501733, 12, 02, 30,     0.763498, 18, 19, 26,   153.351638,    -3.789046,    -4.773223, 733906.044698,     0.614242, 14, 44, 31,     0.111801, 02, 41, 00, 
733887, Sunday, 2455311.5, 55311, 1272153600, 2010, 4, 25, 2010, 4, 12, 2010, 4, 3, 2, f, 697, 2, 2759, 1, 5, 1459, 10, 5, 2, 5, 1726, 8, 17, 2002, 8, 17, 2010, 16, 7, 2010, 90, 1, 0, 1431, 5, 11, 1431, 5, 10, 1431, 5, 11, 5770, 2, 11, 5770, 2, 10, 1389, 2, 5, 1389, 2, 5, 1, 9, 15, 2, 17, 1, 9, 15, 2, 17, 218, 8, 6, 218, 8, 6, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 9, 2, 2, 8, 9, 11, 1, 8, 9, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2321, 1, f, 10, 3648, 1, 11, 78, 27, 3, f, 12, 2, 6, 733913.481903, 5111, 1, 10, 1932, 1, 12, 1932, 1, 12, 5111, 1, f, 12, 2067, 2, t, 12, f, 2067, 2, t, 12, f, 2137, 3, f, 12, f,     0.000771,     0.001345,    35.180127, 733944.477970,     0.149166, 03, 34, 48,     0.501611, 12, 02, 19,     0.763990, 18, 20, 09,   167.779477,    -4.499966,     4.236183, 733906.044698,     0.656215, 15, 44, 57,     0.139613, 03, 21, 03, 
733888, Monday, 2455312.5, 55312, 1272240000, 2010, 4, 26, 2010, 4, 13, 2010, 4, 3, 1, f, 697, 2, 2759, 1, 6, 1459, 10, 6, 3, 6, 1726, 8, 18, 2002, 8, 18, 2010, 17, 1, 2010, 90, 1, 1, 1431, 5, 12, 1431, 5, 11, 1431, 5, 12, 5770, 2, 12, 5770, 2, 11, 1389, 2, 6, 1389, 2, 6, 1, 9, 15, 2, 18, 1, 9, 15, 2, 18, 218, 8, 7, 218, 8, 7, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 5, 10, 2, 3, 9, 10, 11, 2, 9, 10, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2321, 1, f, 11, 3648, 1, 12, 78, 27, 3, f, 13, 3, 7, 733913.481900, 5111, 1, 11, 1932, 1, 13, 1932, 1, 13, 5111, 1, f, 13, 2067, 2, t, 13, f, 2067, 2, t, 13, f, 2137, 3, f, 13, f,     0.000771,     0.001464,    36.153302, 733944.477969,     0.147243, 03, 32, 02,     0.501494, 12, 02, 09,     0.764483, 18, 20, 51,   182.243629,    -4.925228,    13.118893, 733906.044698,     0.698062, 16, 45, 13,     0.167301, 04, 00, 55, 
