Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734956, Friday, 2456380.5, 56380, 1364515200, 2013, 3, 29, 2013, 3, 16, 2013, 4, 1, 17, f, 698, 1, 2761, 12, 14, 1462, 9, 9, 3, 3, 1729, 7, 20, 2005, 7, 20, 2013, 13, 5, 2012, 270, 22, 5, 1434, 5, 17, 1434, 5, 17, 1434, 5, 17, 5773, 1, 18, 5773, 1, 17, 1392, 1, 9, 1392, 1, 9, 1, 9, 18, 1, 9, 1, 9, 18, 1, 10, 221, 7, 9, 221, 7, 9, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 4, 18, 19, 1, 11, 18, 9, 15, 11, 18, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2323, 12, f, 16, 3651, 12, 18, 78, 30, 2, f, 18, 1, 7, 734978.252167, 5113, 12, 13, 1934, 12, 16, 1934, 12, 16, 5113, 12, f, 18, 2069, 12, f, 17, f, 2069, 12, f, 18, f, 2140, 2, f, 17, f,     0.000787,    -0.003361,     8.956030, 735040.210844,     0.197980, 04, 45, 06,     0.506286, 12, 09, 03,     0.751215, 18, 01, 45,   209.471138,    -1.589426,    50.785752, 734968.399559,     0.863583, 20, 43, 34,     0.314267, 07, 32, 33, 
734957, Saturday, 2456381.5, 56381, 1364601600, 2013, 3, 30, 2013, 3, 17, 2013, 4, 1, 16, f, 698, 1, 2761, 12, 15, 1462, 9, 10, 4, 4, 1729, 7, 21, 2005, 7, 21, 2013, 13, 6, 2012, 270, 23, 6, 1434, 5, 18, 1434, 5, 18, 1434, 5, 18, 5773, 1, 19, 5773, 1, 18, 1392, 1, 10, 1392, 1, 10, 1, 9, 18, 1, 10, 1, 9, 18, 1, 11, 221, 7, 10, 221, 7, 10, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 4, 19, 19, 2, 12, 19, 9, 16, 12, 19, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 2323, 12, f, 17, 3651, 12, 19, 78, 30, 2, f, 19, 2, 8, 734978.252168, 5113, 12, 14, 1934, 12, 17, 1934, 12, 17, 5113, 12, f, 19, 2069, 12, f, 18, f, 2069, 12, f, 19, f, 2140, 2, f, 18, f,     0.000787,    -0.003152,     9.943835, 735040.210841,     0.196260, 04, 42, 37,     0.506078, 12, 08, 45,     0.751684, 18, 02, 25,   223.741891,    -0.320243,    51.824225, 734968.399559,     0.906968, 21, 46, 02,     0.348862, 08, 22, 22, 
734958, Sunday, 2456382.5, 56382, 1364688000, 2013, 3, 31, 2013, 3, 18, 2013, 4, 1, 15, f, 698, 1, 2761, 12, 16, 1462, 9, 11, 5, 5, 1729, 7, 22, 2005, 7, 22, 2013, 13, 7, 2012, 270, 23, 0, 1434, 5, 19, 1434, 5, 19, 1434, 5, 19, 5773, 1, 20, 5773, 1, 19, 1392, 1, 11, 1392, 1, 11, 1, 9, 18, 1, 11, 1, 9, 18, 1, 12, 221, 7, 11, 221, 7, 11, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 0, 19, 3, 13, 20, 9, 17, 13, 20, t, 2, 3, 4, 4, 6, 1, 4, 3, 0, 2323, 12, f, 18, 3651, 12, 20, 78, 30, 2, f, 20, 3, 9, 734978.252173, 5113, 12, 15, 1934, 12, 18, 1934, 12, 18, 5113, 12, f, 20, 2069, 12, f, 19, f, 2069, 12, f, 20, f, 2140, 2, f, 19, f,     0.000787,    -0.002944,    10.931131, 735040.210847,     0.194531, 04, 40, 07,     0.505870, 12, 08, 27,     0.752152, 18, 03, 06,   238.076011,     0.976961,    49.098772, 734968.399559,     0.950279, 22, 48, 24,     0.386314, 09, 16, 18, 
734959, Monday, 2456383.5, 56383, 1364774400, 2013, 4, 1, 2013, 3, 19, 2013, 4, 1, 14, f, 698, 1, 2761, 12, 17, 1462, 9, 12, 6, 6, 1729, 7, 23, 2005, 7, 23, 2013, 14, 1, 2012, 270, 23, 1, 1434, 5, 20, 1434, 5, 20, 1434, 5, 20, 5773, 1, 21, 5773, 1, 20, 1392, 1, 12, 1392, 1, 12, 1, 9, 18, 1, 12, 1, 9, 18, 1, 13, 221, 7, 12, 221, 7, 12, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 1, 19, 4, 1, 1, 9, 18, 1, 1, f, 1, 1, 1, 5, 1, 2, 5, 4, 3, 2323, 12, f, 19, 3651, 12, 21, 78, 30, 2, f, 21, 4, 10, 734978.252168, 5113, 12, 16, 1934, 12, 19, 1934, 12, 19, 5113, 12, f, 21, 2069, 12, f, 21, f, 2069, 12, f, 21, f, 2140, 2, f, 21, f,     0.000787,    -0.002737,    11.917929, 735040.210850,     0.192792, 04, 37, 37,     0.505664, 12, 08, 09,     0.752621, 18, 03, 46,   252.408320,     2.214101,    43.293958, 734968.399559,     0.991493, 23, 47, 45,     0.426064, 10, 13, 32, 
734960, Tuesday, 2456384.5, 56384, 1364860800, 2013, 4, 2, 2013, 3, 20, 2013, 4, 1, 13, f, 698, 1, 2761, 12, 18, 1462, 9, 13, 1, 7, 1729, 7, 24, 2005, 7, 24, 2013, 14, 2, 2012, 270, 23, 2, 1434, 5, 21, 1434, 5, 21, 1434, 5, 21, 5773, 1, 22, 5773, 1, 21, 1392, 1, 13, 1392, 1, 13, 1, 9, 18, 1, 13, 1, 9, 18, 1, 14, 221, 7, 13, 221, 7, 13, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 2, 1, 0, 2, 2, 9, 19, 2, 2, f, 1, 2, 2, 1, 2, 3, 6, 5, 9, 2323, 12, f, 20, 3651, 12, 22, 78, 30, 2, f, 22, 5, 11, 734978.252172, 5113, 12, 17, 1934, 12, 20, 1934, 12, 20, 5113, 12, f, 22, 2069, 12, f, 22, f, 2069, 12, f, 22, f, 2140, 2, f, 22, f,     0.000787,    -0.002532,    12.904236, 735040.210848,     0.191043, 04, 35, 06,     0.505459, 12, 07, 52,     0.753090, 18, 04, 27,   266.687190,     3.309355,    35.483825, 734968.399559, , bogus, , ,     0.467680, 11, 13, 28, 
734961, Wednesday, 2456385.5, 56385, 1364947200, 2013, 4, 3, 2013, 3, 21, 2013, 4, 1, 12, f, 698, 1, 2761, 12, 19, 1462, 9, 14, 2, 1, 1729, 7, 25, 2005, 7, 25, 2013, 14, 3, 2012, 270, 23, 3, 1434, 5, 22, 1434, 5, 22, 1434, 5, 22, 5773, 1, 23, 5773, 1, 22, 1392, 1, 14, 1392, 1, 14, 1, 9, 18, 1, 14, 1, 9, 18, 1, 15, 221, 7, 14, 221, 7, 14, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 3, 1, 1, 3, 3, 9, 20, 3, 3, f, 1, 3, 3, 2, 3, 4, 7, 6, 7, 2323, 12, f, 21, 3651, 12, 23, 78, 30, 2, f, 23, 6, 12, 734978.252167, 5113, 12, 18, 1934, 12, 21, 1934, 12, 21, 5113, 12, f, 23, 2069, 12, f, 23, f, 2069, 12, f, 23, f, 2140, 2, f, 23, f,     0.000787,    -0.002328,    13.890057, 735040.210845,     0.189286, 04, 32, 34,     0.505255, 12, 07, 34,     0.753559, 18, 05, 08,   280.874263,     4.194525,    26.539217, 734968.399559,     0.030543, 00, 43, 59,     0.510035, 12, 14, 27, 
734962, Thursday, 2456386.5, 56386, 1365033600, 2013, 4, 4, 2013, 3, 22, 2013, 4, 1, 11, f, 698, 1, 2761, 12, 20, 1462, 9, 15, 3, 2, 1729, 7, 26, 2005, 7, 26, 2013, 14, 4, 2012, 270, 23, 4, 1434, 5, 23, 1434, 5, 23, 1434, 5, 23, 5773, 1, 24, 5773, 1, 23, 1392, 1, 15, 1392, 1, 15, 1, 9, 18, 1, 15, 1, 9, 18, 1, 16, 221, 7, 15, 221, 7, 15, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 4, 1, 2, 4, 4, 10, 1, 4, 4, t, 2, 1, 4, 3, 4, 5, 8, 7, 6, 2323, 12, f, 22, 3651, 12, 24, 78, 30, 2, f, 24, 7, 1, 734978.252168, 5113, 12, 19, 1934, 12, 22, 1934, 12, 22, 5113, 12, f, 24, 2069, 12, f, 24, f, 2069, 12, f, 24, f, 2140, 2, f, 24, f,     0.000787,    -0.002126,    14.875394, 735040.210848,     0.187520, 04, 30, 02,     0.505054, 12, 07, 17,     0.754029, 18, 05, 48,   294.941002,     4.819373,    17.027638, 734968.399559,     0.066735, 01, 36, 06,     0.552086, 13, 15, 00, 
734963, Friday, 2456387.5, 56387, 1365120000, 2013, 4, 5, 2013, 3, 23, 2013, 4, 1, 10, f, 698, 1, 2761, 12, 21, 1462, 9, 16, 4, 3, 1729, 7, 27, 2005, 7, 27, 2013, 14, 5, 2012, 270, 23, 5, 1434, 5, 24, 1434, 5, 24, 1434, 5, 24, 5773, 1, 25, 5773, 1, 24, 1392, 1, 16, 1392, 1, 16, 1, 9, 18, 1, 16, 1, 9, 18, 1, 17, 221, 7, 16, 221, 7, 16, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 5, 1, 3, 5, 5, 10, 2, 5, 5, f, 1, 2, 1, 4, 5, 6, 1, 8, 1, 2323, 12, f, 23, 3651, 12, 25, 78, 30, 2, f, 25, 8, 2, 734978.252174, 5113, 12, 20, 1934, 12, 23, 1934, 12, 23, 5113, 12, f, 25, 2069, 12, f, 25, f, 2069, 12, f, 25, f, 2140, 2, f, 25, f,     0.000787,    -0.001925,    15.860244, 735040.210846,     0.185746, 04, 27, 28,     0.504854, 12, 06, 59,     0.754500, 18, 06, 29,   308.864248,     5.153470,     7.307472, 734968.399559,     0.100027, 02, 24, 02,     0.593191, 14, 14, 12, 
734964, Saturday, 2456388.5, 56388, 1365206400, 2013, 4, 6, 2013, 3, 24, 2013, 4, 1, 9, f, 698, 1, 2761, 12, 22, 1462, 9, 17, 5, 4, 1729, 7, 28, 2005, 7, 28, 2013, 14, 6, 2012, 270, 24, 6, 1434, 5, 25, 1434, 5, 25, 1434, 5, 25, 5773, 1, 26, 5773, 1, 25, 1392, 1, 17, 1392, 1, 17, 1, 9, 18, 1, 17, 1, 9, 18, 1, 18, 221, 7, 17, 221, 7, 17, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 6, 1, 4, 6, 6, 10, 3, 6, 6, t, 2, 3, 2, 5, 6, 7, 2, 9, 8, 2323, 12, f, 24, 3651, 12, 26, 78, 30, 2, f, 26, 9, 3, 734978.252168, 5113, 12, 21, 1934, 12, 24, 1934, 12, 24, 5113, 12, f, 26, 2069, 12, f, 26, f, 2069, 12, f, 26, f, 2140, 2, f, 26, f,     0.000787,    -0.001727,    16.844603, 735040.210845,     0.183962, 04, 24, 54,     0.504657, 12, 06, 42,     0.754971, 18, 07, 10,   322.622619,     5.186469,    -2.376091, 734968.399559,     0.130890, 03, 08, 29,     0.633331, 15, 12, 00, 
734965, Sunday, 2456389.5, 56389, 1365292800, 2013, 4, 7, 2013, 3, 25, 2013, 4, 1, 8, f, 698, 1, 2761, 12, 23, 1462, 9, 18, 6, 5, 1729, 7, 29, 2005, 7, 29, 2013, 14, 7, 2012, 270, 24, 0, 1434, 5, 26, 1434, 5, 26, 1434, 5, 26, 5773, 1, 27, 5773, 1, 26, 1392, 1, 18, 1392, 1, 18, 1, 9, 18, 1, 18, 1, 9, 18, 1, 19, 221, 7, 18, 221, 7, 18, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 7, 1, 5, 7, 7, 10, 4, 7, 7, f, 1, 1, 3, 1, 1, 1, 3, 1, 1, 2323, 12, f, 25, 3651, 12, 27, 78, 30, 2, f, 27, 10, 4, 734978.252167, 5113, 12, 22, 1934, 12, 25, 1934, 12, 25, 5113, 12, f, 27, 2069, 12, f, 27, f, 2069, 12, f, 27, f, 2140, 2, f, 27, f,     0.000787,    -0.001531,    17.828462, 735040.210850,     0.182171, 04, 22, 20,     0.504462, 12, 06, 26,     0.755443, 18, 07, 50,   336.194715,     4.927291,   -11.825666, 734968.399559,     0.159957, 03, 50, 20,     0.672164, 16, 07, 55, 
734966, Monday, 2456390.5, 56390, 1365379200, 2013, 4, 8, 2013, 3, 26, 2013, 4, 1, 7, f, 698, 1, 2761, 12, 24, 1462, 9, 19, 1, 6, 1729, 7, 30, 2005, 7, 30, 2013, 15, 1, 2012, 270, 24, 1, 1434, 5, 27, 1434, 5, 27, 1434, 5, 27, 5773, 1, 28, 5773, 1, 27, 1392, 1, 19, 1392, 1, 19, 1, 9, 18, 1, 19, 1, 9, 18, 2, 1, 221, 7, 19, 221, 7, 19, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 8, 1, 6, 8, 8, 10, 5, 8, 8, t, 2, 2, 4, 2, 2, 2, 4, 2, 4, 2323, 12, f, 26, 3651, 12, 28, 78, 30, 2, f, 28, 1, 5, 734978.252169, 5113, 12, 23, 1934, 12, 26, 1934, 12, 26, 5113, 12, f, 28, 2069, 12, f, 28, f, 2069, 12, f, 28, f, 2140, 2, f, 28, f,     0.000787,    -0.001338,    18.811809, 735040.210843,     0.180371, 04, 19, 44,     0.504269, 12, 06, 09,     0.755916, 18, 08, 31,   349.559296,     4.402167,   -20.847333, 734968.399559,     0.187765, 04, 30, 23,     0.710226, 17, 02, 44, 
734967, Tuesday, 2456391.5, 56391, 1365465600, 2013, 4, 9, 2013, 3, 27, 2013, 4, 1, 6, f, 698, 1, 2761, 12, 25, 1462, 9, 20, 2, 7, 1729, 8, 1, 2005, 8, 1, 2013, 15, 2, 2012, 270, 24, 2, 1434, 5, 28, 1434, 5, 28, 1434, 5, 28, 5773, 1, 29, 5773, 1, 28, 1392, 1, 20, 1392, 1, 20, 1, 9, 18, 2, 1, 1, 9, 18, 2, 2, 221, 7, 20, 221, 7, 20, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 9, 1, 7, 9, 9, 10, 6, 9, 9, f, 1, 3, 1, 3, 3, 3, 5, 3, 1, 2323, 12, f, 27, 3651, 12, 29, 78, 30, 2, f, 29, 2, 6, 734978.252168, 5113, 12, 24, 1934, 12, 27, 1934, 12, 27, 5113, 12, f, 29, 2069, 12, f, 29, f, 2069, 12, f, 29, f, 2140, 2, f, 29, f,     0.000787,    -0.001147,    19.794632, 735040.210847,     0.178563, 04, 17, 08,     0.504080, 12, 05, 53,     0.756390, 18, 09, 12,     2.697217,     3.651437,   -29.216155, 734968.399559,     0.214625, 05, 09, 04,     0.747828, 17, 56, 52, 
734968, Wednesday, 2456392.5, 56392, 1365552000, 2013, 4, 10, 2013, 3, 28, 2013, 4, 1, 5, f, 698, 1, 2761, 12, 26, 1462, 9, 21, 3, 1, 1729, 8, 2, 2005, 8, 2, 2013, 15, 3, 2012, 270, 24, 3, 1434, 5, 29, 1434, 5, 29, 1434, 5, 29, 5773, 1, 30, 5773, 1, 29, 1392, 1, 21, 1392, 1, 21, 1, 9, 18, 2, 2, 1, 9, 18, 2, 3, 221, 7, 21, 221, 7, 21, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 10, 1, 8, 10, 10, 10, 7, 10, 10, t, 2, 1, 2, 4, 4, 4, 6, 4, 2, 2323, 12, f, 28, 3651, 1, 1, 78, 30, 3, f, 1, 3, 7, 734978.252168, 5113, 12, 25, 1934, 12, 28, 1934, 12, 28, 5113, 12, f, 30, 2069, 12, f, 30, f, 2069, 12, f, 30, f, 2140, 2, f, 30, f,     0.000787,    -0.000960,    20.776916, 735040.210847,     0.176747, 04, 14, 31,     0.503893, 12, 05, 36,     0.756865, 18, 09, 53,    15.594678,     2.725355,   -36.645244, 734968.399559,     0.242133, 05, 48, 40,     0.785102, 18, 50, 33, 
734969, Thursday, 2456393.5, 56393, 1365638400, 2013, 4, 11, 2013, 3, 29, 2013, 4, 1, 4, f, 698, 1, 2761, 12, 27, 1462, 9, 22, 4, 2, 1729, 8, 3, 2005, 8, 3, 2013, 15, 4, 2012, 270, 24, 4, 1434, 5, 30, 1434, 5, 30, 1434, 6, 1, 5773, 2, 1, 5773, 1, 30, 1392, 1, 22, 1392, 1, 22, 1, 9, 18, 2, 3, 1, 9, 18, 2, 4, 221, 7, 22, 221, 7, 22, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 11, 1, 9, 11, 11, 10, 8, 11, 11, f, 1, 2, 3, 5, 5, 5, 7, 5, 7, 2323, 12, f, 29, 3651, 1, 2, 78, 30, 3, f, 2, 4, 8, 734978.252173, 5113, 12, 26, 1934, 12, 29, 1934, 12, 29, 5114, 1, f, 1, 2070, 1, f, 1, f, 2070, 1, f, 1, f, 2140, 3, f, 1, f,     0.000787,    -0.000775,    21.758644, 735040.210848,     0.174923, 04, 11, 53,     0.503710, 12, 05, 21,     0.757340, 18, 10, 34,    28.247042,     1.679486,   -42.762011, 734998.019812,     0.270308, 06, 29, 15,     0.822066, 19, 43, 47, 
734970, Friday, 2456394.5, 56394, 1365724800, 2013, 4, 12, 2013, 3, 30, 2013, 4, 1, 3, f, 698, 1, 2761, 12, 28, 1462, 9, 23, 5, 3, 1729, 8, 4, 2005, 8, 4, 2013, 15, 5, 2012, 270, 24, 5, 1434, 6, 1, 1434, 6, 1, 1434, 6, 2, 5773, 2, 2, 5773, 2, 1, 1392, 1, 23, 1392, 1, 23, 1, 9, 18, 2, 4, 1, 9, 18, 2, 5, 221, 7, 23, 221, 7, 23, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 12, 1, 10, 12, 12, 10, 9, 12, 12, t, 2, 3, 4, 1, 6, 6, 8, 6, 2, 2324, 1, f, 1, 3651, 1, 3, 78, 30, 3, f, 3, 5, 9, 734978.252172, 5113, 12, 27, 1934, 12, 30, 1934, 12, 30, 5114, 1, f, 2, 2070, 1, f, 2, f, 2070, 1, f, 2, f, 2140, 3, f, 2, f,     0.000787,    -0.000594,    22.739804, 735040.210848,     0.173092, 04, 09, 15,     0.503530, 12, 05, 05,     0.757817, 18, 11, 15,    40.662207,     0.570344,   -47.117917, 734998.019812,     0.299484, 07, 11, 15,     0.858566, 20, 36, 20, 
734971, Saturday, 2456395.5, 56395, 1365811200, 2013, 4, 13, 2013, 3, 31, 2013, 4, 1, 2, f, 698, 1, 2761, 12, 29, 1462, 9, 24, 6, 4, 1729, 8, 5, 2005, 8, 5, 2013, 15, 6, 2012, 270, 25, 6, 1434, 6, 2, 1434, 6, 2, 1434, 6, 3, 5773, 2, 3, 5773, 2, 2, 1392, 1, 24, 1392, 1, 24, 1, 9, 18, 2, 5, 1, 9, 18, 2, 6, 221, 7, 24, 221, 7, 24, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 13, 1, 11, 13, 13, 10, 10, 13, 13, f, 1, 1, 1, 2, 1, 7, 1, 7, 9, 2324, 1, f, 2, 3651, 1, 4, 78, 30, 3, f, 4, 6, 10, 734978.252169, 5113, 12, 28, 1935, 1, 1, 1934, 12, 31, 5114, 1, f, 3, 2070, 1, f, 3, f, 2070, 1, f, 3, f, 2140, 3, f, 3, f,     0.000787,    -0.000416,    23.720378, 735040.210842,     0.171253, 04, 06, 36,     0.503354, 12, 04, 50,     0.758295, 18, 11, 57,    52.862556,    -0.548238,   -49.285521, 734998.019812,     0.329674, 07, 54, 44,     0.894128, 21, 27, 33, 
734972, Sunday, 2456396.5, 56396, 1365897600, 2013, 4, 14, 2013, 4, 1, 2013, 4, 1, 1, f, 698, 1, 2761, 12, 30, 1462, 9, 25, 1, 5, 1729, 8, 6, 2005, 8, 6, 2013, 15, 7, 2012, 270, 25, 0, 1434, 6, 3, 1434, 6, 3, 1434, 6, 4, 5773, 2, 4, 5773, 2, 3, 1392, 1, 25, 1392, 1, 25, 1, 9, 18, 2, 6, 1, 9, 18, 2, 7, 221, 7, 25, 221, 7, 25, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 14, 1, 12, 1, 14, 10, 11, 1, 14, f, 1, 2, 2, 3, 2, 1, 2, 8, 3, 2324, 1, f, 3, 3651, 1, 5, 78, 30, 3, f, 5, 7, 11, 734978.252171, 5113, 12, 29, 1935, 1, 2, 1935, 1, 1, 5114, 1, f, 4, 2070, 1, f, 4, f, 2070, 1, f, 4, f, 2140, 3, f, 4, f,     0.000787,    -0.000242,    24.700356, 735040.210845,     0.169407, 04, 03, 57,     0.503181, 12, 04, 35,     0.758774, 18, 12, 38,    64.885120,    -1.627647,   -49.054500, 734998.019812,     0.361232, 08, 40, 10,     0.929103, 22, 17, 55, 
734973, Monday, 2456397.5, 56397, 1365984000, 2013, 4, 15, 2013, 4, 2, 2013, 4, 2, 4, f, 698, 1, 2761, 13, 1, 1462, 9, 26, 2, 6, 1729, 8, 7, 2005, 8, 7, 2013, 16, 1, 2012, 270, 25, 1, 1434, 6, 4, 1434, 6, 4, 1434, 6, 5, 5773, 2, 5, 5773, 2, 4, 1392, 1, 26, 1392, 1, 26, 1, 9, 18, 2, 7, 1, 9, 18, 2, 8, 221, 7, 26, 221, 7, 26, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 15, 1, 13, 2, 15, 10, 12, 2, 15, f, 1, 3, 3, 4, 3, 2, 3, 9, 9, 2324, 1, f, 4, 3651, 1, 6, 78, 30, 3, f, 6, 8, 12, 734978.252170, 5113, 12, 30, 1935, 1, 3, 1935, 1, 2, 5114, 1, f, 5, 2070, 1, f, 5, f, 2070, 1, f, 5, f, 2140, 3, f, 5, f,     0.000787,    -0.000072,    25.679725, 735040.210849,     0.167554, 04, 01, 17,     0.503013, 12, 04, 20,     0.759254, 18, 13, 20,    76.780274,    -2.625648,   -46.574005, 734998.019812,     0.394127, 09, 27, 33,     0.961998, 23, 05, 17, 
734974, Tuesday, 2456398.5, 56398, 1366070400, 2013, 4, 16, 2013, 4, 3, 2013, 4, 2, 3, f, 698, 1, 2761, 13, 2, 1462, 9, 27, 3, 7, 1729, 8, 8, 2005, 8, 8, 2013, 16, 2, 2012, 270, 25, 2, 1434, 6, 5, 1434, 6, 5, 1434, 6, 6, 5773, 2, 6, 5773, 2, 5, 1392, 1, 27, 1392, 1, 27, 1, 9, 18, 2, 8, 1, 9, 18, 2, 9, 221, 7, 27, 221, 7, 27, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 16, 1, 14, 3, 16, 10, 13, 3, 16, t, 2, 1, 4, 5, 4, 3, 4, 1, 2, 2324, 1, f, 5, 3651, 1, 7, 78, 30, 3, f, 7, 9, 1, 734978.252171, 5114, 1, 1, 1935, 1, 4, 1935, 1, 3, 5114, 1, f, 6, 2070, 1, f, 6, f, 2070, 1, f, 6, f, 2140, 3, f, 6, f,     0.000787,     0.000093,    26.658479, 735040.210844,     0.165694, 03, 58, 36,     0.502848, 12, 04, 06,     0.759736, 18, 14, 01,    88.609735,    -3.506131,   -42.263665, 734998.019812,     0.428378, 10, 16, 52,     0.993807, 23, 51, 05, 
734975, Wednesday, 2456399.5, 56399, 1366156800, 2013, 4, 17, 2013, 4, 4, 2013, 4, 2, 2, f, 698, 1, 2761, 13, 3, 1462, 9, 28, 4, 1, 1729, 8, 9, 2005, 8, 9, 2013, 16, 3, 2012, 270, 25, 3, 1434, 6, 6, 1434, 6, 6, 1434, 6, 7, 5773, 2, 7, 5773, 2, 6, 1392, 1, 28, 1392, 1, 28, 1, 9, 18, 2, 9, 1, 9, 18, 2, 10, 221, 7, 28, 221, 7, 28, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 17, 1, 15, 4, 17, 10, 14, 4, 17, f, 1, 2, 1, 1, 5, 4, 5, 2, 3, 2324, 1, f, 6, 3651, 1, 8, 78, 30, 3, f, 8, 10, 2, 734978.252167, 5114, 1, 2, 1935, 1, 5, 1935, 1, 4, 5114, 1, f, 7, 2070, 1, f, 7, f, 2070, 1, f, 7, f, 2140, 3, f, 7, f,     0.000787,     0.000254,    27.636613, 735040.210847,     0.163827, 03, 55, 55,     0.502688, 12, 03, 52,     0.760218, 18, 14, 43,   100.444296,    -4.237806,   -36.592042, 734998.019812,     0.462805, 11, 06, 26, , bogus, , , 
734976, Thursday, 2456400.5, 56400, 1366243200, 2013, 4, 18, 2013, 4, 5, 2013, 4, 2, 1, f, 698, 1, 2761, 13, 4, 1462, 9, 29, 5, 2, 1729, 8, 10, 2005, 8, 10, 2013, 16, 4, 2012, 270, 25, 4, 1434, 6, 7, 1434, 6, 7, 1434, 6, 8, 5773, 2, 8, 5773, 2, 7, 1392, 1, 29, 1392, 1, 29, 1, 9, 18, 2, 10, 1, 9, 18, 2, 11, 221, 7, 29, 221, 7, 29, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 5, 18, 1, 16, 5, 18, 10, 15, 5, 18, t, 2, 3, 2, 2, 6, 5, 6, 3, 8, 2324, 1, f, 7, 3651, 1, 9, 78, 30, 3, f, 9, 1, 3, 734978.252168, 5114, 1, 3, 1935, 1, 6, 1935, 1, 5, 5114, 1, f, 8, 2070, 1, f, 8, f, 2070, 1, f, 8, f, 2140, 3, f, 8, f,     0.000787,     0.000412,    28.614126, 735040.210850,     0.161953, 03, 53, 13,     0.502532, 12, 03, 39,     0.760702, 18, 15, 25,   112.361166,    -4.792604,   -29.932321, 734998.019812,     0.498295, 11, 57, 33,     0.024174, 00, 34, 49, 
